,da_number,predicted,predicted_unround,cwa_determination
524,MVN-2015-00919-SQ,0,0.30563029646873474,1
525,SWG-2014-00812,0,0.2827507555484772,1
526,SWG-2016-00216,0,0.3095497190952301,0
527,SAW-2016-00375,0,0.27906334400177,1
528,SAW-2018-01543,0,0.2990090250968933,0
529,SPK-2010-00101,0,0.3157820701599121,1
530,NWS-2016-00495,1,0.6482303738594055,1
531,LRC-2016-00171,0,0.25040438771247864,1
532,MVP-2018-00071-MVM,0,0.28831982612609863,0
533,SAC-2016-01477,0,0.26567891240119934,0
534,LRC-2016-00810,0,0.2531125247478485,0
535,MVM-2017-00069-EKM,0,0.2723362445831299,0
536,POA-2015-00533,0,0.22294995188713074,0
537,MVN-2017-00060-SB,0,0.2812087833881378,0
538,SAC-2016-00348-4S,0,0.32409533858299255,0
539,SAC-2017-01692,0,0.2623249888420105,0
540,SWG-2013-00435,0,0.30114367604255676,0
541,MVP-2015-04610-LMG,0,0.3808937072753906,0
542,LRB-2014-00921,0,0.2946510314941406,0
543,POA-2018-00152,0,0.25416967272758484,0
544,LRH-2018-00247-SCR,0,0.2863151729106903,0
545,LRL-2018-00536,0,0.2859668731689453,0
546,SWG-2016-00171,0,0.28048941493034363,0
547,MVN-2016-01299-ST,1,0.5147727727890015,1
548,LRB-2004-02452,0,0.32743701338768005,1
549,SWG-2010-00690,1,0.6292009949684143,1
550,MVN-2016-00800-SQ,1,0.5790156722068787,1
551,LRL-2015-00865-sam,0,0.24721208214759827,0
552,SAW-2015-02338,0,0.3576454818248749,1
553,SAW-2016-00177,0,0.2985650599002838,1
554,MVP-2018-03710-KJH,0,0.22748155891895294,0
555,SPK-2018-00370,0,0.23651568591594696,0
556,SAM-2018-00495-APW,0,0.2892792820930481,0
557,MVP-2019-02983-MMG,0,0.2406790405511856,0
558,SAC-2015-01092-3H,1,0.5352829694747925,1
559,MVK-2020-00266-TB,0,0.27403128147125244,0
560,SAW-2015-01582,1,0.685769259929657,0
561,MVP-2015-03884-JVD,1,0.7009835243225098,0
562,SWL-2013-00106,0,0.4261223077774048,1
563,SAC-2018-01295,0,0.28850483894348145,1
564,POA-2003-01238,0,0.2773953378200531,1
565,NAP-2016-00298-65,0,0.2300192266702652,0
566,MVP-2017-01416-KJH,0,0.19096049666404724,0
567,NAO-2020-00241-rhs,0,0.2884526550769806,0
568,MVP-2017-01623-AIS,0,0.44385719299316406,0
569,MVK-2017-00710-TB,0,0.28492608666419983,0
570,NAP-2018-00883-90,0,0.29367226362228394,0
571,LRN-2017-00913,0,0.280860960483551,0
572,SAW-2017-02516,0,0.30575132369995117,0
573,SWG-2017-00251,1,0.6696382761001587,1
574,MVM-2011-00078-rdm,1,0.569473922252655,1
575,MVP-2015-04325-KJH,0,0.23008352518081665,0
576,LRH-2016-00780-SCR,1,0.999175488948822,0
577,LRL-2015-00487-sam,0,0.30825668573379517,0
578,SWT-2017-00137,0,0.3111814856529236,0
579,LRC-2020-00365,0,0.3815697133541107,1
580,SPL-2017-00750-LRS,0,0.3240693211555481,0
581,MVK-2019-00234,0,0.29968783259391785,0
582,SAC-2015-01676,0,0.29180675745010376,1
583,LRH-2019-00191-OHR,1,0.5217757225036621,0
584,SAC-2017-00189,0,0.2726478576660156,0
585,LRH-2020-00202-SCR,0,0.29476580023765564,0
586,MVN-2015-01878-SR,0,0.2968333065509796,0
587,LRL-2018-00414-sjk,0,0.3731100559234619,0
588,MVK-2017-00992-JLD,0,0.3012691140174866,0
589,SAC-2018-01097,0,0.2944752275943756,0
590,SAC-2017-01719,0,0.294770747423172,0
591,NWW-2007-00821-C03,0,0.27244025468826294,1
592,MVK-2016-00090-TB,0,0.2842741310596466,0
593,MVK-2016-00414-TB,0,0.27736803889274597,0
594,SAS-2010-00522,0,0.2793043553829193,1
595,LRH-2015-01031,0,0.29738715291023254,0
596,MVP-2015-02710-MMG,0,0.29702818393707275,0
597,POA-2019-00430,0,0.36470451951026917,0
598,SAC-2018-00638,0,0.25839751958847046,0
599,MVK-2016-00997-TB,1,0.5691677331924438,0
600,NAO-2017-01311-tca,0,0.3248761296272278,0
601,MVK-2017-00461,0,0.25716063380241394,0
602,LRB-2016-01027,0,0.2781011760234833,1
603,LRB-2000-00809,0,0.29197773337364197,1
604,SPL-2011-01112-AJS,0,0.30534666776657104,1
605,MVP-2008-04854-RJH,0,0.24132879078388214,0
606,SWG-2011-00365,1,0.7985583543777466,1
607,SPK-2018-00424,0,0.20388144254684448,0
608,NAO-2015-01750,0,0.2899814248085022,1
609,MVP-2018-01520-MHK,0,0.34198904037475586,0
610,MVM-2015-00326-RDM,0,0.41523703932762146,0
611,MVN-2017-00160-SA,0,0.22085686028003693,0
612,LRL-2016-00803-sjk,0,0.2042841762304306,0
613,MVP-2016-03667-SJW,0,0.3140365481376648,0
614,SAM-2019-01088-JLB,0,0.29204604029655457,0
615,MVP-2012-04896-SEK,0,0.22383928298950195,0
616,SAW-2018-01156,0,0.2836281955242157,0
617,LRB-2015-00830,0,0.22698302567005157,1
618,NWK-2017-00252,0,0.21333597600460052,0
619,POA-2018-00242,0,0.20036408305168152,1
620,SAW-2015-02662,0,0.28073686361312866,0
621,MVN-2019-01121-SQ,0,0.2874617576599121,1
622,SAW-2017-01094,0,0.388744980096817,1
623,SWG-2019-00321,0,0.3761897683143616,0
624,POA-2010-00565,0,0.15047790110111237,0
625,MVN-2016-01024-SB,0,0.28139662742614746,1
626,MVP-2016-02009-MLV,0,0.2435624897480011,0
627,SWG-2010-00942,0,0.3179953694343567,1
628,SAW-2005-01187,1,0.6290377378463745,1
629,SAC-2017-00954,0,0.2678617238998413,0
630,SWG-2019-00060,0,0.42374157905578613,0
631,SAC-2019-01087,0,0.458146870136261,0
632,NAB-2015-01525-M21,1,0.8624794483184814,1
633,SAW-2019-00543,0,0.3254765272140503,0
634,SWG-2016-00081,0,0.297884464263916,0
635,SWG-2017-00107,0,0.2905309498310089,0
636,MVP-2017-03648-MMJ,0,0.22989380359649658,0
637,MVP-2016-00274-KJH,0,0.2829625904560089,0
638,LRL-2016-00601-MKD,0,0.34290358424186707,1
639,SWG-2017-00026,0,0.30462273955345154,0
640,SAS-2015-00668,0,0.3064884841442108,0
641,SPL-2016-00810-TWJ,0,0.30620065331459045,0
642,SAW-2014-01970,0,0.272909939289093,1
643,MVP-2018-02306-AIS,0,0.3093210756778717,0
644,SAM-2019-00123-ELB,0,0.2857595384120941,0
645,SAW-2016-00249,0,0.2824084162712097,1
646,SWG-2015-00145,0,0.3067089319229126,1
647,NWO-2013-02246-BIS,0,0.22194364666938782,0
648,LRN-2015-00807,0,0.293533056974411,0
649,MVN-2016-00966-SD,1,0.7126294374465942,1
650,MVN-2010-00884-MA,0,0.48627862334251404,1
651,SAC-2019-01447,0,0.28185656666755676,1
652,LRE-2014-00325-11,1,0.5294927954673767,0
653,MVP-2016-03222-JLK,0,0.2307007610797882,0
654,MVN-2015-02306-CO,0,0.2904181182384491,1
655,SPL-2015-00483-KAT,0,0.3779008090496063,1
656,SAW-2017-00707,0,0.2922714948654175,1
657,MVN-2017-01212-SR,0,0.27193978428840637,0
658,POA-2006-00371,0,0.2825794816017151,0
659,LRL-2017-01213-LCL,0,0.2150694876909256,0
660,NWO-2019-01473-DEN,0,0.2674717307090759,0
661,SAW-2016-00447,0,0.2801157832145691,0
662,SAC-2019-00790,0,0.2794351577758789,0
663,SAW-2015-02527,0,0.3310472369194031,1
664,SWG-2016-00126,0,0.3637402355670929,1
665,NAO-2019-02164-arl,0,0.2776186168193817,1
666,SAC-2018-01349,0,0.3230384588241577,0
667,LRN-2018-00839,0,0.2806030809879303,0
668,LRL-2019-00772-sjk,0,0.3098747432231903,0
669,SAC-2010-00395,0,0.31912776827812195,1
670,NAN-2017-00788-USH,0,0.48402711749076843,1
671,SAC-2015-00813,0,0.28726014494895935,0
672,MVN-2015-01906-SR,1,0.5647314786911011,1
673,SAC-2007-00443,0,0.3553762435913086,1
674,SWG-2018-00096,1,0.878427267074585,0
675,NAP-2015-00833-72,1,0.6058903932571411,0
676,SAC-2016-01640,0,0.29045069217681885,0
677,MVN-2020-00198-SD,1,0.6925252079963684,1
678,SAM-2016-01317-APW,0,0.29350215196609497,0
679,LRC-2015-00954,0,0.28721219301223755,1
680,POA-2020-00133,0,0.25949716567993164,0
681,SAM-2015-00970-LET,1,0.8964594602584839,1
682,LRL-2020-00190-pjl,0,0.2756868600845337,0
683,MVP-2016-01018-DAS,0,0.26868191361427307,0
684,MVK-2016-00173-LCM,0,0.4028031826019287,0
685,SAW-2015-01887,0,0.42625612020492554,1
686,MVK-2019-00675-AEL,0,0.3170696496963501,0
687,MVM-2016-00020,0,0.28595972061157227,0
688,LRB-2016-00963,0,0.24058295786380768,0
689,SWT-2020-00072,0,0.35722362995147705,0
690,SPK-2015-00876,0,0.21193638443946838,1
691,NWO-2019-01688-DEN,0,0.17592523992061615,0
692,NAO-2017-01521-rhs,0,0.2872938811779022,0
693,MVK-2016-00070-AHG,0,0.30981114506721497,0
694,SAC-2018-00513,0,0.3238619267940521,0
695,MVP-2019-02423-RJH,0,0.2002018690109253,0
696,LRP-2017-00397,0,0.27398791909217834,1
697,MVK-2015-00912-LCM,0,0.30999600887298584,0
698,SAC-2019-01106,0,0.29901453852653503,1
699,SAW-2012-00821,0,0.26027244329452515,1
700,SAW-2016-00340,0,0.3153201639652252,1
701,NWK-2016-00864,1,0.6760367155075073,1
702,SAW-2016-00502,0,0.2661214768886566,0
703,MVP-2015-04546-MHK,0,0.2361706793308258,0
704,NWO-2018-01682-BIS,0,0.2646474242210388,0
705,MVN-2018-00201-SL,0,0.2878304123878479,1
706,SAW-2015-02006,0,0.2864881157875061,1
707,SAC-2015-00126-3JY,0,0.37944474816322327,0
708,NWO-2020-00298,0,0.23246712982654572,0
709,SWG-2016-00476,1,0.8586924076080322,1
710,SWL-2001-17208,0,0.34339550137519836,0
711,LRN-2006-00016,0,0.2864779531955719,1
712,NAO-2016-02225-sbg,0,0.33178576827049255,1
713,POA-2020-00151,0,0.21784885227680206,0
714,SPL-2016-00289,0,0.2813428044319153,1
715,SWG-2016-00557,0,0.29190802574157715,0
716,LRB-2015-00847,0,0.24042949080467224,0
717,SPN-2014-00030,1,0.5498030781745911,0
718,SAC-2016-01028,0,0.29513201117515564,0
719,SWG-2017-00097,1,0.6058471202850342,1
720,NWW-2015-00592-I01,1,0.5920387506484985,1
721,SAW-2019-02198,0,0.2903379499912262,0
722,NWP-2019-00316,0,0.2916305363178253,0
723,SAC-2018-01026,0,0.28775766491889954,1
724,NAP-2016-00902-65,0,0.23725838959217072,0
725,LRC-2016-00557,0,0.32953107357025146,0
726,MVK-2019-00698-KB,0,0.32757219672203064,0
727,SAM-2016-01611-JRO,1,0.6814665794372559,1
728,SAC-2016-00812,0,0.2730231285095215,1
729,SWT-2020-00090,0,0.294762521982193,0
730,SAW-2003-00452,0,0.4141432046890259,1
731,SAW-2008-01203,0,0.39450278878211975,1
732,SAC-2019-00071,0,0.2864428460597992,0
733,MVK-2017-00179-CR,0,0.2989492416381836,0
734,LRN-2015-00599,0,0.2821999192237854,0
735,LRC-2020-00132,0,0.3233546018600464,1
736,LRB-2015-00883,1,0.608462929725647,1
737,SAC-2018-00450,0,0.48903578519821167,1
738,MVP-2019-00891-AIS,0,0.2566455900669098,0
739,MVK-2017-00277-TB,0,0.39929941296577454,0
740,SAC-2017-01801,0,0.2844105064868927,0
741,MVN-2019-00863-XX,0,0.2958958148956299,0
742,SAC-2014-01063-3JY,0,0.2761557102203369,1
743,NAO-2016-00726-tca,0,0.3039025664329529,1
744,LRE-2017-00752-120,0,0.3643791377544403,1
745,MVK-2015-00981-TB,0,0.2835090756416321,0
746,SAM-2016-00640-ALM,1,0.6728651523590088,1
747,MVN-2016-00994-SK,0,0.36595290899276733,0
748,SAM-2018-00675-JCC,0,0.2953529953956604,0
749,LRP-2009-00477,0,0.3268263339996338,1
750,MVR-2015-01276-AJF,0,0.21728797256946564,1
751,MVP-2018-01851-RAN,0,0.31561821699142456,0
752,SAS-2009-00801,0,0.33952152729034424,0
753,SAC-2016-01334,0,0.298432320356369,1
754,NWK-2016-00756,0,0.21162717044353485,0
755,NAO-2016-01160-arl,0,0.28699496388435364,1
756,MVK-2017-00943-TB,0,0.2697521150112152,0
757,MVP-2017-03284-MHK,0,0.27571627497673035,0
758,SWG-2000-01869,1,0.7089932560920715,1
759,SAC-2018-00405,0,0.3302348256111145,0
760,SPL-2020-00303-VCL,0,0.2688135802745819,0
761,MVK-2017-00862-TB,0,0.2837134599685669,0
762,SAW-2015-01896,0,0.3682391941547394,1
763,SAC-2018-00799,0,0.28732985258102417,1
764,SAC-2017-00424,0,0.30257582664489746,0
765,SPK-2004-50179-UO,0,0.21947282552719116,0
766,SAC-2016-00641,0,0.29929909110069275,1
767,MVK-2016-00089-TB,0,0.28883978724479675,0
768,SWG-2016-01079,1,0.6025568842887878,1
769,NAO-2016-01892,0,0.2773208022117615,0
770,SWG-2017-00529,0,0.273820698261261,0
771,MVK-2015-00864-TB,0,0.30354276299476624,0
772,NAO-2014-02208-rhs,0,0.29981565475463867,1
773,MVN-2019-00730-SD,0,0.2852685749530792,0
774,MVN-2015-02293-SB,1,0.9445609450340271,1
775,MVP-2017-02155-RJH,0,0.2554076611995697,0
776,NAO-2017-01007-tmm,0,0.3242090046405792,0
777,MVP-2018-00462-MMJ,0,0.23930077254772186,0
778,MVP-2016-03446-JLK,0,0.21072377264499664,0
779,SPL-2015-00520-MWL,0,0.27323463559150696,0
780,MVP-2020-00818-AJK,0,0.28669473528862,0
781,SAC-2015-00129,1,0.5405597686767578,1
782,SAC-2017-00244,0,0.2898651957511902,1
783,SAW-2014-01260,0,0.33974266052246094,1
784,MVN-2010-02388-1-SD,1,0.7732130289077759,1
785,MVP-2016-01340-PRH,0,0.2223549485206604,0
786,SPK-2018-00846,0,0.17973823845386505,0
787,SWG-2017-00187,0,0.28728142380714417,0
788,SAC-2010-01409-3JY,0,0.2745037078857422,0
789,LRC-2017-00709,0,0.23973111808300018,1
790,SAC-2018-00979,0,0.28071513772010803,0
791,MVM-2016-00180-jme,0,0.2771075963973999,0
792,NAO-2016-01239-tca,0,0.2892557680606842,1
793,SAW-2012-01541,0,0.2890520691871643,0
794,SWL-2019-00315,0,0.3413701057434082,0
795,MVP-2019-01035-AJK,0,0.2561195194721222,0
796,MVP-2016-02779-MJB,0,0.20511460304260254,0
797,LRC-2016-00566,0,0.31983160972595215,1
798,SAC-2015-01137,0,0.280504435300827,1
799,SAC-2016-01712,0,0.4404089152812958,0
800,MVP-2006-06166-JTB,0,0.20004086196422577,0
801,SPL-2017-00143-JMV,0,0.3408583402633667,0
802,MVK-2018-00844-CR,0,0.30327296257019043,0
803,LRL-2019-00844-sjk,0,0.32414186000823975,0
804,NWO-2019-02248-BIS,0,0.23239170014858246,0
805,MVP-2017-00531-SJW,0,0.31641536951065063,0
806,MVK-2018-00119-TB,0,0.2869150936603546,0
807,SAW-2018-01628,0,0.280671626329422,1
808,SAS-2007-01958,0,0.2653055489063263,1
809,LRC-2016-00337,0,0.2724423408508301,0
810,SPK-2019-00436,0,0.2821006774902344,1
811,MVP-2006-01984-SSC,0,0.23580777645111084,0
812,SWG-2016-00373,0,0.29171717166900635,0
813,NAN-2017-01271-WOR,0,0.344739705324173,1
814,NWK-2016-00905,0,0.2879224717617035,0
815,NWO-2006-60131,0,0.3099516034126282,0
816,SAC-2014-00856-4E,0,0.2788633108139038,1
817,SWG-2003-02564,1,0.765730082988739,1
818,SAC-2018-01202,0,0.46565669775009155,1
819,LRC-2017-00516,0,0.1936979442834854,0
820,SAC-2015-01106,0,0.2976665496826172,1
821,MVP-2019-00716-AIS,0,0.27211999893188477,0
822,LRL-2019-00791,0,0.28276345133781433,0
823,SWL-2016-00107,0,0.36430689692497253,0
824,SAJ-2015-02573,0,0.2605479657649994,1
825,POA-2005-01456,0,0.39835819602012634,0
826,SAC-2017-01140,0,0.2913762032985687,0
827,SAW-2019-00394,0,0.2742694020271301,1
828,SPL-2017-00589-GLH,0,0.3302574157714844,0
829,SPN-2015-00464,0,0.33791637420654297,0
830,MVK-2018-00470-TB,0,0.30203330516815186,0
831,SAC-2016-00070,0,0.3262122869491577,0
832,SWG-2017-00516,0,0.31980717182159424,1
833,SAW-2009-01655,0,0.2977471649646759,1
834,MVK-2016-00733-TB,0,0.2888398766517639,0
835,MVP-2015-02073-SEK,0,0.27118006348609924,0
836,LRN-2017-00359,0,0.28087806701660156,0
837,MVP-2020-00254-BGO,0,0.20323245227336884,0
838,MVP-2019-00336-JRS,0,0.2572183609008789,0
839,NAO-2004-02863,0,0.34523680806159973,1
840,POA-2017-00355,1,0.5274559855461121,0
841,SAM-2020-00049-JLB,0,0.29449114203453064,0
842,LRH-2015-00898,1,0.5468266010284424,0
843,MVP-2019-02075-AIS,0,0.2726530134677887,0
844,NAO-2018-00770,1,0.7218397855758667,1
845,SWG-2011-00297,1,0.5261936187744141,1
846,SAS-2016-00599,0,0.27535292506217957,0
847,MVP-2015-04478-DAS,1,0.5729280710220337,0
848,NAB-2015-60910-M13,1,0.5994250178337097,1
849,MVN-2017-00215-ST,1,0.7830532193183899,1
850,MVN-2019-00501-SD,0,0.2626798152923584,0
851,SAC-2016-00052,0,0.44833600521087646,1
852,POA-2015-00357,0,0.36983543634414673,1
853,NAO-2016-02239,0,0.31109142303466797,0
854,POA-2018-00174,0,0.25768154859542847,0
855,SAW-2016-00595,1,0.5050509572029114,1
856,LRB-2016-00581,0,0.29071885347366333,0
857,MVM-2016-00356,0,0.2869744896888733,0
858,SAS-2016-00403,1,0.6143719553947449,0
859,SAW-2007-02252-065,0,0.2731136381626129,0
860,LRL-2017-00298,0,0.25128692388534546,0
861,SWG-2017-00372,0,0.2699894607067108,0
862,SAW-2006-32483,0,0.27305421233177185,1
863,MVP-2018-02499-RJH,0,0.3574042022228241,0
864,SAC-2017-00114,0,0.30260002613067627,0
865,MVP-2017-00076-LMG,1,0.5222307443618774,0
866,SAC-2019-00974,0,0.32838889956474304,1
867,MVK-2017-00328-CR,0,0.3280459940433502,0
868,SWG-2019-00127,0,0.30073291063308716,0
869,MVP-2016-02179-DJM,1,0.6504562497138977,1
870,SAC-2017-00303,0,0.2946491539478302,1
871,MVN-2014-02081-ST,0,0.26563042402267456,0
872,NWK-2016-00194,0,0.3103136718273163,0
873,NAE-2015-01262,0,0.27450940012931824,0
874,SWG-2018-00182,0,0.32759299874305725,1
875,SAM-2020-00078-KMN,0,0.2858812212944031,0
876,SAM-2019-00523-CMS,0,0.2893272340297699,0
877,MVP-2013-04836-ANM,0,0.25745889544487,0
878,SAC-2019-00659,0,0.2955488860607147,0
879,SWL-2016-00152,1,0.6712836027145386,0
880,SPK-2018-00428,0,0.2690892517566681,0
881,SAW-2018-00188,1,0.7507377862930298,1
882,SPK-2020-00597,0,0.17132583260536194,0
883,SWG-2017-00165,0,0.4216083586215973,1
884,SWG-2015-00761,1,0.6736950874328613,1
885,SWG-2008-00046-RC,0,0.4434990882873535,0
886,SAW-2016-00667,0,0.2886534035205841,1
887,SWG-2016-00184,0,0.2791268229484558,0
888,SWG-2017-00048,1,0.8277798295021057,1
889,NWO-2016-02481-BIS,0,0.16872870922088623,1
890,SWG-2015-00563,0,0.33606526255607605,1
891,SAC-2020-00453,0,0.305176705121994,1
892,MVN-2016-00291-SQ,0,0.3326544165611267,0
893,NWK-2015-02472,0,0.2841889262199402,0
894,SWG-2002-01782,1,0.793194591999054,1
895,SAC-2020-00615,0,0.27737677097320557,1
896,SAM-2017-01060-APW,0,0.28605005145072937,0
897,MVN-2015-01590-CO,1,0.7539886236190796,0
898,MVM-2015-00366-RDM,0,0.4473406672477722,0
899,SWG-1999-01135,1,0.5495361089706421,1
900,LRL-2018-00423-MKD,0,0.3070473074913025,0
901,SAW-2018-02087,0,0.2860487401485443,1
902,SAC-2019-01586,0,0.3087577819824219,0
903,NAO-2017-00332-ndh,1,0.5069442987442017,1
904,SAW-2006-00578,1,0.5705480575561523,1
905,MVN-2016-00416-SB,0,0.26581642031669617,0
906,POA-2019-00506,0,0.24059239029884338,0
907,NAO-2017-00112-tmm,0,0.28313010931015015,0
908,POA-2016-00365,0,0.2805151045322418,0
909,MVK-2015-00581-TB,0,0.288854718208313,0
910,MVP-2017-00504-SJW,0,0.27975136041641235,0
911,MVK-2019-00964-KB,0,0.2906957268714905,0
912,MVP-2018-00393-KJH,0,0.25345367193222046,0
913,MVK-2016-00205-LCM,0,0.4651746451854706,0
914,NWP-2019-00042,1,0.6609054803848267,1
915,SAW-2017-01953,0,0.2885749638080597,0
916,LRC-2017-00066,0,0.32632210850715637,0
917,SAW-2019-01357,0,0.39063480496406555,1
918,MVP-2019-02232-DWW,0,0.2227303832769394,0
919,MVN-2015-01812-SR,0,0.27525901794433594,1
920,POA-2019-00641,0,0.2147238552570343,1
921,SAJ-2018-00446,0,0.2892940044403076,1
922,MVN-2008-00684-1-EMM,0,0.495627760887146,1
923,MVK-2019-00068-AEL,0,0.2744564414024353,0
924,SAC-2016-01033,0,0.2796730399131775,0
925,NAO-2018-00941,0,0.296141654253006,0
926,POA-2016-00428,0,0.266487181186676,1
927,MVK-2016-00248-CR,0,0.2719810903072357,0
928,MVK-2015-00708-CR,0,0.28497928380966187,0
929,LRC-2017-00543,0,0.25942641496658325,1
930,SAC-2015-00798,0,0.27738192677497864,1
931,MVP-2003-07152,1,0.5043913722038269,1
932,MVP-2016-02856-MJB,0,0.20907576382160187,0
933,MVK-2020-00105-AEL,0,0.2690577805042267,0
934,SAW-2019-01636,1,0.8018810749053955,0
935,MVK-2016-00229-TB,0,0.2901299297809601,0
936,NAO-2020-00285-bcd,0,0.28685617446899414,0
937,SPK-2014-00729,0,0.19260643422603607,1
938,SAW-2015-00668,0,0.27742403745651245,1
939,LRC-2016-00247,0,0.26798170804977417,1
940,SWG-2009-00173,0,0.31670260429382324,1
941,SAM-2019-00343-CMS,0,0.2999820411205292,0
942,SAC-2015-00945-4E,0,0.3024423122406006,1
943,MVN-2017-00678-SG,0,0.3953121602535248,1
944,SAC-2019-01210,0,0.2657737731933594,0
945,MVN-2016-00853-XX,1,0.7964764833450317,1
946,SPN-2016-00193,0,0.28146499395370483,1
947,LRC-2012-00566,0,0.26366952061653137,1
948,SAC-2017-00042,0,0.33564621210098267,1
949,MVP-2016-03887-SJW,1,0.5982784628868103,0
950,LRE-2016-00335-102,0,0.3078174293041229,1
951,NWS-2009-01111,0,0.23455294966697693,1
952,MVN-2016-00895-SG,0,0.28133562207221985,0
953,NAO-2018-00347,0,0.28032806515693665,1
954,SAW-2017-02484,0,0.2957882583141327,1
955,SAW-2014-02128,0,0.2806934714317322,1
956,MVP-2016-02871-MMJ,0,0.2172679305076599,0
957,SPK-1999-00203,0,0.29897671937942505,0
958,MVK-2017-00103-TB,0,0.2689026892185211,0
959,SAC-2017-01823,0,0.2814160883426666,0
960,SAC-2019-00336,0,0.2723197042942047,0
961,SAC-2017-00932,0,0.4126061499118805,1
962,SAM-2015-01382-GAC,0,0.28585827350616455,0
963,SAC-2018-01129,0,0.2918368875980377,1
964,SWG-2017-00400,1,0.503821849822998,1
965,LRL-2014-00123-LCL,0,0.31604841351509094,0
966,MVP-2018-02689-DJM,0,0.22959686815738678,0
967,LRH-2018-00531-SCR,0,0.2664202153682709,0
968,SAM-2017-00444-JRO,0,0.273306280374527,0
969,NWO-2019-00281-DEN,0,0.1902206987142563,1
970,MVP-2017-04089-MHK,0,0.1881328672170639,0
971,MVP-2019-02416-ARC,0,0.3570806384086609,0
972,MVN-2018-01281-SG,1,0.8063055872917175,1
973,SPL-2006-00047-MWL,0,0.2715425491333008,0
974,SWL-2018-00068,0,0.39820337295532227,0
975,NWP-2020-00132,0,0.3454250693321228,0
976,NAN-2015-01458-WCA,0,0.3755686283111572,1
977,LRH-2018-00411-LMR,0,0.3290725350379944,0
978,SWT-2020-00157,0,0.2934856116771698,1
979,MVN-2016-01136-SJ,0,0.29679685831069946,1
980,SAW-2016-00506,0,0.2860071659088135,1
981,POA-2010-00804,0,0.13567852973937988,1
982,SAM-2019-00715-ES,0,0.29411521553993225,1
983,SAW-2016-01316,0,0.2955896854400635,1
984,SAC-2014-00674,0,0.28287991881370544,1
985,LRL-2020-00252-LCL,0,0.301038533449173,0
986,LRL-2017-00605,0,0.2716594934463501,0
987,SAM-2018-00662-APW,0,0.26899445056915283,0
988,MVN-2017-00432-SK,0,0.457877516746521,0
989,MVN-2016-01088-ST,0,0.28803613781929016,0
990,SWG-2016-00320,0,0.3769591450691223,0
991,SAC-2015-00754,0,0.35330015420913696,1
992,LRE-2015-01003-102,0,0.27901384234428406,1
993,MVP-2016-02992-LMG,0,0.27430540323257446,0
994,SAC-2018-01381,0,0.270728200674057,0
995,MVP-2016-01368-MMJ,0,0.2821179926395416,1
996,SPL-2016-00680-JEM,0,0.30041342973709106,0
997,SAC-2017-00950,0,0.3523416519165039,0
998,LRC-2018-00397,0,0.4894387423992157,1
999,SAW-2006-00633,0,0.27939391136169434,0
1000,MVK-2018-00202-CR,0,0.28228574991226196,0
1001,MVK-2016-00104-TB,0,0.28883978724479675,0
1002,SWL-2018-00446,0,0.2883618474006653,0
1003,LRC-2016-00203,0,0.30609625577926636,1
1004,MVP-2017-01844-SJW,0,0.22510796785354614,0
1005,NWS-0-09860,0,0.27274325489997864,0
1006,SPL-2019-00937-VN,0,0.3240029513835907,0
1007,NWK-2019-00469,0,0.31423091888427734,0
1008,MVP-2018-00034-KJH,0,0.2503608167171478,0
1009,NAO-2011-02483-arl,0,0.29714468121528625,1
1010,LRC-2015-00697,0,0.37356001138687134,1
1011,SAW-2018-00799,0,0.2992731034755707,1
1012,SAM-2016-00597-CMS,0,0.27593258023262024,0
1013,POA-2017-00399,0,0.15718072652816772,0
1014,SAM-2017-00582-APW,0,0.3679709732532501,0
1015,SPK-2016-00241-UO,0,0.2247958481311798,1
1016,MVK-2016-01014-CR,0,0.3037779927253723,0
1017,SAW-2016-02144,1,0.5178107023239136,1
1018,MVN-2016-01544-SG,0,0.26892122626304626,0
1019,NWO-2020-00054-MT,0,0.1414114385843277,1
1020,LRL-2017-00461,0,0.33456557989120483,1
1021,MVP-2016-02277-SJW,0,0.2287358194589615,0
1022,NWP-2019-00554,0,0.2906125783920288,1
1023,SAC-2017-01751,1,0.5373169183731079,1
1024,MVN-2019-00740-SG,1,0.7003445029258728,0
1025,SAW-2014-01246,0,0.31102254986763,1
1026,SAC-2016-01176,0,0.3375546932220459,1
1027,SWG-2016-00786,0,0.32867172360420227,0
1028,SWG-2008-00497,1,0.9501157402992249,1
1029,MVM-2015-00440-CDK,0,0.2793930768966675,1
1030,SPL-2017-00141,0,0.26967623829841614,1
1031,SAW-2017-00730,0,0.3135482966899872,0
1032,SAC-2018-01057,0,0.37810006737709045,0
1033,SAJ-2010-02651,1,0.6883463263511658,1
1034,SAJ-2006-07751-AWP,0,0.2782394289970398,1
1035,POA-2004-00405,1,0.5266945958137512,0
1036,SAC-2017-00347,0,0.3378428816795349,0
1037,SWG-2017-00211,1,0.7128120064735413,1
1038,MVK-2019-00981-TB,0,0.45010149478912354,0
1039,SAM-2019-00767-JDC,0,0.2990778684616089,0
1040,SAC-2015-01591,0,0.26978132128715515,1
1041,SPK-2012-01013-SG,0,0.440484881401062,0
1042,MVK-2016-00033-CR,0,0.3128186762332916,0
1043,MVP-2017-00687-EMN,0,0.2230837196111679,0
1044,MVP-2017-01610-KJH,0,0.2805177867412567,0
1045,NAO-2006-00908-nla,0,0.3359817862510681,0
1046,MVN-2016-00930-EG,1,0.5533867478370667,1
1047,SAC-2018-01093,0,0.28270551562309265,1
