,da_number,cwa_determination,prediction,predict_proba
3325,MVN-2015-02034-SB,1,0,0.43626160713704276
3328,MVN-2015-02097-SR,1,0,0.37199543319537576
3331,MVN-2015-02132-SA,0,0,0.3005386408797958
3334,MVN-2015-02145-WLL,1,1,0.5418017645689235
3338,MVN-2015-02166-SJ,1,1,0.8018625838753942
3345,MVN-2015-02263-SJ,0,1,0.533932249495782
3347,MVN-2015-02265-SB,0,0,0.2721398900274599
3350,MVN-2015-02270-SJ,0,1,0.700114230106202
3351,MVN-2015-02271-SK,1,0,0.4289874513810922
3355,MVN-2015-02293-SB,1,0,0.4447720622885956
3358,MVN-2015-02306-CO,1,1,0.6812207508518041
3368,MVN-2015-02404-SR,1,0,0.22894925771811903
3388,MVN-2015-02556-SJ,1,0,0.41081464637804216
3389,MVN-2016-00017-SB,1,1,0.7444488245196795
3394,MVN-2016-00024-SB,0,0,0.32351738344280906
3402,MVN-2016-00092-SY,0,0,0.3350790590129529
3411,MVN-2016-00135-WKK,1,1,0.6360738235609062
3418,MVN-2016-00197-SQ,0,0,0.405074429574333
3419,MVN-2016-00205-SQ,0,1,0.5061367598212989
3425,MVN-2016-00227-CQ,1,1,0.7659277029786071
3426,MVN-2016-00232-ST,0,1,0.7498998923160399
3435,MVN-2016-00291-SQ,0,0,0.3295195767223911
3446,MVN-2016-00416-SB,0,0,0.3095259587600341
3462,MVN-2016-00495-SQ,0,0,0.13815071228918238
3475,MVN-2016-00574-SR,1,1,0.7525624658194431
3479,MVN-2016-00605-CA,1,1,0.5281298533922579
3487,MVN-2016-00652-SQ,1,1,0.8658916710685289
3488,MVN-2016-00654-SA,1,0,0.28771781541210767
3491,MVN-2016-00677-ST,1,1,0.5300848648733469
3492,MVN-2016-00691-SJ,1,0,0.44461944058677827
3505,MVN-2016-00800-SQ,1,1,0.6223482182336976
3506,MVN-2016-00809-SG,0,0,0.28103969509838284
3513,MVN-2016-00843-SQ,0,0,0.0772800625294763
3517,MVN-2016-00853-XX,1,1,0.7888543044614339
3519,MVN-2016-00864-SQ,0,0,0.3834712224134853
3524,MVN-2016-00895-SG,0,1,0.5260366032441565
3525,MVN-2016-00904-SQ,1,1,0.9021510228519763
3528,MVN-2016-00915-SG,1,0,0.3043519746215025
3529,MVN-2016-00930-EG,1,0,0.3723752254704861
3531,MVN-2016-00948-SK,0,0,0.29429075546212075
3535,MVN-2016-00966-SD,1,1,0.8799622165234909
3536,MVN-2016-00975-SG,1,1,0.6917611673251248
3539,MVN-2016-00994-SK,0,1,0.6251425822481217
3548,MVN-2016-01024-SB,1,0,0.3066978344818746
3555,MVN-2016-01055-SG,0,1,0.6563986416360128
3564,MVN-2016-01088-ST,0,1,0.5124912760944974
3565,MVN-2016-01136-SJ,1,1,0.6737064120497297
3568,MVN-2016-01149-CG,1,1,0.7488897325352659
3571,MVN-2016-01164-SG,1,0,0.2560814040968761
3579,MVN-2016-01244-SQ,1,0,0.32392073471198685
3581,MVN-2016-01252-SA,0,0,0.20095716566914984
3589,MVN-2016-01299-ST,1,0,0.40933721601635553
3616,MVN-2016-01457-SG,1,0,0.40727837464448385
3625,MVN-2016-01544-SG,0,0,0.2707191908337333
3633,MVN-2017-00038-SG,0,1,0.5098636092980816
3634,MVN-2017-00043-SG,0,0,0.33196437166065534
3636,MVN-2017-00045-ST,0,0,0.06970284449885499
3638,MVN-2017-00059-SY,0,0,0.3535096329964706
3639,MVN-2017-00060-SB,0,0,0.26497824506293494
3641,MVN-2017-00068-SA,0,0,0.1821876928633859
3647,MVN-2017-00124-SR,1,1,0.5326090360574925
3655,MVN-2017-00160-SA,0,0,0.136073409505763
3659,MVN-2017-00172-SK,1,0,0.2570457095486964
3666,MVN-2017-00196-SA,0,0,0.3702188473836481
3670,MVN-2017-00215-ST,1,1,0.6712747054416013
3673,MVN-2017-00218-SG,0,0,0.2301778041233081
3677,MVN-2017-00241-ST,0,0,0.3744396326350985
3699,MVN-2017-00432-SK,0,1,0.7964919050505636
3713,MVN-2017-00566-SR,0,0,0.3825311688155716
3725,MVN-2017-00678-SG,1,1,0.71521866627448
3733,MVN-2017-00759-ST,1,1,0.7119244321643442
3737,MVN-2017-00786-WQQ,1,0,0.37584165407958287
3739,MVN-2017-00803-WB,1,1,0.8124146044922576
3742,MVN-2017-00835-SK,0,0,0.26471639179800865
3746,MVN-2017-00860-SK,0,1,0.5703765869821249
14305,MVN-2017-00879-SG,0,0,0.22867843713271055
3750,MVN-2017-00885-SL,0,0,0.38064012521472657
3753,MVN-2017-00899-SG,0,0,0.49269202904302367
3755,MVN-2017-00905-SY,0,0,0.2944528470465864
3758,MVN-2017-00923-SK,0,0,0.3290995599397015
3760,MVN-2017-00925-MD,1,0,0.4786753989549408
3784,MVN-2017-01119-SY,0,0,0.16306406128697867
3792,MVN-2017-01155-SG,1,0,0.42031405073619854
3793,MVN-2017-01157-MM,1,0,0.40217017996111615
3794,MVN-2017-01162-SK,0,0,0.31251263785966776
3795,MVN-2017-01163-SK,0,0,0.3440816721329245
14306,MVN-2017-01200-SK,0,1,0.628460422036306
3801,MVN-2017-01202-CM,1,0,0.3694142367071492
3804,MVN-2017-01212-SR,0,0,0.310571747308181
3808,MVN-2017-01256-CM,0,0,0.4607467303009981
3852,MVN-2017-01477-SR,1,0,0.3442244750205259
3871,MVN-2018-00117-SL,0,0,0.4980202046141592
3879,MVN-2018-00136-SR,0,0,0.3043776143837073
3890,MVN-2018-00175-CE,1,1,0.7866229991327984
3892,MVN-2018-00201-SL,1,0,0.4454729546178647
3895,MVN-2018-00242-SL,1,1,0.6920919391909253
3896,MVN-2018-00263-EG,1,1,0.7571718431308473
3899,MVN-2018-00270-WS,0,0,0.49293863475829275
3900,MVN-2018-00282-EMM,1,0,0.4962188846889453
3923,MVN-2018-00489-SK,0,0,0.3827595414378289
3930,MVN-2018-00617-ST,0,1,0.6034865444334432
3942,MVN-2018-00786-SK,0,0,0.3300726618490299
3961,MVN-2018-01157-ST,0,0,0.30651476253610127
3963,MVN-2018-01166-ST,0,0,0.34021974998780674
3974,MVN-2018-01281-SG,1,1,0.9179130614178382
3976,MVN-2018-01318-SQ,1,1,0.7538783149951368
3978,MVN-2018-01391-SB,0,0,0.21650310047078003
3981,MVN-2018-01421-ST,0,0,0.31056778123328604
3996,MVN-2019-00394-SK,1,0,0.40731822674704316
4011,MVN-2019-00501-SD,0,1,0.5024979350625517
4018,MVN-2019-00634-ST,0,1,0.611223118735708
4026,MVN-2019-00730-SD,0,0,0.434868849220275
4027,MVN-2019-00740-SG,0,1,0.7949284509755875
4030,MVN-2019-00768-SG,1,1,0.9159580439544626
4032,MVN-2019-00809-ST,1,1,0.567437459064372
4034,MVN-2019-00863-XX,0,1,0.6612659149182472
4042,MVN-2019-00962-SG,0,0,0.2383415089890946
4053,MVN-2019-01121-SQ,1,1,0.6192979472863471
4056,MVN-2019-01203-SQ,1,0,0.29271607698874896
4057,MVN-2019-01207-CA,1,1,0.7044625769006718
4081,MVN-2020-00198-SD,1,0,0.47433066409386193
4086,MVN-2020-00276-ST,0,0,0.06204875412685412
4087,MVN-2020-00277-ST,0,0,0.10417729163887479
4092,MVN-2020-00292-SL,0,0,0.17176841665986742
4093,MVN-2020-00316-SG,0,0,0.3542340324897724
4106,MVN-2020-00547-SK,0,1,0.5014514213197087
4108,MVP-1998-06194-WAB,1,0,0.22677421727223615
4113,MVP-2003-07152,1,0,0.4551552151254434
4117,MVP-2004-160642-JLK,0,0,0.012604032175542923
4123,MVP-2005-07524-MJB,0,0,0.006648065135300505
4125,MVP-2006-01984-SSC,0,0,0.007119227329845088
4131,MVP-2006-06166-JTB,0,0,0.009174300243348732
4134,MVP-2006-06699-LMG,0,0,0.027990207001155763
4139,MVP-2007-01794-RMM,0,0,0.01075087067976754
4150,MVP-2008-04854-RJH,0,0,0.027246632707441508
4159,MVP-2010-03895-MMJ,0,0,0.017865335958533277
4162,MVP-2010-04706-RMM,0,0,0.0068458015811243556
14318,MVP-2011-00689-MWM,0,0,0.009669368131571442
4170,MVP-2011-03458-JTB,0,1,0.7382611996909176
4180,MVP-2012-04018-LMG,0,0,0.0066355496768038605
4181,MVP-2012-04896-SEK,0,0,0.020479495560597822
4189,MVP-2013-02275-ANM,0,0,0.015926088857489723
4202,MVP-2013-04581-BGO,0,0,0.024551221585850286
4204,MVP-2013-04836-ANM,0,0,0.009130378091338258
4207,MVP-2014-00220-WMS,0,1,0.6452426527984548
4212,MVP-2014-00621-MMJ,0,0,0.3600982384351029
4236,MVP-2014-04101-MHK,0,0,0.01218072072454336
4237,MVP-2014-04262-LMG,1,1,0.9427508833312723
4253,MVP-2015-00769-ADB,0,0,0.00935015737163966
4270,MVP-2015-02073-SEK,0,0,0.021126920090959823
4275,MVP-2015-02483-BBY,0,0,0.009218741214979079
4280,MVP-2015-02710-MMG,0,0,0.013865176794630025
4283,MVP-2015-02775-JVD,0,0,0.010357111772047763
4293,MVP-2015-03103-DJM,0,0,0.017236481624955006
4298,MVP-2015-03343-MJB,0,0,0.009583514002712437
4305,MVP-2015-03555-LMG,0,0,0.011824007575109078
4328,MVP-2015-03884-JVD,0,0,0.03509561918899682
4343,MVP-2015-04021-ADB,0,0,0.010359362462281392
4344,MVP-2015-04042-LMG,0,0,0.00659697645013002
4347,MVP-2015-04057-MJB,0,0,0.018928258539052036
4354,MVP-2015-04225-JVD,0,0,0.024257578520825367
4358,MVP-2015-04325-KJH,0,0,0.01956191450805703
4361,MVP-2015-04365-LMG,0,0,0.017244623401077987
4367,MVP-2015-04427-EMN,1,0,0.045068465759527714
4370,MVP-2015-04478-DAS,0,0,0.1950432911903551
4376,MVP-2015-04546-MHK,0,0,0.012592528887292863
4379,MVP-2015-04610-LMG,0,0,0.02138142765533703
4393,MVP-2016-00047-RQM,0,0,0.03585772118809163
4396,MVP-2016-00103-EMN,1,0,0.33455501746934735
4403,MVP-2016-00274-KJH,0,0,0.01378310242293405
4416,MVP-2016-00605-JLK,0,0,0.04401694391730163
4428,MVP-2016-00728-MHK,0,0,0.008477517508332496
4429,MVP-2016-00742-MLV,1,0,0.010412233550742927
4437,MVP-2016-00907-AIS,0,0,0.023128073848174845
4438,MVP-2016-00917-ADB,0,0,0.007361071748486158
4443,MVP-2016-01018-DAS,0,0,0.18890519549337606
4458,MVP-2016-01267-RQM,0,0,0.26346817535798805
4466,MVP-2016-01312-PRH,0,0,0.026070335813093513
4468,MVP-2016-01340-PRH,0,0,0.07667242817194282
4470,MVP-2016-01368-MMJ,1,0,0.03822285822958107
4473,MVP-2016-01397-ANM,0,0,0.015013656930660648
4478,MVP-2016-01448-MLV,0,0,0.18473977123246957
4484,MVP-2016-01501-RMM,1,1,0.6065001162083177
4486,MVP-2016-01511-WMS,1,1,0.9805052504975549
4494,MVP-2016-01586-MMJ,0,0,0.015256815255843537
4502,MVP-2016-01740-SJW,0,0,0.008856034211289646
4503,MVP-2016-01791-BBY,0,0,0.010825147289171702
4504,MVP-2016-01799-NTD,0,0,0.018930637767623232
4520,MVP-2016-02009-MLV,0,0,0.007430422792366538
4535,MVP-2016-02179-DJM,1,0,0.4737021669375359
4543,MVP-2016-02277-SJW,0,0,0.02573484084241082
4544,MVP-2016-02303-WMS,1,1,0.850468588356356
4554,MVP-2016-02424-SJW,0,0,0.01808086263406504
4562,MVP-2016-02541-MLV,0,0,0.20131885769902158
4572,MVP-2016-02704-RMM,0,1,0.6367473874637739
4579,MVP-2016-02769-MJB,0,0,0.011710682687785016
4581,MVP-2016-02779-MJB,0,0,0.016956939907823612
4588,MVP-2016-02856-MJB,0,0,0.008190049995619073
4592,MVP-2016-02871-MMJ,0,0,0.007394389707891731
4600,MVP-2016-02973-PRH,0,0,0.014166929322441475
4601,MVP-2016-02976-LMG,0,0,0.007903690153162762
4604,MVP-2016-02992-LMG,0,0,0.03367483498705309
4605,MVP-2016-02995-EMN,1,0,0.2579912390507181
4612,MVP-2016-03088-KJH,0,0,0.0144419934089306
4620,MVP-2016-03222-JLK,0,0,0.010497557420203788
4622,MVP-2016-03249-WMS,1,1,0.8809450051301232
4631,MVP-2016-03436-WMS,1,1,0.9671586900797393
4632,MVP-2016-03446-JLK,0,0,0.011767627936268508
4646,MVP-2016-03583-RMM,0,0,0.011389418635095076
4652,MVP-2016-03667-SJW,0,0,0.007113415445069828
4658,MVP-2016-03720-RMM,0,0,0.006624770840763954
4668,MVP-2016-03841-SJW,0,0,0.008829972079879308
4670,MVP-2016-03887-SJW,0,0,0.07975421658921232
4673,MVP-2016-03910-TJH,0,0,0.008375370694262262
4675,MVP-2016-03961-AIS,0,0,0.011931708138378972
4680,MVP-2016-04031-RMM,0,0,0.008574248796995433
4686,MVP-2016-04102-JLK,0,0,0.02711431852135446
14333,MVP-2016-04143-RAN,0,0,0.011138337658191454
14334,MVP-2016-04156-MWM,0,0,0.012754179806137867
4695,MVP-2016-04218-BBY,0,0,0.013088051495311233
4712,MVP-2016-04386-NTD,0,0,0.2361841565585077
4713,MVP-2016-04416-MHK,0,0,0.012204187828812989
4716,MVP-2017-00036-AJK,0,0,0.01837306629305949
4722,MVP-2017-00076-LMG,0,0,0.008471346982980606
4724,MVP-2017-00197-JLK,0,0,0.010104955031315586
4726,MVP-2017-00222-MHK,0,0,0.030509730573332856
14337,MVP-2017-00240-DAS,0,0,0.008973701520319389
4743,MVP-2017-00473-BBY,0,0,0.011351677040949614
4745,MVP-2017-00504-SJW,0,0,0.011222931977012322
4746,MVP-2017-00531-SJW,0,0,0.008856727735534057
4753,MVP-2017-00642-MMJ,0,0,0.012688647148423942
4757,MVP-2017-00660-MHK,0,0,0.009676922647712558
4761,MVP-2017-00687-EMN,0,0,0.008477030939654321
4778,MVP-2017-01032-MJB,0,0,0.007107428896125305
4784,MVP-2017-01109-JTB,0,0,0.008379671095150705
4794,MVP-2017-01321-MJB,0,0,0.011883112196545809
4800,MVP-2017-01354-BBY,0,0,0.01673132067977187
4806,MVP-2017-01413-MJB,0,0,0.007240748636156733
4807,MVP-2017-01416-KJH,0,0,0.014717247363340102
4808,MVP-2017-01427-KJH,0,0,0.0076036421695517215
4810,MVP-2017-01459-JLK,0,0,0.022847316581908132
4812,MVP-2017-01464-JLK,0,0,0.02307555477390137
4825,MVP-2017-01610-KJH,0,0,0.009630918539601295
4829,MVP-2017-01623-AIS,0,0,0.017759371332050952
4830,MVP-2017-01628-ARC,0,1,0.9624001731506518
4833,MVP-2017-01699-KJH,0,0,0.008498588991745055
4834,MVP-2017-01720-EJI,0,0,0.016932249870780746
4841,MVP-2017-01810-MMW,0,0,0.011828423872624168
4846,MVP-2017-01844-SJW,0,0,0.00957098104944699
4851,MVP-2017-01881-SJW,0,0,0.016838217943501255
4869,MVP-2017-02117-MJB,0,0,0.008981354863435313
4872,MVP-2017-02155-RJH,0,0,0.04875171007510997
4883,MVP-2017-02364-KJH ,0,0,0.020373223639192785
4886,MVP-2017-02395-BBY,0,0,0.009730387985260188
4890,MVP-2017-02466-MMJ,0,0,0.007273817742816319
4901,MVP-2017-02580-SMD,0,0,0.006831293265866917
4907,MVP-2017-02622-LMG,0,0,0.012978812020071553
4908,MVP-2017-02623-MMW,0,0,0.00916471458343018
4916,MVP-2017-02664-PRH,0,0,0.027080148582522983
4929,MVP-2017-02830-MMW,0,0,0.26450930366283754
4935,MVP-2017-02924-MMW,0,0,0.006393970707953453
4936,MVP-2017-02926-BBY,0,0,0.022034160399310658
4939,MVP-2017-02949-LMG,0,0,0.011403433173367259
4941,MVP-2017-02998-SJW,0,0,0.009137580259142193
4954,MVP-2017-03161-BBY,0,0,0.1340967259453685
4962,MVP-2017-03284-MHK,0,0,0.012478532398507299
4963,MVP-2017-03325-MJB,0,0,0.00815406326067002
4966,MVP-2017-03362-LMG,0,0,0.012740251293825835
4968,MVP-2017-03378-KBH,0,0,0.018916167542209414
4985,MVP-2017-03560-WMS,0,0,0.02258431101544555
4993,MVP-2017-03640-JLK,0,0,0.010384704274806459
4996,MVP-2017-03648-MMJ,0,0,0.007123421175984458
4997,MVP-2017-03655-MMJ,0,0,0.0066589658688994665
4999,MVP-2017-03659-JTB,0,0,0.01171813477470812
14348,MVP-2017-03674-JTB,0,0,0.017449525803098703
5032,MVP-2017-04089-MHK,0,0,0.013608429180313597
5036,MVP-2017-04192-NTD,0,0,0.012610609164222788
5040,MVP-2017-04238-RJH,0,0,0.03842294106777307
5045,MVP-2017-04350-LMG,0,0,0.007389138272609869
5055,MVP-2018-00034-KJH,0,0,0.011451259011100695
5059,MVP-2018-00071-MVM,0,0,0.01709941585176395
5067,MVP-2018-00150-BBY,0,0,0.016887645328571496
5077,MVP-2018-00296-KBH,0,0,0.008450869872473767
5084,MVP-2018-00393-KJH,0,0,0.008622517910946861
5087,MVP-2018-00414-EJW,0,0,0.007697583269418763
5090,MVP-2018-00462-MMJ,0,0,0.008346891812052082
5113,MVP-2018-00972-AIS,0,0,0.010239400087446648
14354,MVP-2018-01163-RJH,0,0,0.018325299095188975
5149,MVP-2018-01419-ARC,0,0,0.011668148453096699
5150,MVP-2018-01434-DJM,0,0,0.008554189375055869
5156,MVP-2018-01520-MHK,0,0,0.00945629444284072
5158,MVP-2018-01549-EJW,0,0,0.08692420490945746
5167,MVP-2018-01708-AIS,0,0,0.008966487044852915
5178,MVP-2018-01851-RAN,0,0,0.011555311884902372
5181,MVP-2018-01921-KJH,0,0,0.010736988982975012
5196,MVP-2018-02228-JTB,0,0,0.010881177681132028
5201,MVP-2018-02300-RJH,0,0,0.015207913979403027
5202,MVP-2018-02306-AIS,0,0,0.012876589428514964
14359,MVP-2018-02398-KJH,0,0,0.009400483122603423
5213,MVP-2018-02499-RJH,0,0,0.012241381165270359
5222,MVP-2018-02664-RAN,0,0,0.01548187864098559
5224,MVP-2018-02689-DJM,0,0,0.011053126553071465
5248,MVP-2018-03182-AIS,0,0,0.011382056696418197
5279,MVP-2018-03710-KJH,0,0,0.00861898518052289
5283,MVP-2018-03747-JLK,0,0,0.01863027910265228
5287,MVP-2019-00069-JLK,0,0,0.010448475930738747
5301,MVP-2019-00261-SJW,0,0,0.01020671348261167
5302,MVP-2019-00302-WMS,0,0,0.0310631355067686
5303,MVP-2019-00309-RJH,0,0,0.010176473049528501
5305,MVP-2019-00336-JRS,0,0,0.009233447528200732
5306,MVP-2019-00338-EMN,0,1,0.8523097399456641
5310,MVP-2019-00439-KJH,0,0,0.016254533141890324
5319,MVP-2019-00547-JLK,0,0,0.026822741451342
5330,MVP-2019-00716-AIS,0,0,0.009181507448754046
5332,MVP-2019-00724-AIS,0,0,0.016262511645761993
5339,MVP-2019-00891-AIS,0,0,0.008138225175897641
5343,MVP-2019-00992-KJH,0,0,0.013136079787162745
5344,MVP-2019-01035-AJK,0,0,0.02302148302557406
5350,MVP-2019-01119-RJH,0,0,0.009261097403474429
5354,MVP-2019-01232-KJH,0,0,0.008417065280070803
5359,MVP-2019-01314-MMJ,0,0,0.02364844840989523
5369,MVP-2019-01465-MMW,0,0,0.018494034480981043
5381,MVP-2019-01733-DWW,0,0,0.01174342546488712
5392,MVP-2019-01944-JLK,0,0,0.013605939556263833
5400,MVP-2019-02034-BGO,0,0,0.0071534301983637825
5404,MVP-2019-02075-AIS,0,0,0.012194013311379813
5410,MVP-2019-02151-JLK,0,0,0.08067413036512922
5414,MVP-2019-02232-DWW,0,0,0.015478964554353117
5415,MVP-2019-02233-BGO,0,0,0.007201208819686126
5416,MVP-2019-02258-JLK,0,0,0.012139099541821383
5424,MVP-2019-02348-MMG,0,0,0.011980454156127453
5429,MVP-2019-02416-ARC,0,0,0.47837265970411796
5431,MVP-2019-02423-RJH,0,0,0.01307179599543248
5433,MVP-2019-02441-MMG,0,0,0.009509937982223113
5435,MVP-2019-02471-DJM,0,0,0.010866776633895523
5442,MVP-2019-02592-DJM,0,0,0.01669767345992341
5453,MVP-2019-02868-MMG,0,0,0.0108406810694207
5454,MVP-2019-02874-RJH,0,0,0.015113646043153451
5462,MVP-2019-02950-JLK,0,0,0.19240993747355284
5466,MVP-2019-02983-MMG,0,0,0.011220310960814871
5477,MVP-2020-00054-JLK,0,0,0.012027919887096764
5487,MVP-2020-00178-AJK,0,0,0.011386302907545416
5495,MVP-2020-00254-BGO,0,0,0.08915905123447221
5498,MVP-2020-00264-KDZ,0,0,0.016522609336091218
5507,MVP-2020-00409-JRS,0,0,0.008762033314478971
5526,MVP-2020-00818-AJK,0,0,0.009658986400255067
5527,MVP-2020-00912-SJW,0,0,0.008757187095586176
5539,MVR-2015-01172-AJF,1,1,0.5684696330573646
5541,MVR-2015-01276-AJF,1,1,0.551470393264932
5545,MVR-2015-01377-JCK,0,0,0.407272497462738
5550,MVR-2015-01482,1,1,0.7073158751555509
5554,MVR-2015-01521,1,1,0.6741990644482138
5559,MVR-2016-00086,0,1,0.8679252190705982
5562,MVR-2016-00170,1,1,0.6533074141193984
5574,MVR-2016-00465,1,1,0.6509323577911423
5578,MVR-2016-00531-AJF,0,0,0.21102042398936163
5621,NAB-2014-61839-M34,1,1,0.9009744554089947
5641,NAB-2015-01229-P26,0,0,0.4714858988492552
5648,NAB-2015-01440-P12,1,0,0.2608629760448512
5653,NAB-2015-01525-M21,1,1,0.939037928267844
5669,NAB-2015-60910-M13,1,1,0.6965692260913561
5686,NAB-2016-00290,1,1,0.9274527163486331
5711,NAB-2016-61650,0,0,0.48368473970689224
5742,NAB-2019-00538-P30,0,0,0.30335395560023903
5743,NAB-2019-00544-P30,0,0,0.2937273896699657
5755,NAE-2010-02449,1,1,0.5297255457344473
5757,NAE-2014-01260,1,0,0.4613673240380681
5760,NAE-2015-01262,0,1,0.7127399006361151
5765,NAE-2016-00933,1,1,0.8055505237831025
5766,NAE-2016-02126,1,1,0.5891360583603444
5767,NAE-2016-02635,0,0,0.3802086780427255
5772,NAE-2017-01918,0,1,0.835265867855219
5786,NAN-2015-00192-WOR,1,1,0.8569379579864476
5806,NAN-2015-01340-WOM,1,1,0.6878162283351165
5815,NAN-2015-01458-WCA,1,1,0.7107835575292782
5823,NAN-2016-00095-USH,0,1,0.5427214545975715
5832,NAN-2016-00474-WOR,1,0,0.2085333396639532
5851,NAN-2016-01187-WOR,1,1,0.6522460375687754
5852,NAN-2016-01194-WOR,0,1,0.5776249372756915
5864,NAN-2016-01449-WOM,1,0,0.4745674995163746
5868,NAN-2016-01583-UDE,1,1,0.5135385589287232
5899,NAN-2017-00756-UDE,1,1,0.6898303740392264
5902,NAN-2017-00788-USH,1,1,0.6035675949408615
5912,NAN-2017-01016-ULA,0,0,0.3862084298616476
5921,NAN-2017-01250-UDE,0,1,0.6645541368116354
5923,NAN-2017-01271-WOR,1,0,0.28157176577553544
5940,NAN-2018-00140-WOR,1,1,0.7020075998180653
5942,NAN-2018-00179-WOR,0,0,0.4419441530252451
5954,NAO-2001-02032,1,0,0.4950423891015617
5956,NAO-2003-00205-rhs,1,0,0.27178077879144347
5958,NAO-2003-04231,1,1,0.5126988300199609
5961,NAO-2004-02585-tca,1,1,0.7806277048348016
5962,NAO-2004-02863,1,1,0.7263418055511963
5968,NAO-2006-00908-nla,0,1,0.5983693912375624
5986,NAO-2008-00068-ajp,0,1,0.6205738873455827
5987,NAO-2008-00254-sbg,1,1,0.6219607390811216
6002,NAO-2010-00384-tca,1,1,0.5995028570947151
6003,NAO-2010-01069,0,1,0.6469504051207146
6005,NAO-2010-02049-rhs,0,0,0.3502144365294112
6006,NAO-2010-02291,0,0,0.4425044103075239
6007,NAO-2010-02362-rhs,1,0,0.4158842991305844
6012,NAO-2011-00315-ndh,1,0,0.41387910161189867
6018,NAO-2011-01002-tca,1,1,0.7795376233024468
6019,NAO-2011-01339-arl,1,1,0.5993465531772817
6022,NAO-2011-02483-arl,1,1,0.6352368587102367
6028,NAO-2013-00808-rhs,1,1,0.5968769715857808
6045,NAO-2014-02208-rhs,1,1,0.5940043469972751
6046,NAO-2014-02239,0,0,0.16587491625542505
6053,NAO-2015-00898-tmm,0,1,0.5678190515760883
6067,NAO-2015-01746-alc,0,0,0.4232756653656299
6068,NAO-2015-01750,1,1,0.5301856348023762
6103,NAO-2016-00410-bcd,0,0,0.4655934165477955
6124,NAO-2016-00680-tca,0,1,0.6739841410143753
6127,NAO-2016-00726-tca,1,1,0.5689171885712968
6128,NAO-2016-00857-tca,1,1,0.7926652011728251
14388,NAO-2016-01160-arl,1,1,0.6500796430121945
6146,NAO-2016-01181,0,0,0.06447863417634374
6153,NAO-2016-01236-tca,1,1,0.6650433266587448
6155,NAO-2016-01239-tca,1,1,0.7236093856907525
6168,NAO-2016-01546-tca,1,1,0.6560726944615874
6174,NAO-2016-01640,0,0,0.06636525410546068
6181,NAO-2016-01824,0,0,0.06674945507159662
6185,NAO-2016-01851-rhs,1,0,0.3166098902966413
6190,NAO-2016-01892,0,0,0.27465582585548026
6191,NAO-2016-01897-drb,0,1,0.5686516971109283
6197,NAO-2016-01935,0,0,0.490505049552983
6201,NAO-2016-01982-rhs,1,1,0.590902082124519
6206,NAO-2016-02011-rhs,0,0,0.3953893835807797
6209,NAO-2016-02064-tca,1,1,0.7352876357194076
6219,NAO-2016-02147,0,0,0.06738271084235813
6223,NAO-2016-02225-sbg,1,1,0.5410982094305021
6224,NAO-2016-02239,0,0,0.26493555458515755
6225,NAO-2016-02275-rhs,0,0,0.41923363119143264
14390,NAO-2017-00044-awa,1,0,0.36243167612082205
6240,NAO-2017-00087-tca,0,1,0.5688321382094266
6241,NAO-2017-00112-tmm,0,0,0.38830763944812874
6244,NAO-2017-00135-rdb,1,1,0.6972642598732366
6245,NAO-2017-00143,1,0,0.4097517086146833
6249,NAO-2017-00192-tca,1,1,0.7603206375236592
6251,NAO-2017-00224-nla,0,0,0.0639984787176094
6259,NAO-2017-00332-ndh,1,1,0.5825587637625159
6265,NAO-2017-00366-drb,0,1,0.6197678214507581
6278,NAO-2017-00699-rhs,0,0,0.32773133978099894
6279,NAO-2017-00704-rhs,0,0,0.3074086065159859
6289,NAO-2017-00808-tca,1,0,0.35617450300226544
6291,NAO-2017-00812-tca,1,0,0.397091170762493
6295,NAO-2017-00866,1,0,0.39778943026078173
6305,NAO-2017-01007-tmm,0,0,0.39250037753619665
6311,NAO-2017-01122,0,0,0.35754959298671435
6323,NAO-2017-01250-rhs,1,0,0.40774938860665083
6324,NAO-2017-01310-tca,1,1,0.6710023738186993
6325,NAO-2017-01311-tca,0,1,0.7245729555435433
6330,NAO-2017-01450,1,0,0.4473499509371416
6334,NAO-2017-01521-rhs,0,0,0.35419026765440254
6336,NAO-2017-01551,1,1,0.520483388883389
6338,NAO-2017-01569-arl,1,0,0.48679361179748043
6341,NAO-2017-01624-tca,1,0,0.3893262529638599
6347,NAO-2017-01779,0,0,0.3249404515122995
6361,NAO-2017-01990-drb,0,1,0.553996152910503
6368,NAO-2017-02024,0,0,0.3249123287316571
6370,NAO-2017-02033-rhs,0,0,0.48593359013600174
6373,NAO-2017-02051-nla,1,1,0.5025235664133756
6385,NAO-2017-02125,0,1,0.5443056409438887
6411,NAO-2018-00259,1,1,0.7158485213367781
6412,NAO-2018-00286,1,0,0.46650656226770565
6415,NAO-2018-00347,1,0,0.3201471355055605
6416,NAO-2018-00397-rhs,0,0,0.2893689179784719
6420,NAO-2018-00439,0,0,0.4303568953847293
6430,NAO-2018-00545-tca,1,0,0.454041665895963
6433,NAO-2018-00664-tca,0,0,0.4824226693910624
6436,NAO-2018-00695,1,0,0.4283820652046248
6442,NAO-2018-00766-rhs,1,1,0.6387170916456241
6443,NAO-2018-00770,1,0,0.4980549335135967
6449,NAO-2018-00824-rhs,0,0,0.3641647055399249
6456,NAO-2018-00941,0,1,0.8163606142981631
6463,NAO-2018-01019,0,0,0.45354537271032014
