,da_number,cwa_determination,prediction,predict_proba
3225,MVN-2015-00044-SR,1,0,0.362653866357032
3236,MVN-2015-00586-WJJ,1,0,0.31946794548427926
3237,MVN-2015-00731-SY,1,1,0.5109850335885888
3248,MVN-2015-01033-ST,0,1,0.614506337506456
3259,MVN-2015-01302-SB,1,0,0.3237692480654659
3267,MVN-2015-01389-SK,1,1,0.6918370214628475
3274,MVN-2015-01454-SR,1,1,0.5250240020359378
3281,MVN-2015-01591-CM,1,0,0.31532999122618904
3319,MVN-2015-01994-MR,1,1,0.5052108093010139
3327,MVN-2015-02095-CM,0,0,0.30921517976200597
3333,MVN-2015-02143,1,1,0.5731680644067378
3335,MVN-2015-02158-SQ,1,0,0.48990798973548566
3342,MVN-2015-02205-WJJ,1,0,0.4646978120246445
3344,MVN-2015-02221-WKK,1,0,0.30334371380608643
3353,MVN-2015-02283-ST,0,1,0.5236989427966713
3363,MVN-2015-02353-EV,1,0,0.33728801234641237
3390,MVN-2016-00019-SQ,1,0,0.3969354422140693
3392,MVN-2016-00021-EPP,1,0,0.3782936151622311
3400,MVN-2016-00063-SK,0,0,0.35346982933797483
3406,MVN-2016-00110-SB,1,1,0.5878281665189847
3409,MVN-2016-00124-SB,1,1,0.6719073470747975
3433,MVN-2016-00264-SJ,1,0,0.20879207764212365
3441,MVN-2016-00370-ST,0,0,0.31224760747031777
3443,MVN-2016-00391-WKK,1,0,0.35760260949610856
3456,MVN-2016-00470-SJ,1,1,0.6115140047013531
3460,MVN-2016-00485-SQ,0,0,0.17773317890705423
3471,MVN-2016-00558-SG,1,1,0.5398923507202752
3473,MVN-2016-00564-SG,0,0,0.3257214319900285
3477,MVN-2016-00583-SA,0,1,0.5673379435896871
3478,MVN-2016-00601-SY,1,0,0.4396677265305236
3495,MVN-2016-00710-XX,0,1,0.6236534110589584
3496,MVN-2016-00713-SR,1,0,0.4755972335348374
3507,MVN-2016-00816-SG,0,0,0.3779893810600733
3520,MVN-2016-00876-MG,1,1,0.7083281799945723
3533,MVN-2016-00953-SR,1,0,0.2640305934749791
3537,MVN-2016-00977-CD,0,1,0.5074462841185281
3538,MVN-2016-00989-SQ,0,0,0.2558412521334208
3540,MVN-2016-00995-WRR,1,1,0.7235349515466164
3543,MVN-2016-01012-SR,1,1,0.7017870233147169
3544,MVN-2016-01013-CO,1,0,0.4634347648910047
3552,MVN-2016-01035-SB,0,0,0.32582753280704135
3553,MVN-2016-01037-CA,1,1,0.5440809131763455
3562,MVN-2016-01078-SG,0,1,0.5018890435170188
3563,MVN-2016-01085-SB,0,0,0.45684162042540355
3582,MVN-2016-01271-SK,1,1,0.7775825218538958
3586,MVN-2016-01291-SG,0,0,0.33835170729510267
3590,MVN-2016-01302-SG,1,1,0.5856577931493734
3591,MVN-2016-01308-WJJ,1,0,0.4153162708896876
3601,MVN-2016-01381-SK,1,1,0.5799706793470034
3604,MVN-2016-01394-SGEBB,1,1,0.7302579586728177
3608,MVN-2016-01403-ES,1,0,0.3328949461731328
3615,MVN-2016-01451-SG,0,0,0.3342055038349019
3617,MVN-2016-01461-SG,0,0,0.46809501340755544
3623,MVN-2016-01536-XX,0,1,0.622531392555465
3626,MVN-2016-01551-SR,1,0,0.4820274135931171
3646,MVN-2017-00114-MG,1,1,0.752370492313175
3660,MVN-2017-00175-EMM,1,1,0.7702110332563935
3661,MVN-2017-00177-SG,0,0,0.3237692480654659
3665,MVN-2017-00191-SG,1,0,0.4147723364619918
3676,MVN-2017-00240-SG,0,0,0.18099245425156116
3691,MVN-2017-00351-SA,0,1,0.6512840373186132
3697,MVN-2017-00401-SQ,0,1,0.6387114555354761
3706,MVN-2017-00512-SK,0,0,0.226835880450189
3710,MVN-2017-00534-SQ,1,1,0.6957853980606135
3716,MVN-2017-00590-ST,0,0,0.3357713254437741
3734,MVN-2017-00775-SK,1,0,0.40446877618591237
3735,MVN-2017-00776-CG,1,0,0.4408975135477125
3740,MVN-2017-00813-XX,1,0,0.3958994635694771
3741,MVN-2017-00830-EV,1,1,0.7623433086991559
3747,MVN-2017-00864-SQ,1,0,0.3054169351394277
3749,MVN-2017-00875-ST,0,1,0.527418918418838
3751,MVN-2017-00890-ST,0,0,0.37606324903773963
3754,MVN-2017-00902-SY,0,0,0.4444943864905212
3763,MVN-2017-00934-ES,0,0,0.36431837553387675
3764,MVN-2017-00942-SY,0,1,0.6959470353185992
3770,MVN-2017-01002-SK,0,0,0.4426461695276164
3771,MVN-2017-01011-SL,1,1,0.7682121252997445
3775,MVN-2017-01028-SG,0,0,0.4304102680556996
3785,MVN-2017-01127-ES,1,1,0.778084326431216
3787,MVN-2017-01132-EMM,1,0,0.42975906606259223
3790,MVN-2017-01138-ST,0,0,0.32794609297370886
3797,MVN-2017-01174-SL,1,0,0.4603732347189243
3800,MVN-2017-01184-SY,0,0,0.47749912560243646
3816,MVN-2017-01328-ST,0,0,0.3257214319900285
3817,MVN-2017-01334-SQ,1,0,0.3921797597381538
3824,MVN-2017-01363-SG,1,0,0.3346214303277046
3833,MVN-2017-01408-ST,0,0,0.4716784134839913
3845,MVN-2017-01444-SR,1,0,0.3198955784190264
3846,MVN-2017-01445-SG,1,0,0.3569819522414495
3860,MVN-2018-00031-ST,0,0,0.29061745275756057
3910,MVN-2018-00372-SK,0,0,0.31616418585111394
3912,MVN-2018-00402-SD,0,0,0.3307978422019836
3915,MVN-2018-00424-SD,1,0,0.34903176784315965
3920,MVN-2018-00452-SG,0,0,0.40434459448654353
3927,MVN-2018-00555-ST,0,1,0.505481736377002
3933,MVN-2018-00683-Sl,0,0,0.33622031723124485
3957,MVN-2018-01127-SY,1,1,0.6118467227088155
3969,MVN-2018-01228-EMM,1,0,0.49911170607591643
3972,MVN-2018-01258-SK,0,0,0.3133096111264851
3973,MVN-2018-01277-SQ,1,0,0.4580142461503502
3987,MVN-2019-00030-ES,1,1,0.6868941887686248
3988,MVN-2019-00050-EG,1,0,0.4396572433546779
3989,MVN-2019-00096-SR,1,1,0.592700138740013
3990,MVN-2019-00135-SL,1,0,0.40596100371072225
3992,MVN-2019-00280-SQ,0,0,0.29338640897628515
4003,MVN-2019-00448-ST,0,0,0.2783782549751572
4010,MVN-2019-00500-SD,1,1,0.6611899399278138
14312,MVN-2019-00825-SQ,1,1,0.566026161483589
4036,MVN-2019-00878-SL,1,0,0.4423774830600028
4047,MVN-2019-01079-ST,0,1,0.6187534977399827
4051,MVN-2019-01115-ST,0,0,0.21773795721601827
4058,MVN-2019-01231-SR,1,1,0.550662430180027
4074,MVN-2020-00071-SG,0,1,0.6861518442558533
4079,MVN-2020-00186-SG,1,1,0.6957733322360665
4089,MVN-2020-00279-SL,0,0,0.3200795444098046
4090,MVN-2020-00288-SR,0,0,0.2930632192446238
4101,MVN-2020-00470-SG,1,0,0.4491059789375039
4109,MVP-1999-02595-MVM,0,0,0.03847552095838647
4126,MVP-2006-03479-DJM,0,0,0.02846807254883104
4133,MVP-2006-06684-AJK,0,0,0.03620385903684958
4135,MVP-2006-07221-LMG,0,0,0.03684787586217452
4142,MVP-2007-05493-AIS,0,0,0.033955381877717884
4143,MVP-2007-05786-JLK,0,1,0.6128723238602887
4145,MVP-2007-06641-JLK,0,0,0.04588122803211746
4148,MVP-2008-04451-WAB,1,1,0.6148984263482278
14317,MVP-2009-04099-NTD,0,0,0.03444669082982924
4172,MVP-2011-04977-BBY,0,0,0.04188867784381304
4173,MVP-2011-04993-MHK,0,0,0.07157913247388759
4175,MVP-2011-05170-ANM,0,0,0.042539293892021435
4177,MVP-2012-01051-MMJ,0,0,0.05063562029228118
4179,MVP-2012-02732,0,0,0.038723012856328225
14319,MVP-2012-04860-DAS,0,0,0.03939996306063577
4183,MVP-2013-00204-MHK,0,0,0.11214672594174864
4186,MVP-2013-00889-AIS,0,0,0.032867683193705324
4210,MVP-2014-00521-EMN,1,0,0.10236923660341347
4211,MVP-2014-00552-DAS,1,1,0.849367254966076
4214,MVP-2014-00996-TJH,0,0,0.03591812640676347
4217,MVP-2014-01624-BGO,0,0,0.4784901336036583
4218,MVP-2014-01667-ARC,0,0,0.07277108989074921
4220,MVP-2014-02104-MMJ,0,0,0.028693736744207447
4235,MVP-2014-04049-RAN,1,1,0.7120303083731021
4243,MVP-2015-00265-BGO,0,0,0.03684787586217452
4245,MVP-2015-00341-KJH,1,1,0.8035932391465177
4247,MVP-2015-00371-RMM,0,0,0.03570650930828751
14321,MVP-2015-00930-BGO,0,1,0.5648577698688263
4255,MVP-2015-01013-ARC,0,0,0.038925497425025817
4257,MVP-2015-01092-EJI,1,1,0.7506076647462766
4265,MVP-2015-01674-DAS,1,1,0.6052728896373285
4277,MVP-2015-02554-AIS,0,0,0.03745436188323411
4278,MVP-2015-02683-MHK,0,0,0.02902449567655576
4287,MVP-2015-02898-WAB,0,0,0.37657895121734164
4288,MVP-2015-02926-NTD,0,0,0.042859408685118436
14325,MVP-2015-03406-JTB,0,0,0.034653041744152714
4302,MVP-2015-03469-RAN,0,0,0.026270066139309933
4309,MVP-2015-03599-WMS,1,1,0.9091502898027659
4310,MVP-2015-03600-WMS,1,1,0.91473409375349
4312,MVP-2015-03602-WMS,1,1,0.8589405237518686
4319,MVP-2015-03702-MHK,0,0,0.09526725977640078
4339,MVP-2015-03988-RMM,0,0,0.031601762424106186
4349,MVP-2015-04135-NTD,0,0,0.30759696954682614
14328,MVP-2015-04195-MLV,0,0,0.06215982544656361
4360,MVP-2015-04355-MMJ,0,0,0.04690238937457532
4369,MVP-2015-04473-SRK,0,0,0.027864548167337456
4380,MVP-2015-04611-RAN,0,0,0.040816728721055844
4381,MVP-2015-04631-RQM,1,1,0.7348688033442932
4383,MVP-2015-04681-MHK,0,0,0.08379502747039971
4388,MVP-2015-04746-MLV,0,0,0.02967047026079362
4392,MVP-2016-00038-MHK,0,0,0.08575816099020572
4405,MVP-2016-00337-ANM,0,0,0.03911546141897436
4406,MVP-2016-00339-MHK,0,0,0.06240863297000192
4410,MVP-2016-00508-MMJ,0,0,0.031237284920157107
4413,MVP-2016-00555-KJH,0,0,0.03750854314713437
4423,MVP-2016-00694-JLK,0,0,0.05122108098914333
4424,MVP-2016-00703-MLV,0,0,0.04369403401440519
4426,MVP-2016-00725-ARC,0,0,0.07748161105924208
4442,MVP-2016-01008-MJB,0,0,0.04244996761875711
4454,MVP-2016-01225-RMM,0,0,0.02968080902018363
4459,MVP-2016-01268-RMM,0,0,0.03377700348949327
4487,MVP-2016-01517-RAN,1,1,0.7201324061768466
4490,MVP-2016-01540-JLK,0,0,0.044933796822663366
4508,MVP-2016-01859-PRH,0,0,0.03647893380962427
4517,MVP-2016-01969-KJH,0,0,0.056729999582358116
4529,MVP-2016-02146-RMM,0,0,0.03944398614089096
4530,MVP-2016-02147-ADB,0,0,0.05466313197432534
4541,MVP-2016-02261-RJH,0,0,0.044933796822663366
4545,MVP-2016-02330-ANM,0,0,0.10085222509287226
4551,MVP-2016-02367-EMN,0,0,0.03330934383147007
4555,MVP-2016-02428-EMN,1,1,0.5553736913941921
4558,MVP-2016-02512-ARC,0,0,0.04773823324623734
4568,MVP-2016-02643-NTD,0,0,0.0322444103946968
4582,MVP-2016-02782-LMG,0,0,0.06755186956892727
4590,MVP-2016-02862-DWW,0,0,0.049872971998174975
4595,MVP-2016-02920-WAB,1,1,0.6258711478345669
4597,MVP-2016-02940-BJG,0,0,0.06531026895727353
4602,MVP-2016-02989-EJI,1,1,0.6838974939811749
4609,MVP-2016-03055-SJW,0,0,0.03828989994283349
4616,MVP-2016-03122-MJB,0,0,0.03542529283551925
4619,MVP-2016-03201-MMJ,0,0,0.030341141965754492
4624,MVP-2016-03299-RMM,0,0,0.02916860506411496
4630,MVP-2016-03415-NTD,0,0,0.03805419929557768
4636,MVP-2016-03482-SRK,0,0,0.04580646205436511
4647,MVP-2016-03602-EMN,0,0,0.12619550218635428
4649,MVP-2016-03651-ANM,0,0,0.03613071666705577
4650,MVP-2016-03654-MHK,0,0,0.07431366831317456
4654,MVP-2016-03682-MLV,0,0,0.0388402723910315
4663,MVP-2016-03807-BBY,1,0,0.04748704287642873
4667,MVP-2016-03833-MLV,1,1,0.6122716503281767
4671,MVP-2016-03896-MLV,0,0,0.028033576926978596
4685,MVP-2016-04100-RMM,0,0,0.02822029264409769
4692,MVP-2016-04205-AIS,0,0,0.040380357218240875
4698,MVP-2016-04243-SJW,0,0,0.0381768280502665
4699,MVP-2016-04247-LMG,0,0,0.0333833069032435
4700,MVP-2016-04248-BBY,0,0,0.09288631621078339
4706,MVP-2016-04290-RMM,0,0,0.06749752290836139
4715,MVP-2016-04439-JMB,0,0,0.04188267100094092
4717,MVP-2017-00053-MLV,0,0,0.03610197048263772
4727,MVP-2017-00247-JTB,0,0,0.031360647253019514
4730,MVP-2017-00294-JLK,0,0,0.03749086739697119
4732,MVP-2017-00323-MHK,0,0,0.06135095981802645
4739,MVP-2017-00423-KDZ,0,0,0.04316984694152422
4752,MVP-2017-00623-RJH,0,0,0.03278239046120516
4762,MVP-2017-00700-BBY,0,0,0.13248212129676976
4771,MVP-2017-00893-MMJ,0,0,0.05128281147862874
4783,MVP-2017-01101-SJW,0,0,0.04487210678171424
4785,MVP-2017-01126-TJH,0,0,0.04985110018648024
4786,MVP-2017-01163-BBY,0,0,0.03867694875268926
4791,MVP-2017-01264-EJI,1,0,0.19514178560740397
4793,MVP-2017-01312-KJH,0,0,0.02780919999900129
4795,MVP-2017-01326-SJW,0,0,0.05365557066761176
4799,MVP-2017-01349-MLV,0,0,0.03944398614089096
4801,MVP-2017-01358-BJG,0,0,0.03511007641705464
4804,MVP-2017-01402-BBY,0,0,0.043786501707326356
4805,MVP-2017-01404-BBY,0,0,0.03130518900567233
4811,MVP-2017-01461-JLK,0,0,0.1053850285965352
4818,MVP-2017-01541-MMJ,0,0,0.032138303315928374
14343,MVP-2017-01863-JTB,0,0,0.04687244330003848
4860,MVP-2017-02013-JTB,0,0,0.027268085349480675
4863,MVP-2017-02050-NTD,0,0,0.02867365571864863
4865,MVP-2017-02064-MJB,0,0,0.029111917427388005
4879,MVP-2017-02340-KJH,0,0,0.027791716946644087
4884,MVP-2017-02373-LMG,0,0,0.052419983225096174
4888,MVP-2017-02400-RJH,0,0,0.03453932211096986
4902,MVP-2017-02583-DAS,0,0,0.03944398614089096
4903,MVP-2017-02593-MMJ,0,0,0.03369637049687497
4910,MVP-2017-02631-SMD,0,0,0.23024279840410336
4911,MVP-2017-02632-BBY,0,0,0.08639776134522922
4921,MVP-2017-02723-SMD,0,0,0.09047819290971729
4922,MVP-2017-02732-MJB,0,0,0.1575985451649745
4924,MVP-2017-02752-PRH,0,0,0.09580387212035198
4927,MVP-2017-02793-SJW,0,0,0.04055230345959901
4934,MVP-2017-02919-MJB,0,0,0.0683730043440388
4944,MVP-2017-03009-RMM,0,0,0.03268194876545377
4951,MVP-2017-03151-SMD,0,0,0.05604672789348083
4952,MVP-2017-03153-LMG,0,0,0.031052521625833964
4957,MVP-2017-03192-WMS,0,0,0.08074388712834653
4977,MVP-2017-03480-DAS,0,0,0.04533274313897698
4982,MVP-2017-03523-LMG,0,0,0.05579353116823213
4984,MVP-2017-03541-KBH,0,0,0.03944398614089096
4989,MVP-2017-03602-JLK,0,0,0.03749086739697119
5004,MVP-2017-03701-JTB,0,0,0.033372601489993596
5014,MVP-2017-03783-RMM,0,0,0.05962504387458489
5016,MVP-2017-03839-JRS,0,0,0.050651296510860484
5018,MVP-2017-03866-BBY,0,0,0.025718674454694845
5027,MVP-2017-04020-TJH,0,0,0.027427861995456337
5029,MVP-2017-04038-ANM,0,0,0.0359361959273656
5033,MVP-2017-04110-KJH,0,0,0.05435931560966782
5034,MVP-2017-04114-KJH,0,0,0.03892752918495472
5037,MVP-2017-04194-MMW,0,0,0.03542529283551925
14352,MVP-2017-04240-KJH,0,0,0.04108537004168665
5057,MVP-2018-00063-KJH,0,0,0.04164310000406972
5062,MVP-2018-00133-RMM,0,0,0.07936825964977318
5066,MVP-2018-00147-EMN,0,0,0.026428136737527804
5069,MVP-2018-00155-RAN,0,0,0.037098004394284456
5070,MVP-2018-00221-JRS,0,0,0.03890180794011383
5073,MVP-2018-00258-MMJ,0,0,0.040090346233853213
5074,MVP-2018-00259-OMO,0,0,0.032923424175791687
5079,MVP-2018-00330-JLK,0,0,0.04165278787708851
14353,MVP-2018-00444-JLK,0,0,0.040315707696182077
5093,MVP-2018-00488-MMJ,0,0,0.03135955882914983
5099,MVP-2018-00609-SJW,0,0,0.03513715082378262
5103,MVP-2018-00730-MHK,0,0,0.023672240711052294
5105,MVP-2018-00819-NTD,0,0,0.03909313000019104
5118,MVP-2018-01091-MHK,0,0,0.031974573633638086
5123,MVP-2018-01146-AIS,0,0,0.03499672209281847
5129,MVP-2018-01202-NTD,0,0,0.029657128416772923
5134,MVP-2018-01259-JTB,0,0,0.04664360548957658
5136,MVP-2018-01272-KJH,0,0,0.11348693961469726
5137,MVP-2018-01289-MMW,0,0,0.032342397100225746
5142,MVP-2018-01360-BBY,0,0,0.038533664410147286
5148,MVP-2018-01418-KDZ,0,0,0.0376434530965389
5159,MVP-2018-01551-KBH,0,0,0.08443464807954244
5162,MVP-2018-01665-EJW,0,0,0.03542529283551925
5176,MVP-2018-01840-WMS,0,0,0.09920017088342732
5185,MVP-2018-02010-JLK,0,0,0.03511096718109257
14358,MVP-2018-02200-ANM,0,0,0.031549069238507775
5194,MVP-2018-02203-AIS,0,0,0.04768090357425196
5205,MVP-2018-02406-RJH,0,0,0.03237432826004826
5215,MVP-2018-02503-JMB,0,0,0.038499390862197294
5228,MVP-2018-02814-JLK,0,0,0.053476501037049796
5231,MVP-2018-02877-JLK,0,0,0.040346565727919365
5233,MVP-2018-02962-AIS,0,0,0.040299242695116755
5237,MVP-2018-02974-ANM,0,0,0.04011737477804789
5243,MVP-2018-03074-MHK,0,0,0.03481303927249774
5244,MVP-2018-03085-MHK,0,0,0.03887866702260939
5251,MVP-2018-03256-EJI,0,0,0.030885745724586692
5254,MVP-2018-03361-DJM,0,0,0.036917626712642156
5259,MVP-2018-03476-DJM,0,0,0.035037050366783076
5261,MVP-2018-03481-AIS,0,0,0.028399700376772308
5262,MVP-2018-03483-JLK,0,0,0.0641454483949073
5264,MVP-2018-03502-DJM,0,0,0.03532222129190327
5275,MVP-2018-03675-KJH,0,0,0.03790182430976533
5276,MVP-2018-03676-KJH,0,0,0.03431351241727116
5286,MVP-2019-00068-AIS,0,0,0.04738675151862476
5288,MVP-2019-00073-DJM,0,0,0.026978392235255895
5293,MVP-2019-00149-RJH,0,0,0.04068379742206405
5299,MVP-2019-00207-SJW,0,0,0.0343799267497853
5308,MVP-2019-00384-NTD,0,0,0.040857208054537984
5313,MVP-2019-00472-KJH,0,0,0.030142598685298172
5318,MVP-2019-00542-RJH,0,0,0.03154044120413575
5321,MVP-2019-00567-JLK,0,0,0.07910903841791866
5325,MVP-2019-00639-JLK,0,0,0.029215890924264184
5333,MVP-2019-00792-AIS,0,0,0.03686538699407634
5337,MVP-2019-00865-KJH,0,0,0.039218652078821074
5338,MVP-2019-00871-AIS,0,0,0.03399659755942806
5363,MVP-2019-01365-AIS,0,0,0.03136969123039482
5366,MVP-2019-01381-JRS,0,0,0.034320521695857246
5379,MVP-2019-01713-DWW,0,0,0.05183018570054925
5382,MVP-2019-01739-SRK,1,0,0.03869265643262344
5384,MVP-2019-01797-SRK,0,0,0.03729836175058184
5397,MVP-2019-01975-RJH,0,0,0.03952006510943955
5398,MVP-2019-01991-JLK,0,0,0.03854666116505594
5399,MVP-2019-02005-RJH,0,0,0.030310124914395456
5407,MVP-2019-02136-AJK,0,0,0.03172451114216831
5412,MVP-2019-02193-JLK,0,0,0.0847391722725945
5417,MVP-2019-02259-AIS,0,0,0.06559775960080266
5421,MVP-2019-02296-MVM,0,0,0.02967047026079362
5423,MVP-2019-02325-DWW,0,0,0.12319156415721741
5437,MVP-2019-02518-AJK,0,0,0.04325737400057628
5444,MVP-2019-02627-AJK,0,0,0.03985396447505841
5456,MVP-2019-02880-AJK,0,0,0.03599700358848125
5459,MVP-2019-02923-JLK,0,0,0.038784211317102475
5463,MVP-2019-02956-RJH,0,0,0.031557079326976274
5465,MVP-2019-02970-JRS,0,0,0.03952006510943955
5468,MVP-2019-02990-AJK,0,0,0.02624170164401328
5474,MVP-2020-00021-JRH,0,0,0.034766647784748785
5479,MVP-2020-00079-RJH,0,0,0.03125981952102676
5480,MVP-2020-00084-AJK,0,0,0.03777242707483637
5492,MVP-2020-00236-RJH,0,0,0.03591561174065278
5497,MVP-2020-00257-JRH,0,0,0.06392866654792662
5504,MVP-2020-00378-AJK,0,0,0.036306091296331354
5506,MVP-2020-00404-BGO,0,0,0.048785645890528015
5516,MVP-2020-00565-KDZ,0,0,0.03084458012917042
5522,MVP-2020-00705-MHK,0,0,0.04878874233979396
5530,MVR-2014-00034-AJF,1,1,0.7655540605085779
5531,MVR-2015-00214-BJV,1,1,0.6559882794621912
5533,MVR-2015-00402-JCK,1,1,0.8208690597452151
5535,MVR-2015-00704-JCK,1,1,0.7165216507101939
5540,MVR-2015-01201,1,1,0.5698854860074656
5542,MVR-2015-01292-JCK,1,1,0.6072120498645147
5546,MVR-2015-01397-JRS,0,0,0.23549079722626548
5547,MVR-2015-01416,0,0,0.3648060897556913
5558,MVR-2016-00078,0,0,0.2265614605424264
5570,MVR-2016-00270-ajf,0,0,0.3322663901797151
5575,MVR-2016-00505-ALF,0,0,0.3299319476036027
5589,MVR-2016-01036-KLB,1,0,0.3495396914129462
5594,MVR-2016-01280-KLB,1,1,0.7111839303766233
5597,MVR-2017-00213-JRS,0,0,0.3980969778751344
5598,MVR-2017-00246-EWW,1,0,0.3727002302232665
5599,MVR-2017-00372-JS,0,0,0.3510125998131943
5604,MVR-2017-00691-JRS,0,0,0.45778478738402456
5613,NAB-2005-02264-P08,1,0,0.3047265397303667
5618,NAB-2014-00894-P13,0,0,0.32425310425638987
5620,NAB-2014-60322-M30,1,1,0.9078357101102195
5627,NAB-2015-00754,0,0,0.2833826050376348
5639,NAB-2015-01145,0,0,0.2730833400677973
5646,NAB-2015-01416-P26,0,1,0.6370641720832401
5655,NAB-2015-01557,0,0,0.32192378497361873
5656,NAB-2015-01561-M21,1,1,0.814270751681965
5658,NAB-2015-01574,0,0,0.29451189878467143
5660,NAB-2015-01604,1,1,0.6567926466283448
5661,NAB-2015-01612,0,0,0.35154504985204543
5672,NAB-2015-61137,1,1,0.9064636782003522
5682,NAB-2016-00111,1,0,0.42751829698920835
5688,NAB-2016-00733-M24,1,1,0.6396882561853993
5693,NAB-2016-00975,1,1,0.9318580069153023
5707,NAB-2016-60633-M39,0,1,0.6354144107323114
5724,NAB-2017-01069-M30,0,1,0.5444815963136063
5734,NAB-2018-02116-P13,0,0,0.32130548347385657
5736,NAB-2019-00210-M30,0,1,0.6267951130358254
5744,NAB-2019-00575-P30,1,0,0.25841360645048966
5746,NAB-2019-60416-M36,1,0,0.4105788784055767
5764,NAE-2016-00060,0,1,0.8578924876515122
5777,NAE-2018-00617,0,1,0.626060681060619
5778,NAE-2018-00912,0,0,0.3652074812558356
5781,NAE-2020-00489,1,1,0.5030515981969832
5787,NAN-2015-00252-EYR,1,1,0.6379817625126672
5789,NAN-2015-00637-WOR,1,1,0.6159304769187688
5793,NAN-2015-00846-WCA,1,1,0.7369976842882813
5797,NAN-2015-00975-UDA,0,1,0.5514362765140024
5813,NAN-2015-01426-WOR,1,1,0.6537562106553866
5816,NAN-2015-01459-WCA,1,1,0.6868962935732045
5821,NAN-2015-01577-USH,1,1,0.6898460598168188
5828,NAN-2016-00433-WOR,1,1,0.6031715341139293
5831,NAN-2016-00470-UDA,1,1,0.5875498174703471
5833,NAN-2016-00518-UDA,1,1,0.6785994448820659
5841,NAN-2016-00922-WCA,1,1,0.763640981566503
5844,NAN-2016-00964-UDE,1,1,0.678762967120604
5854,NAN-2016-01197-WOR,1,1,0.6682026397058453
5865,NAN-2016-01519-UDA,1,1,0.6097385197760996
5872,NAN-2016-01625-UDE,1,1,0.5227544637913182
5883,NAN-2016-01692-WOR,0,1,0.5746203864829091
5894,NAN-2017-00443-WOR,1,1,0.5581684739048124
5901,NAN-2017-00785-ESW,1,1,0.6950723263175723
5911,NAN-2017-01004-ESW,1,1,0.5059939451596166
5919,NAN-2017-01189-WOR,1,1,0.5076799124508496
5924,NAN-2017-01280-WOR,1,0,0.43139434359132556
5952,NAO-1998-00206-tca,0,0,0.34421011915395294
5960,NAO-2004-02337-tca,1,1,0.6461792068341259
5991,NAO-2008-01705-tca,1,1,0.7453672578013207
6000,NAO-2009-02887-tca,0,0,0.32957435183604394
14382,NAO-2010-00463-tmm,1,0,0.18567409374878444
6008,NAO-2010-02363-rhs,1,0,0.39087576952167924
6009,NAO-2010-02560,1,1,0.6554870194684109
6011,NAO-2010-02828-nla,0,0,0.10907338900790108
6034,NAO-2013-02342-rls,0,0,0.10494859652894264
6036,NAO-2014-00316-ksb,0,1,0.6150027620138968
6044,NAO-2014-02173,1,1,0.6232617806850076
6048,NAO-2015-00145-rhs,0,1,0.5605240287190679
6050,NAO-2015-00217,1,1,0.5192055099698165
6061,NAO-2015-01609-jcr,1,0,0.32283286338563566
6063,NAO-2015-01683-rhs,1,1,0.6912495541452004
6065,NAO-2015-01709-tca,0,0,0.39204695852925814
6070,NAO-2015-01765-vdp,0,1,0.5054020520636856
14386,NAO-2015-01809-tca,1,1,0.6149922582858105
6084,NAO-2015-02130-tmm,1,1,0.6345766178819351
6105,NAO-2016-00434-tca,0,0,0.35045570635815665
6121,NAO-2016-00627,0,0,0.3678590885124923
6129,NAO-2016-00864-tmm,1,0,0.3458001559909902
6132,NAO-2016-00982,0,0,0.417254675594726
6134,NAO-2016-00996-rab,1,0,0.2847608813676851
6138,NAO-2016-01093-tca,0,1,0.7066889255013838
6156,NAO-2016-01240-tca,1,1,0.681468350994354
6159,NAO-2016-01270,0,0,0.49501729285099316
6166,NAO-2016-01508,1,1,0.6378733500639688
6171,NAO-2016-01627-arl,0,0,0.4879045027604728
6189,NAO-2016-01866,0,0,0.32321611948220713
6192,NAO-2016-01911,0,0,0.10845707490757465
6212,NAO-2016-02090,0,0,0.11133334209132824
6216,NAO-2016-02137,0,0,0.44711601583916966
6222,NAO-2016-02202,0,0,0.4858552151220334
6231,NAO-2017-00050-sbg,1,1,0.5384125590986949
6233,NAO-2017-00060-arl,0,0,0.3507034677547349
6234,NAO-2017-00061-rhs,1,1,0.6807533695093098
6238,NAO-2017-00083-tca,1,1,0.5871104704800985
6247,NAO-2017-00178-nla,0,0,0.10494859652894264
6253,NAO-2017-00240,0,0,0.42401566195360824
6255,NAO-2017-00257-vdp,0,1,0.761952284582669
6264,NAO-2017-00361,0,0,0.1161661863721445
6267,NAO-2017-00440,0,0,0.12208767759711475
6273,NAO-2017-00591-rhs,0,0,0.44078743190188335
6277,NAO-2017-00698-rhs,0,0,0.3432087153844573
6287,NAO-2017-00805-tca,1,1,0.6073408426543205
6293,NAO-2017-00831,0,0,0.47430233600242405
6301,NAO-2017-00942-jsh,1,1,0.6096667430333045
6313,NAO-2017-01142-tca,1,1,0.6039152979923215
6316,NAO-2017-01179-rdb,1,1,0.6071723298859117
6320,NAO-2017-01211,0,0,0.4997832928581259
6322,NAO-2017-01238-rhs,0,0,0.33060293180595174
6339,NAO-2017-01570-arl,1,1,0.6798011950144696
6345,NAO-2017-01676-jsh,0,1,0.5482753724067421
6351,NAO-2017-01850-tca,0,1,0.8243671502962545
6353,NAO-2017-01898-hwh,0,0,0.47742704406461967
6357,NAO-2017-01930,0,0,0.3945296459182279
6358,NAO-2017-01940-arl,0,0,0.3390502394356164
6360,NAO-2017-01965,0,1,0.7222790883756098
