,da_number,predicted,predicted_unround,cwa_determination
523,MVP-2017-04194-MMW,0,0.2803998291492462,0
524,SPK-2016-00411,0,0.1645834892988205,0
525,MVK-2017-00666-TB,0,0.2935228943824768,0
526,NWK-2016-00301,1,0.7120100259780884,1
527,NAB-2016-00111,0,0.27794086933135986,1
528,POA-2018-00387,0,0.3456834554672241,1
529,NWS-2016-00372,0,0.4481082558631897,1
530,SAC-2020-00675,0,0.31652238965034485,0
531,SAC-2016-00229,1,0.8381592631340027,1
532,SWG-2015-00389,1,0.7840002775192261,1
533,MVP-2015-00341-KJH,1,0.543714702129364,1
534,SPK-2020-00461,1,0.6346750259399414,0
535,NAE-2018-00617,0,0.2774171829223633,0
536,SWG-1995-01478,1,0.6953552961349487,1
537,MVP-2011-04993-MHK,0,0.2558043897151947,0
538,MVP-2016-00725-ARC,0,0.2746020555496216,0
539,MVP-2018-02974-ANM,1,0.6118518114089966,0
540,SAW-2015-01801,1,0.5412200093269348,1
541,MVK-2017-00945-TB,0,0.2643730640411377,0
542,SWG-2015-00749,0,0.2950022220611572,1
543,MVK-2016-00668-CR,0,0.3177364766597748,0
544,SPK-2019-00829,0,0.40678122639656067,0
545,NWO-2020-00908-DEN,0,0.1681334376335144,0
546,SAC-2016-00190-3JY,0,0.2772690951824188,1
547,MVK-2017-00289-CR,0,0.2992653250694275,0
548,SAW-2017-01601,0,0.2963317632675171,0
549,SAW-2016-00135,0,0.2807425558567047,1
550,NAE-2016-00060,1,0.796894371509552,0
551,NAO-2016-01627-arl,0,0.29191097617149353,0
552,SAW-2006-41650,0,0.31322386860847473,1
553,MVM-2016-00209-CDK,0,0.2828194499015808,0
554,MVP-2018-00488-MMJ,0,0.24690060317516327,0
555,LRC-2017-00116,0,0.2436782419681549,1
556,SAW-2016-00537,0,0.38285714387893677,1
557,MVP-2016-03201-MMJ,0,0.26319044828414917,0
558,NWS-2016-00657,0,0.3747923970222473,1
559,POA-2019-00133,0,0.25321659445762634,0
560,MVK-2018-00215-CR,0,0.3588844835758209,0
561,SAW-2006-32506,0,0.34076207876205444,1
562,NWK-2017-00360,0,0.26694852113723755,0
563,MVN-2015-02143,1,0.8506991267204285,1
564,SAC-2017-00963,0,0.2647281587123871,0
565,NWO-2017-01997-BIS,0,0.23406362533569336,0
566,LRC-2020-00347,0,0.23809289932250977,1
567,SPK-2016-00732,0,0.1717916578054428,0
568,MVP-2020-00236-RJH,0,0.19924040138721466,0
569,NWO-2020-00862-PIE,0,0.270938515663147,0
570,SAJ-2015-01215-CMW,0,0.27461254596710205,1
571,SAC-2017-01935,0,0.29509177803993225,1
572,LRH-2016-00447-SCR,0,0.28018081188201904,0
573,MVM-2016-00091,0,0.3182673752307892,0
574,SAM-2020-00540-JLB,0,0.2850523591041565,0
575,LRH-2016-01046-TUS,0,0.3828843832015991,1
576,LRL-2017-00575-anr,0,0.30055686831474304,0
577,SAC-2016-01837,0,0.28211283683776855,1
578,NAO-2016-01240-tca,0,0.2855866551399231,1
579,MVN-2016-00124-SB,1,0.822796106338501,1
580,SPK-2016-00417,0,0.1778969019651413,1
581,SAC-2015-01607-4E,0,0.28960558772087097,0
582,LRB-2015-01037,0,0.25870001316070557,0
583,LRC-2016-00216,0,0.3421713411808014,1
584,SAW-2015-02419,1,0.534218430519104,1
585,POA-2020-00168,0,0.15628381073474884,0
586,SAC-2016-01200,0,0.28180617094039917,1
587,NWK-2016-00523,0,0.20172227919101715,0
588,SAC-2019-01078,0,0.33143383264541626,0
589,SPL-2016-00155-PC,0,0.3089190423488617,0
590,SAC-2016-01099,0,0.2848530411720276,0
591,SAM-2016-00274-NJW,0,0.294443815946579,0
592,POA-2008-00603,0,0.24180081486701965,0
593,MVP-2018-00819-NTD,0,0.23390021920204163,0
594,SPA-2018-00153-LCO,0,0.27160269021987915,0
595,MVN-2012-00311-WRR,0,0.3254794180393219,1
596,SAC-2017-00468,0,0.2917545437812805,0
597,MVK-2015-00989-TB,0,0.2961164116859436,0
598,MVP-2018-01665-EJW,0,0.219117671251297,0
599,SPL-2017-00130-KWG,0,0.3046230673789978,0
600,SWL-2001-17396,0,0.47349783778190613,1
601,MVK-2016-00631-CR,0,0.302998811006546,0
602,SAW-2018-00076,0,0.3229195475578308,1
603,MVP-2019-02627-AJK,1,0.5107671618461609,0
604,SWG-2017-00215,0,0.4806517958641052,1
605,SAW-2015-00736,0,0.28970786929130554,1
606,SAC-2020-00143,0,0.280457079410553,0
607,NWO-2016-01604-BIS,0,0.14161746203899384,0
608,MVP-2018-03256-EJI,0,0.27083495259284973,0
609,NAO-2017-01998,0,0.240164116024971,0
610,LRH-2016-00705-LMR,0,0.2636619508266449,0
611,SAC-2018-00449,0,0.3139215409755707,0
612,SAW-2019-00336,0,0.3681336045265198,0
613,NAO-2020-00453-rdb,0,0.3015294075012207,0
614,LRC-2017-01016,0,0.30549314618110657,1
615,SWL-2016-00389,0,0.2823847234249115,0
616,SPA-2017-00230,0,0.19446906447410583,0
617,SAW-2016-02247,0,0.27470412850379944,0
618,MVN-2017-00875-ST,0,0.3107343316078186,0
619,MVP-2017-02793-SJW,0,0.2723369002342224,0
620,MVN-2017-00942-SY,1,0.5815999507904053,0
621,SAM-2017-00847-APW,0,0.2751902639865875,0
622,SPK-2020-00337-IN,0,0.21275992691516876,0
623,MVK-2018-00487-JLD,0,0.32292160391807556,0
624,MVN-2016-00558-SG,0,0.29340919852256775,1
625,SAW-2017-00644,0,0.290412575006485,1
626,SAW-2020-00040,0,0.2534048557281494,1
627,MVN-2020-00279-SL,0,0.282131165266037,0
628,SAC-2019-00817,0,0.246364563703537,0
629,MVP-2015-01013-ARC,0,0.36785948276519775,0
630,SPN-2009-00304,0,0.27006182074546814,1
631,LRH-2017-00853-GMR,0,0.29018890857696533,0
632,SAS-2017-00882,0,0.29511532187461853,0
633,NWO-2020-01688-DEN,0,0.16372892260551453,1
634,LRL-2018-00801-sjk,0,0.49244827032089233,0
635,SPN-2015-00073,0,0.26701122522354126,1
636,SWT-2017-00047,0,0.331335186958313,1
637,SWG-2017-00206,1,0.7660052180290222,1
638,SAC-2017-01386,0,0.3105175197124481,0
639,MVN-2007-01653-1-EMM,0,0.47054916620254517,1
640,LRC-2017-00800,0,0.2369488924741745,0
641,MVK-2016-00081-TB,0,0.28883978724479675,0
642,SAC-2019-01744,0,0.3148794174194336,0
643,LRC-2016-00225,0,0.28971508145332336,0
644,LRB-2016-00235,1,0.7032517194747925,1
645,MVP-2018-03361-DJM,0,0.2549418807029724,0
646,SAC-2018-01547,0,0.44856223464012146,1
647,LRL-2020-00093-MKD,0,0.2946872413158417,0
648,NWO-2015-00183-BIS,0,0.19586975872516632,0
649,LRC-2016-00522,0,0.3571203947067261,1
650,NAB-2015-01612,1,0.5023418068885803,0
651,SPL-2016-00770-BLR,0,0.3888370096683502,1
652,SAS-2016-00685,0,0.2879384160041809,0
653,SAC-2019-00754,0,0.29829081892967224,1
654,SAC-2016-01110,0,0.3207845985889435,0
655,SAC-2019-00592,0,0.2982397973537445,0
656,MVK-2018-00524-AEL,0,0.279205858707428,0
657,LRH-2017-00358-GMR,0,0.29883435368537903,0
658,LRH-2015-01059-OHR,0,0.3037264347076416,0
659,NAO-2018-01117,0,0.28125911951065063,1
660,POA-2011-01059,0,0.4558885395526886,0
661,NAB-2015-01561-M21,0,0.43319812417030334,1
662,MVN-2018-00372-SK,0,0.2769717872142792,0
663,MVR-2015-00214-BJV,1,0.6628409624099731,1
664,SAC-2015-01691-3JY,0,0.27213382720947266,0
665,SPK-2019-00900,0,0.19008252024650574,0
666,NAO-2019-02297-tca,0,0.31052473187446594,1
667,LRB-2016-00514,0,0.21714188158512115,1
668,SWG-2017-00701,0,0.2918511927127838,0
669,SAC-2018-00458,0,0.26541954278945923,0
670,NAO-2016-01911,0,0.36789843440055847,0
671,LRB-2016-00037,0,0.4867708683013916,1
672,SAC-2017-01485,0,0.2870596945285797,0
673,MVN-2013-01047-WRR,0,0.2843611538410187,1
674,MVM-2017-00321-JLH,0,0.27858349680900574,0
675,SAC-2017-00055,0,0.3149009943008423,1
676,SAW-2017-02578,0,0.269514799118042,1
677,SAC-2016-00515,0,0.28529202938079834,0
678,LRC-2018-00375,0,0.41065284609794617,1
679,SAC-2019-00332,0,0.29807835817337036,1
680,SWG-2019-00752,0,0.28798753023147583,0
681,NWS-2018-00062,1,0.8291746973991394,1
682,MVR-2017-00691-JRS,0,0.1743355542421341,0
683,SAW-2015-01412,0,0.27616482973098755,1
684,MVM-2016-00153-jme,0,0.2882659137248993,0
685,MVN-2012-02717-ST,1,0.6129314303398132,1
686,MVP-2015-04681-MHK,0,0.25743597745895386,0
687,MVP-2016-03654-MHK,0,0.4934386610984802,0
688,SAC-2017-00370,0,0.32765963673591614,0
689,NWS-2016-00505,1,0.863885223865509,1
690,MVP-2016-03682-MLV,0,0.40449148416519165,0
691,SAW-2015-02499,0,0.278995543718338,0
692,POA-2019-00492,0,0.2863902449607849,1
693,MVP-2018-02406-RJH,0,0.1735324114561081,0
694,POH-2016-00065,0,0.2783344089984894,0
695,SAS-2019-00521,0,0.28398722410202026,0
696,MVP-2019-02259-AIS,0,0.2896350026130676,0
697,LRC-2018-00258,0,0.2949911653995514,1
698,LRC-2020-00033,0,0.2873438000679016,1
699,POA-2020-00250,0,0.18992078304290771,0
700,NWO-2020-00431-BIS,0,0.19033026695251465,1
701,MVP-2019-00792-AIS,0,0.34604862332344055,0
702,LRC-2020-00114,0,0.23456664383411407,0
703,MVK-2016-00395-TB,0,0.2664397060871124,0
704,NAN-2015-00252-EYR,0,0.36531999707221985,1
705,SAC-2018-01161,0,0.2854560911655426,1
706,SAC-2016-01046,0,0.33858639001846313,0
707,NAO-2020-00072,0,0.27758291363716125,0
708,SWG-2016-00791,0,0.28756868839263916,0
709,LRE-2015-00664-102,0,0.27608567476272583,0
710,SAC-2019-01241,0,0.34600937366485596,0
711,LRE-2019-01150-143,0,0.4364940822124481,0
712,POA-2017-00359,0,0.16195601224899292,1
713,LRH-2017-01007-GMR,0,0.3875274956226349,0
714,LRH-2016-00252-GMR,0,0.27788299322128296,0
715,NAO-2020-00564-rhs,0,0.2793038487434387,1
716,NWK-2016-01179,0,0.29968053102493286,0
717,SWG-2017-00574,1,0.6240949630737305,1
718,SAC-2016-01505,0,0.28247442841529846,0
719,SWT-2020-00054,0,0.27556726336479187,0
720,MVP-2015-02683-MHK,0,0.31578701734542847,0
721,LRH-2016-01006-SCR,0,0.35203006863594055,0
722,NWO-2019-00570-RWY,0,0.21562212705612183,0
723,SAC-2017-01045,0,0.2719630300998688,0
724,MVP-2007-05493-AIS,0,0.22795861959457397,0
725,SAM-2018-00288-JCC,0,0.2886740565299988,0
726,MVK-2015-00918-TB,1,0.6241654753684998,0
727,SAC-2018-01062,0,0.4734644293785095,1
728,POA-2011-00160,0,0.21525035798549652,0
729,SWT-2015-00696,0,0.3197026550769806,0
730,MVP-2019-00542-RJH,0,0.3440544605255127,0
731,MVN-2017-01127-ES,1,0.7652778029441833,1
732,NAN-2016-00518-UDA,0,0.3021446466445923,1
733,MVP-2020-00021-JRH,0,0.4822247326374054,0
734,SAC-2006-01056,0,0.33224353194236755,1
735,NWO-2020-00177-DEN,0,0.16357380151748657,0
736,MVR-2017-00246-EWW,0,0.2778353989124298,1
737,LRB-2012-01399,0,0.3446963131427765,0
738,NAO-2020-00351,0,0.3121005892753601,0
739,POA-2009-01078,0,0.1967487633228302,0
740,SWT-2017-00165-rdd,0,0.30158141255378723,0
741,NAN-2016-00922-WCA,1,0.5668293833732605,1
742,MVK-2016-00100-TB,0,0.3156147003173828,0
743,MVN-2020-00186-SG,0,0.438314288854599,1
744,SPK-2010-00162-UO,0,0.22698871791362762,0
745,MVP-2016-01008-MJB,0,0.1958536058664322,0
746,SAW-2016-01967,0,0.26541516184806824,1
747,LRB-2017-00449,0,0.3262999355792999,0
748,LRH-2016-00561,0,0.3741142153739929,0
749,NAB-2005-02264-P08,0,0.25513947010040283,1
750,LRL-2018-00529-htm,0,0.2804812788963318,0
751,SWG-2019-00761,0,0.4161345362663269,1
752,MVP-2018-02200-ANM,0,0.2690536379814148,0
753,SAW-2008-02758,0,0.3008621037006378,1
754,LRN-2017-00984,0,0.28360605239868164,0
755,SWG-2016-00944,0,0.2718660235404968,1
756,SWG-2017-00727,0,0.25386905670166016,0
757,NWO-2020-00125-PIE,0,0.19295449554920197,0
758,SWG-2015-00765,0,0.3148757517337799,1
759,LRB-2016-01188,0,0.3938075602054596,1
760,MVP-2016-02940-BJG,0,0.2555554211139679,0
761,LRL-2018-01094-LCL,0,0.20126064121723175,0
762,SAM-2010-01027-CHE,0,0.26342421770095825,0
763,NAE-2018-00912,0,0.23038990795612335,0
764,MVP-2007-06641-JLK,0,0.2398611456155777,0
765,SWG-2012-00961-RCC,0,0.3096018135547638,1
766,SWG-1991-01835-RCC,0,0.38380908966064453,1
767,NWO-2020-01095-DEN,0,0.310600608587265,1
768,NWO-2017-01100-PIE,0,0.21467812359333038,0
769,NAB-2015-01557,1,0.5751084685325623,0
770,MVP-2016-02367-EMN,0,0.20556919276714325,0
771,NWK-2019-00375,0,0.42572444677352905,0
772,MVN-2016-01394-SGEBB,1,0.8154715299606323,1
773,SPK-2001-25012,0,0.2649174630641937,1
774,MVN-2016-00583-SA,1,0.6882169842720032,0
775,LRC-2016-00863,0,0.25724056363105774,1
776,SPN-2003-284250,0,0.2797018885612488,1
777,SAW-2019-01300,0,0.2829866111278534,1
778,NWO-2015-00767-BIS,0,0.2036123424768448,0
779,SPK-2020-00324,0,0.1888517439365387,1
780,MVP-2018-02962-AIS,0,0.21140290796756744,0
781,LRH-2016-00040-GBR,0,0.29559752345085144,0
782,MVN-2019-00050-EG,0,0.2967861294746399,1
783,MVK-2019-00549-AEL,0,0.28535714745521545,0
784,NAB-2015-61137,0,0.39002856612205505,1
785,NWK-2015-02377,0,0.2145538330078125,0
786,MVP-2017-03783-RMM,0,0.3439103662967682,0
787,SAW-2015-01995,1,0.7708770632743835,1
788,LRC-2020-00024,0,0.21825315058231354,0
789,LRP-2016-00130,0,0.4657624065876007,1
790,SWG-2019-00464,0,0.28558576107025146,0
791,SAW-2016-01141,1,0.9403263330459595,1
792,SAM-2017-00936-JEB,0,0.280709445476532,0
793,SPK-2016-00965,0,0.1865268498659134,0
794,MVP-2018-02814-JLK,0,0.2022170126438141,0
795,MVP-2018-03085-MHK,0,0.24688956141471863,0
796,MVK-2018-00465-TB,0,0.2874189615249634,0
797,SAC-2016-01631,0,0.2860185503959656,0
798,SAW-2015-02132,0,0.28863245248794556,1
799,NWO-2008-00792-PIE,0,0.21459843218326569,1
800,LRH-2020-00057-SCR,0,0.2903047204017639,0
801,NAP-2017-00190-83,1,0.5711877346038818,1
802,MVP-2014-00552-DAS,0,0.34158584475517273,1
803,MVN-2011-02142-MS,0,0.270940363407135,0
804,SAC-2015-01250-4S,0,0.2845974266529083,1
805,SAW-2018-02030,0,0.29567790031433105,0
806,SPA-2016-00066-SCO,0,0.19449833035469055,0
807,SAW-2017-01993,0,0.2800537347793579,0
808,MVN-2005-02010,0,0.2847835123538971,1
809,SPA-2018-00128-ABQ,0,0.29591670632362366,0
810,POA-2016-00549,0,0.29660144448280334,0
811,MVK-2015-00784-CR,0,0.40406739711761475,0
812,MVP-2015-04135-NTD,1,0.8200402855873108,0
813,NAO-2017-01850-tca,1,0.7877922654151917,0
814,SAC-2019-01214,0,0.30649128556251526,0
815,SAC-2019-00161,0,0.2854587435722351,0
816,MVP-2018-00155-RAN,0,0.2807289659976959,0
817,NWK-2019-00083,0,0.4208870530128479,0
818,POA-2019-00533,0,0.48217451572418213,0
819,MVN-2011-01592-SQ,0,0.4033336639404297,1
820,LRH-2017-01023-WAL,0,0.3004498779773712,0
821,SWG-2017-00714,0,0.2955087125301361,0
822,MVM-2018-00030-jme,0,0.2785396873950958,0
823,SAM-2020-00069-KMN,0,0.2856461703777313,0
824,LRC-2017-00831,0,0.2710099518299103,0
825,SAC-2019-00884,0,0.2836254835128784,0
826,SAW-2015-00839,0,0.28099846839904785,0
827,MVN-2016-01403-ES,1,0.5880763530731201,1
828,SAC-2017-01975,0,0.30382248759269714,0
829,LRL-2017-00829-SCM,0,0.3208428919315338,0
830,LRC-2017-00273,0,0.23138675093650818,1
831,NAO-2018-01323-tca,0,0.43258967995643616,0
832,SPN-2015-00185,0,0.34850379824638367,1
833,MVK-2017-00570-TB,1,0.7140107154846191,0
834,NAN-2017-00785-ESW,1,0.6767578721046448,1
835,LRC-2017-00237,0,0.2506987750530243,1
836,SWG-2016-00337,1,0.6126441955566406,1
837,POA-2015-00339,1,0.5626290440559387,1
838,NWS-2010-00507,0,0.2818176746368408,0
839,NAB-2018-02116-P13,0,0.29773059487342834,0
840,SAW-2016-00577,0,0.2704468071460724,1
841,SAC-2020-00606,0,0.28232935070991516,0
842,MVN-2016-00713-SR,1,0.7317473292350769,1
843,NAO-2016-00434-tca,0,0.2702675461769104,0
844,MVK-2017-00978-JLD,0,0.27139025926589966,0
845,NWK-2014-00907,0,0.3662378191947937,0
846,MVP-2017-03523-LMG,0,0.17631679773330688,0
847,SPL-2015-00469-RJD,0,0.25221624970436096,1
848,SAW-2018-01268,0,0.2817822992801666,0
849,MVK-2017-00057-TB,0,0.29887670278549194,0
850,MVK-2019-00874-KB,0,0.29588770866394043,0
851,SPA-2016-00294-LCO,0,0.2724052965641022,0
852,SAW-2014-01587,0,0.28096574544906616,1
853,MVK-2018-00618-ael,0,0.2853015959262848,0
854,SAW-2015-00220,0,0.255583256483078,1
855,MVP-2017-00247-JTB,0,0.22551141679286957,0
856,SAW-2020-00530,0,0.27103284001350403,0
857,SAC-2019-00983,0,0.2848670184612274,0
858,SAC-2016-01501,0,0.288855642080307,0
859,LRB-2015-00609,1,0.66899573802948,1
860,MVP-2019-02005-RJH,0,0.1867481917142868,0
861,LRC-2015-00572,0,0.3207211196422577,0
862,SAJ-2018-02572-KRD,0,0.2856769859790802,0
863,SAC-2017-00949,0,0.28418928384780884,0
864,SWG-2015-00536,1,0.6756004691123962,1
865,MVN-2018-01258-SK,0,0.27509140968322754,0
866,SAC-2018-01695,0,0.3766728937625885,1
867,NWK-2019-00821,0,0.2517073452472687,1
868,SAC-2016-00689,0,0.34706178307533264,1
869,LRP-2016-01483,0,0.2971300482749939,1
870,MVN-2017-01334-SQ,0,0.27860984206199646,1
871,MVN-2014-00222-SY,0,0.2885902523994446,1
872,SPL-2018-00643,0,0.26913681626319885,1
873,SWG-2015-00770,0,0.27066171169281006,1
874,SAW-2020-00134,0,0.3043500781059265,1
875,NAN-2017-00443-WOR,0,0.27899324893951416,1
876,SPK-2017-00572-UO,0,0.28745779395103455,1
877,SWG-2016-01084,0,0.07220606505870819,1
878,MVK-2017-00552-TB,0,0.2993098795413971,0
879,LRC-2018-00038,0,0.30444419384002686,1
880,SAW-2017-01188,0,0.30459198355674744,0
881,MVK-2017-00407-cdp,0,0.23898519575595856,0
882,LRH-2019-00911-GAU,0,0.3936367928981781,0
883,SPK-2016-00835,0,0.28278833627700806,0
884,SAW-2019-00736,0,0.36265528202056885,0
885,MVM-2015-00484-CDK,0,0.2700476050376892,0
886,SWG-2017-00138,0,0.3285636603832245,1
887,NAO-2019-02213-tca,0,0.27291014790534973,0
888,LRB-2018-00309,0,0.24112550914287567,0
889,SAC-2019-01595,0,0.26653942465782166,0
890,SWG-2016-00751,0,0.2763899266719818,0
891,SAW-2007-03592,0,0.27658939361572266,1
892,MVN-2016-01302-SG,0,0.28839439153671265,1
893,SWG-2005-01293,0,0.2109287977218628,0
894,SAC-2008-01041,0,0.29651322960853577,1
895,MVK-2019-00608-AEL,0,0.28508460521698,0
896,SAW-2017-00963,0,0.31718674302101135,1
897,LRL-2018-00049-sjk,0,0.3019767701625824,1
898,SWG-2018-00029,0,0.26506975293159485,0
899,MVK-2019-00508,0,0.2861994504928589,0
900,NAN-2017-01280-WOR,0,0.2841890752315521,1
901,LRC-2016-00661,0,0.26723185181617737,0
902,NAO-2015-02130-tmm,0,0.2799146771430969,1
903,NWK-2017-01183,0,0.24097669124603271,0
904,LRH-2014-01112-SCR,0,0.2874301075935364,0
905,SPK-2018-00266,0,0.21374617516994476,0
906,NWO-2019-01133-RWY,0,0.37257659435272217,1
907,SAC-2017-00895,0,0.31266048550605774,0
908,MVP-2018-00147-EMN,0,0.21216274797916412,0
909,NWO-2020-00592-RWY,0,0.3435599207878113,0
910,NAO-2018-00482,1,0.8801146745681763,0
911,SAC-2017-00420,0,0.3203485608100891,0
912,NWO-2018-02015,0,0.18010130524635315,0
913,NWP-2019-00303,0,0.3063497543334961,0
914,MVP-2009-04099-NTD,0,0.19853807985782623,0
915,MVP-2017-02050-NTD,0,0.23036932945251465,0
916,SPA-2019-00151,0,0.20071037113666534,0
917,LRH-2016-00619-LMR,0,0.32826364040374756,0
918,LRL-2019-00822-sjk,0,0.2009149044752121,0
919,SWG-2019-00802,0,0.2851346731185913,0
920,MVK-2020-00164-KB,0,0.31245067715644836,0
921,SAW-2018-00386,0,0.3437238335609436,1
922,NWK-2017-00490,0,0.411781907081604,0
923,POH-2006-00289-FKW,1,0.7510948181152344,1
924,LRL-2019-00944,0,0.4018767476081848,0
925,MVK-2017-00525-TB,0,0.2965415120124817,0
926,NWO-2019-00123-WEH,0,0.23144608736038208,0
927,SAW-2019-02086,0,0.3192441165447235,1
928,SWL-2018-00132,0,0.2778121829032898,0
929,SWG-2015-00545,0,0.28140151500701904,1
930,LRB-2016-00077,1,0.6921189427375793,1
931,SAW-2017-00747,0,0.29697439074516296,0
932,MVP-2019-00068-AIS,0,0.20989714562892914,0
933,NAN-2015-01426-WOR,0,0.28044211864471436,1
934,NAO-2009-02887-tca,0,0.2619428038597107,0
935,POA-2013-00287,0,0.2576836943626404,0
936,NAO-2018-00149,0,0.3184870481491089,0
937,MVN-2000-01683-1-SD,0,0.26275238394737244,1
938,SAM-2017-00822-CMS,0,0.35785338282585144,0
939,SAW-2006-41089-010,0,0.2812452018260956,1
940,LRH-2016-00790-LMR,0,0.27289503812789917,0
941,MVN-2020-00470-SG,1,0.7289431691169739,1
942,LRC-2016-00481,0,0.24708451330661774,0
943,MVP-2017-01461-JLK,0,0.2246122509241104,0
944,NAB-2016-00733-M24,1,0.5342451333999634,1
945,POA-2017-00247,0,0.446039617061615,0
946,NAO-2017-01179-rdb,0,0.28978729248046875,1
947,MVN-2016-00710-XX,1,0.647101640701294,0
948,LRH-2018-00353-GMR,0,0.27543485164642334,0
949,LRC-2016-00894,0,0.30297011137008667,1
950,MVN-2017-00902-SY,0,0.2855260372161865,0
951,SAC-2016-01248,0,0.26305699348449707,0
952,SAC-2018-00076,0,0.3053319752216339,0
953,SAC-2017-01427,0,0.32076603174209595,0
954,SAC-2016-00672,0,0.29442673921585083,1
955,NWO-2019-01229-WEH,0,0.2917882800102234,0
956,SAW-2015-01335,0,0.2816387116909027,1
957,NAN-2015-00846-WCA,0,0.2682479918003082,1
958,MVP-2018-00221-JRS,0,0.3294905126094818,0
959,LRC-2016-00498,0,0.24552680552005768,1
960,MVP-2018-02203-AIS,0,0.2314857840538025,0
961,SAW-2016-02009,0,0.2825327217578888,1
962,MVP-2015-00371-RMM,0,0.20602478086948395,0
963,LRC-2018-00102,0,0.29061833024024963,1
964,SAS-2019-00363,0,0.3107493221759796,0
965,SAW-2007-01909-065,0,0.27528852224349976,1
966,LRB-2016-00886,0,0.21418091654777527,1
967,MVN-2010-00122-EJJ,0,0.28145632147789,1
968,SAC-2019-01263,1,0.5314651727676392,0
969,MVK-2016-00678-TB,0,0.29899561405181885,0
970,NWK-2020-00209,1,0.6280611157417297,0
971,MVM-2016-00274-jme,0,0.30123379826545715,0
972,SAC-2018-00274,0,0.4781001806259155,0
973,SAM-2018-00359-LET,0,0.29771655797958374,0
974,SAC-2017-01625,0,0.2726968824863434,1
975,NAN-2016-01625-UDE,0,0.3012494146823883,1
976,LRL-2018-00307,0,0.3849208652973175,0
977,POA-2020-00254,0,0.17343851923942566,0
978,NAB-2016-00975,1,0.6717044711112976,1
979,SAC-2019-00273,0,0.3026469945907593,0
980,MVN-2018-00555-ST,1,0.5426896214485168,0
981,MVP-2019-02296-MVM,0,0.18722142279148102,0
982,MVN-2017-01363-SG,0,0.2840130925178528,1
983,MVP-2014-00521-EMN,0,0.2635098099708557,1
984,MVP-2017-01264-EJI,0,0.22188234329223633,1
985,SWG-2017-00659,1,0.5268939137458801,0
986,SAM-2016-01339-APW,0,0.2824673056602478,0
987,SAC-2017-00716,0,0.2822980284690857,1
988,MVP-2018-02010-JLK,0,0.24665382504463196,0
989,SAW-2014-00922,0,0.29237601161003113,1
990,SAM-2019-00221-JSC,0,0.28261488676071167,0
991,LRB-2020-00443,0,0.266058087348938,0
992,MVP-2019-00567-JLK,0,0.32599928975105286,0
993,NWO-2016-02221-BIS,0,0.40889686346054077,0
994,SAC-2020-00112,0,0.2872907817363739,0
995,NAP-2016-00267-65,0,0.3066421151161194,0
996,SAC-2017-01409,0,0.27755996584892273,1
997,SAM-2019-00113-JCC,0,0.2832866907119751,0
998,LRE-2017-00424-38,1,0.7446359395980835,1
999,MVP-2016-01225-RMM,0,0.13209208846092224,0
1000,SWG-2018-00397,0,0.291980504989624,0
1001,NWK-2017-00984,0,0.3714900612831116,0
1002,SAC-2019-01209,0,0.2941793203353882,0
1003,MVP-2012-04860-DAS,0,0.26965391635894775,0
1004,NWP-2016-00100,0,0.27766865491867065,1
1005,MVP-2015-03469-RAN,0,0.2357463538646698,0
1006,SAW-2016-00362,0,0.32265543937683105,0
1007,MVK-2016-00696-TB,0,0.1869714856147766,0
1008,SAS-2017-00662,0,0.30098381638526917,0
1009,LRB-2015-01141,0,0.3423701524734497,0
1010,SWG-2001-01226,1,0.7029819488525391,1
1011,MVR-2016-01280-KLB,1,0.532354474067688,1
1012,MVK-2017-00587-TB,0,0.3032643496990204,0
1013,LRH-2016-00740-SCR,0,0.38248419761657715,1
1014,SAW-2016-02090,0,0.30581167340278625,1
1015,LRH-2017-00822-GMR,0,0.26547864079475403,0
1016,MVK-2020-00064-TB,0,0.2934677302837372,0
1017,SAC-2018-01534,0,0.36256054043769836,0
1018,LRN-2007-00901,0,0.3164878189563751,0
1019,SAM-2018-00679-JCC,0,0.2871069312095642,0
1020,NWK-2019-00102,0,0.32228368520736694,1
1021,SAW-2018-01323,1,0.7398436665534973,1
1022,MVP-2019-00639-JLK,0,0.3297605514526367,0
1023,SAW-2015-02235,1,0.6431328058242798,1
1024,NWK-2016-00042,1,0.5920799970626831,1
1025,LRN-2019-01123,0,0.29926422238349915,0
1026,SAJ-2015-02719-JLC,0,0.2690466642379761,1
1027,MVK-2017-00849-CR,1,0.7034415602684021,0
1028,MVK-2018-00788-AEL,0,0.29919108748435974,0
1029,LRL-2015-00431-sjk,0,0.37595894932746887,0
1030,SWG-2019-00567,0,0.35882094502449036,0
1031,NAO-2017-01994,0,0.28538140654563904,1
1032,LRC-2017-00488,0,0.3016313314437866,1
1033,MVK-2019-00731-KB,0,0.2761707603931427,0
1034,MVK-2020-00167-AEL,0,0.2750079333782196,0
1035,MVP-2017-02064-MJB,0,0.20578838884830475,0
1036,POA-2017-00311,0,0.3104407489299774,0
1037,MVN-2016-00021-EPP,0,0.3073159158229828,1
1038,NWS-2015-00933,1,0.6175617575645447,1
1039,SAW-2017-01027,1,0.8181836009025574,1
1040,NWK-2016-00402,0,0.24631421267986298,0
1041,SAC-2017-01391,0,0.33039233088493347,0
1042,SAW-2015-01128,1,0.6773672699928284,1
1043,SAC-2017-00329,0,0.29074612259864807,0
1044,SAM-2015-01122-CMS,0,0.32458004355430603,0
