,da_number
967,LRE-2017-00485
968,MVN-2018-00270-WS
969,MVN-2015-02532-WLL
970,MVK-2016-00432-TB
971,MVP-2015-03448-RMM
972,LRN-2019-01088
973,MVP-2013-03049-DAS
974,MVK-2019-00834-KB
975,LRL-2019-00320-SCM
976,LRL-2018-01001-jlb
977,LRC-2019-01027
978,LRN-2019-01156
979,LRH-2016-00421-SCR
980,MVK-2018-00202-CR
981,MVK-2018-00164-CR
982,MVN-2017-00549-ST
983,LRL-2019-00718-sjk
984,MVN-2018-01391-SB
985,MVN-2012-00888-SZ
986,MVN-2007-02058-SY
987,MVK-2017-00337-TB
988,MVN-2012-01546-SK
989,LRC-2015-00498
990,MVM-2018-00187
991,LRC-2020-00067
992,MVK-2019-00608-AEL
993,MVN-2016-00574-SR
994,MVK-2019-00981-TB
995,MVK-2016-00605-TB
996,LRH-2018-00571-SCR
997,LRH-2020-00043-MUS
998,LRH-2016-00834-SCR
999,MVN-2015-01734-SQ
1000,MVP-2004-04510-BBY
1001,MVK-2016-00655-TB
1002,LRB-2016-00915
1003,MVP-2007-01179-KJH
1004,MVN-2018-00555-ST
1005,MVK-2019-00229-TB
1006,LRL-2020-00289
1007,MVK-2020-00267-TB
1008,MVN-2012-00497-SR
1009,LRC-2017-00797
1010,MVK-2016-00384-TB
1011,LRC-2017-00847
1012,MVM-2016-00153-jme
1013,LRB-2006-02278
1014,LRC-2018-00074
1015,LRN-2018-00660
1016,LRC-2006-01350
1017,LRL-2018-00352
1018,MVN-2016-00530-CM
1019,MVK-2015-00997-LCM
1020,MVN-2002-03548
1021,MVN-2015-01212-SK
1022,MVK-2015-01006
1023,MVN-2015-01901-EV
1024,LRP-2016-01833
1025,MVK-2016-00175-LCM
1026,LRC-2017-00628
1027,LRB-2016-01309
1028,MVN-2017-01162-SK
1029,LRE-2018-00985-102
1030,LRE-2017-00571-102
1031,MVK-2017-00824-JLD
1032,LRL-2016-00343-lae
1033,MVK-2016-00097-LCM
1034,MVN-2018-00169-SL
1035,MVN-2017-01011-SL
1036,MVN-2019-00859-SG
1037,MVK-2016-00399-TB
1038,MVN-2017-00662-SR
1039,LRH-2016-00283-MAU
1040,MVN-2017-00325-XX
1041,MVK-2019-00847-KB
1042,MVK-2016-00234-TB
1043,LRC-2020-00371
1044,LRL-2018-00946
1045,MVK-2016-00091-TB
1046,MVN-2005-03172
1047,MVN-2017-01457-WKK
1048,MVN-2005-00588
1049,MVK-2017-00364-TB
1050,LRC-2020-00183
1051,MVK-2019-00393-AEL
1052,MVK-2017-00227-TB
1053,LRL-2019-00642-sjk
1054,LRN-2015-00718
1055,MVN-2016-00153-SJ
1056,MVP-2007-04583-LMG
1057,MVK-2016-00386-CR
1058,MVN-2016-01057-WPP
1059,MVP-2014-03899-ADB
1060,LRH-2016-00198
1061,LRC-2016-00493
1062,MVN-2019-01281-SL
1063,MVK-2017-00940-TB
1064,MVN-2017-00609-SG
1065,LRH-2018-00152-SCR
1066,MVP-2015-04611-RAN
1067,MVN-2017-00172-SK
1068,MVK-2017-00297-CR
1069,MVP-2013-04204-MJB
1070,MVN-2017-00160-SA
1071,MVN-2017-00629-SL
1072,MVK-2017-00456-TB
1073,LRL-2015-00700
1074,MVK-2019-00733-KB
1075,MVN-2017-00216-SG
1076,LRC-2018-00189
1077,MVN-2015-00044-SR
1078,LRB-2016-00515
1079,LRL-2018-00684-sjk
1080,MVN-2016-01029-SJ
1081,MVN-2017-01318-SG
1082,LRC-2020-00296
1083,LRL-2018-00423-MKD
1084,MVP-2015-03973-MHK
1085,LRH-2018-00366-SCR
1086,LRB-1999-02061
1087,LRH-2016-00108-SCR
1088,LRB-2016-00472
1089,LRL-2019-00393-SCM
1090,MVK-2020-00041-AEL
1091,MVN-2016-00416-SB
1092,LRN-2020-00040
1093,MVK-2016-00203-LCM
1094,MVK-2016-00018-CR
1095,MVN-2001-02183
1096,LRC-2020-00255
1097,MVN-2017-01029-SG
1098,MVM-2015-00491-JKB
1099,MVK-2016-00211-LCM
1100,MVK-2016-00421-TB
1101,LRH-2016-00196
1102,LRE-2016-00859-102
1103,MVK-2017-00627-CR
1104,MVP-2015-04610-LMG
1105,LRP-2017-00162
1106,LRB-2015-01117
1107,LRL-2015-00532
1108,LRL-2019-00640-LCL
1109,LRC-2019-00917
1110,MVP-2014-01418-MHK
1111,LRL-2017-01138-LCL
1112,MVP-2015-04225-JVD
1113,LRE-2017-00645-102
1114,LRB-2016-00844
1115,LRB-2016-01228
1116,MVN-2017-01437-SG
1117,MVM-2016-00368-jme
1118,MVP-2014-04049-RAN
1119,MVN-2017-01037-SK
1120,LRC-2008-00575
1121,LRE-2017-00547-137
1122,MVN-2008-02244-SR
1123,MVN-2016-00800-SQ
1124,MVN-2017-01139-SR
1125,LRE-2017-01103-176
1126,MVM-2016-00291-jme
1127,MVK-2019-00909-AEl
1128,LRC-2016-00298
1129,MVN-2016-00506-ST
1130,LRL-2018-00282-SCM
1131,LRN-2016-00736
1132,LRL-2019-00960-MKD
1133,MVN-2016-00573-ST
1134,LRC-2018-00030
1135,MVK-2018-00091-CR
1136,LRC-2017-00086
1137,LRE-2017-01050-171
1138,MVN-2015-01989-SQ
1139,MVM-2016-00119-CDK
1140,MVK-2017-00748-CR
1141,LRL-2016-00790
1142,LRL-2016-00258-sjk
1143,MVK-2016-00333-CR
1144,LRC-2018-00136
1145,LRC-2016-00024
1146,MVN-2017-01137-ST
1147,MVN-2018-00402-SD
1148,LRH-2016-00808-SCR
1149,LRC-2008-00612
1150,LRC-2020-00314
1151,LRB-2015-00750
1152,LRC-2015-00572
1153,LRE-2018-00418-150
1154,MVK-2016-00833-TB
1155,LRC-2016-00551
1156,MVK-2016-00266-TB
1157,LRL-2016-00795-sjk
1158,MVN-2018-00031-ST
1159,MVP-2015-04571-NTD
1160,LRE-2019-01096-56
1161,LRC-2017-00661
1162,MVP-2011-01350-JMB
1163,MVK-2019-00222-TB
1164,MVK-2018-00274-TB
1165,MVM-2016-00371-jme
1166,LRC-2016-00440
1167,MVK-2016-00262-LCM
1168,MVK-2020-00159-KB
1169,LRB-2004-02278
1170,LRL-2019-00824-jlb
1171,MVP-2015-00397-LMG
1172,MVK-2019-00888-AEL
1173,MVN-2017-00649-WRR
1174,LRC-2018-00234
1175,LRC-2016-00853
1176,MVN-2016-00975-SG
1177,MVK-2016-00394-TB
1178,MVM-2018-00141-jme
1179,MVN-2004-02203
1180,MVK-2015-00778-CR
1181,MVK-2019-00560-AEL
1182,LRL-2017-00553
1183,MVN-2017-00242-ST
1184,MVK-2016-00429-TB
1185,LRL-2016-00235-sam
1186,MVP-2015-02073-SEK
1187,MVN-2018-00351-SD
1188,MVK-2016-00422-TB
1189,MVN-2017-00053-SK
1190,MVK-2017-00448-TB
1191,MVK-2016-00544-TB
1192,MVK-2017-00746-CR
1193,LRC-2019-00958
1194,MVM-2016-00167-RDM
1195,LRC-2017-00963
1196,MVK-2017-00302-CR
1197,MVK-2015-00863-TB
1198,MVN-2020-00278-ST
1199,MVM-2016-00151
1200,LRC-2016-00604
1201,MVK-2017-00657-TB
1202,MVK-2017-00179-CR
1203,LRB-2004-01276
1204,MVM-2018-00094-jme
1205,MVN-2017-01445-SG
1206,MVK-2018-00718-TB
1207,MVP-2003-07152
1208,MVK-2016-00397-TB
1209,MVK-2016-01014-CR
1210,LRC-2017-00050
1211,LRE-2018-00952-171
1212,LRH-2017-00690-SCR
1213,LRL-2016-00621-MKD
1214,LRN-2015-01050
1215,LRH-2016-00293-SCR
1216,LRC-2016-00305
1217,LRH-2017-00950-MUS
1218,LRE-2016-00814-143
1219,LRL-2004-01315
1220,LRC-2016-00247
1221,MVK-2017-00145-TB
1222,MVK-2017-00323-CR
1223,LRB-2016-01176
1224,MVN-2016-00577-WPP
1225,LRE-2017-00853-102
1226,MVP-2015-02303-WMS
1227,MVN-2015-02034-SB
1228,MVN-2017-00218-SG
1229,MVN-2015-02145-WLL
1230,MVN-2019-00644-SL
1231,LRB-2016-00076
1232,LRE-2009-00798-143
1233,MVK-2017-00282-TB
1234,MVK-2018-00215-CR
1235,LRL-2017-00221-MKD
1236,MVP-2010-03958-KBH
1237,MVN-2015-01801-SY
1238,LRL-2020-00344-SCM
1239,MVK-2016-00081-TB
1240,MVK-2016-00803-TB
1241,MVK-2019-00938-KB
1242,LRE-1988-161280-16
1243,LRB-2015-00882
1244,LRH-2020-00130-SCR
1245,MVN-2016-00728-SQ
1246,LRL-2015-01004
1247,LRE-2017-00758-171
1248,LRB-2017-00819
1249,LRL-2015-00675-sam
1250,LRN-2017-00960
1251,LRC-2017-00946
1252,MVK-2017-00461
1253,LRL-2019-00452
1254,LRB-2015-00839
1255,MVN-2017-00925-MD
1256,LRL-2016-00608-sjk
1257,LRL-2016-01036-pjl
1258,LRC-2016-00781
1259,MVK-2017-00059-TB
1260,LRL-2018-00414-sjk
1261,MVM-2016-00037-jme
1262,LRL-2018-00606
1263,MVK-2018-00470-TB
1264,MVN-2013-02919-SQ
1265,LRB-2014-01137
1266,LRC-2016-00775
1267,MVN-2017-01477-SR
1268,LRL-2018-01113-MKD
1269,MVN-2016-01396-SG
1270,MVN-2018-00171-ST
1271,MVN-2017-00255-SG
1272,MVK-2009-01592-AGF
1273,LRB-2015-01169
1274,LRE-2016-00826-10
1275,LRH-2017-00218-SCR
1276,LRL-2017-01119
1277,MVK-2019-00517-AEL
1278,MVN-2020-00188-SG
1279,MVN-2015-00342-EV
1280,MVK-2018-01007-CR
1281,LRL-2017-00693-LCL
1282,MVN-2016-00453-SJ
1283,LRP-2017-00250
1284,MVK-2016-00279-TB
1285,MVK-2019-00553-AEL
1286,LRH-2020-00299
1287,LRB-2016-00646
1288,LRN-2017-00913
1289,MVK-2016-00190-CR
1290,MVK-2018-00821-TB
1291,LRL-2020-00244-MKD
1292,MVK-2015-00695-CR
1293,LRB-2015-00884
1294,MVK-2017-00663-TB
1295,MVK-2019-00549-AEL
1296,MVN-2018-00284-SK
1297,MVK-2015-00517-CR
1298,MVK-2016-00642-TB
1299,MVP-2015-00371-RMM
1300,MVN-2016-00135-WKK
1301,MVN-2012-00043-SE
1302,MVK-2016-00804-CR
1303,MVK-2016-00599-TB
1304,LRE-2019-00154-102
1305,LRH-2012-00778-BCR
1306,LRL-2019-00574
1307,LRC-2016-00203
1308,MVN-2020-00045-SG
1309,LRB-2017-00607
1310,LRH-2018-00176-SCR
1311,MVK-2018-00700-TB
1312,LRH-2016-00197
1313,LRL-2019-00299-SCM
1314,MVK-2017-00849-CR
1315,MVK-2015-00780-LCM
1316,MVK-2016-00409-TB
1317,LRC-2018-00487
1318,LRC-2018-00314
1319,LRC-2019-00923
1320,MVN-2018-01175-SK
1321,MVN-2017-00786-WQQ
1322,MVN-2018-00830-CE
1323,LRL-2019-00846-sjk
1324,MVK-2018-00475-JLD
1325,MVN-2019-00488-SG
1326,MVN-2016-00459-ES
1327,LRC-2015-00870
1328,LRL-2018-01010
1329,MVP-2015-04516-RMM
1330,LRH-2018-00055
1331,LRC-2017-00831
1332,MVK-2017-00545-TB
1333,MVK-2016-00052-TB
1334,LRL-2019-00945
1335,LRB-2001-02048
1336,MVN-2018-00099-SG
1337,LRL-2017-01168-sjk
1338,LRH-2017-00747-SCR
1339,MVK-2019-00212-AEL
1340,LRB-2016-00982
1341,MVN-2018-01166-ST
1342,LRH-2015-01008
1343,MVN-2015-02431-SR
1344,LRL-2018-00158
1345,LRH-2016-00252-GMR
1346,LRB-2004-01269
1347,LRC-2017-00302
1348,MVK-2017-00220-CR
1349,LRL-2016-01126-MKD
1350,LRC-2019-00108
1351,LRN-2017-00853
1352,MVK-2019-00140-AEL
1353,MVN-2015-00343-SR
1354,LRL-2019-00549-jlb
1355,LRB-2011-00230
1356,LRN-2016-00148
1357,LRC-2016-00633
1358,LRH-2017-00342-MUS
1359,MVP-2013-04100-JLK
1360,MVK-2017-00152-TB
1361,MVP-2015-04057-MJB
1362,MVP-2015-03075-RMM
1363,LRL-2017-00117-sam
1364,MVN-2017-00296-SR
1365,LRC-2015-00355
1366,MVP-2013-04581-BGO
1367,MVN-2018-01127-SY
1368,MVN-2016-01344-SB
1369,MVN-2017-01364-SG
1370,MVN-2016-01302-SG
1371,MVP-2015-00167-LMG
1372,MVN-2016-01236-SG
1373,MVN-2015-01005-SR
1374,LRE-2019-00221-102
1375,MVN-2015-01524-SR
1376,MVK-2020-00167-AEL
1377,MVP-2015-03597-MMJ
1378,MVK-2018-00439-ael
1379,LRC-2018-00423
1380,MVN-2013-00371-SD
1381,MVK-2017-00424-TB
1382,MVN-2018-00264-SL
1383,MVN-2020-00426-ST
1384,MVN-2019-01207-CA
1385,MVN-2019-00050-EG
1386,MVN-2017-00744-SG
1387,LRH-2010-00554-GUY
1388,MVN-2007-03301-CA
1389,LRC-2017-00777
1390,LRL-2019-00997-MKD
1391,LRP-2015-01538
1392,MVP-2015-01510-MMJ
1393,MVN-2013-00341-SB
1394,MVN-2017-00020-SG
1395,LRL-2018-01071-LCL
1396,MVN-2005-02376-SY
1397,MVK-2019-00846-KB
1398,LRB-2016-00539
1399,MVN-2016-01438-SY
1400,MVN-2015-02283-ST
1401,MVK-2015-00928-TB
1402,LRC-2020-00291
1403,LRC-2020-00219
1404,MVK-2016-00902-TB
1405,LRC-2016-00810
1406,MVN-2006-01400
1407,MVM-2016-00217-jme
1408,MVN-2019-00331-SD
1409,MVP-2009-01517-MJB
1410,LRL-2019-01023-sjk
1411,MVN-2017-00928-ST
1412,LRC-2017-00900
1413,MVK-2020-00034-TB
1414,LRC-2016-00826
1415,MVK-2015-00598-CR
1416,MVN-2017-01408-ST
1417,MVN-2015-01879-SR
1418,MVK-2015-00961-TB
1419,MVP-2012-01051-MMJ
1420,MVN-2016-00208-SB
1421,LRN-2016-01206
1422,MVN-2015-01689-CA
1423,MVN-2018-00742-SG
1424,LRC-2018-00108
1425,MVK-2016-00401-CR
1426,MVP-2015-03884-JVD
1427,LRL-2017-00940-sjk
1428,MVN-2013-00345-SJ
1429,LRC-2020-00422
1430,MVN-2017-00674-SY
1431,MVK-2019-00934-AEL
1432,LRH-2016-01046-TUS
1433,LRC-2016-00809
1434,LRC-2016-00308
1435,MVK-2019-00398-TB
1436,MVP-2005-07524-MJB
1437,LRL-2019-00246-sam
1438,MVK-2018-00847-TB
1439,LRB-2018-00180
1440,LRE-1993-1460230
1441,MVN-2015-02182-SA
1442,LRL-2018-00914
1443,LRL-2020-00160-htm
1444,LRL-2018-00249-htm
1445,MVN-2016-00259-SK
1446,LRB-2016-01182
1447,LRL-2019-00353
1448,LRB-2016-01048
1449,LRE-2008-00614-102
1450,LRB-2016-00136
1451,LRB-2015-01290
1452,LRC-2020-00397
1453,MVN-2014-02447-SQ
1454,LRC-2017-00812
1455,MVN-2016-00499-XX
1456,MVN-2015-02477-ST
1457,MVN-2018-00983-ST
1458,MVK-2019-00516-AEL
1459,LRC-2016-00791
1460,LRH-2019-00736-BCR
1461,MVM-2016-00160-jme
1462,LRB-2017-00902
1463,MVP-2014-01810-LMG
1464,MVK-2015-00670-CR
1465,MVN-2017-01506-ST
1466,MVK-2019-00234
1467,MVK-2016-00841-TB
1468,LRH-2016-00423-OHR
1469,MVN-2016-00966-SD
1470,MVK-2019-00607-AEL
1471,LRL-2018-00469-sjk
1472,MVK-2016-00791-CR
1473,MVK-2018-00320-JLD
1474,LRH-2019-00990-SCR
1475,MVK-2018-00735-AEL
1476,MVK-2016-00413-CR
1477,LRC-2016-00212
1478,LRB-2016-00221
1479,LRL-2015-00707-jlb
1480,LRC-2015-00919
1481,MVN-2015-02458-SK
1482,MVK-2018-00645-TB
1483,LRC-2017-00924
1484,LRB-2015-01338
1485,MVN-2017-01492-ST
1486,LRL-2017-00011
1487,LRL-2020-00346-LCL
1488,LRH-2017-00114-SCR
1489,MVP-2006-04146-LMG
1490,MVM-2015-00484-CDK
1491,MVK-2018-00825-CR
1492,LRB-1997-9760182
1493,MVK-2016-00277-TB
1494,MVN-2012-01197-SY
1495,LRE-2017-00427-120
1496,LRH-2018-00058-KAN
1497,LRE-2018-00686-176
1498,LRH-2015-00865-SCR
1499,LRL-2017-01116
1500,MVN-2018-00764-SG
1501,LRB-2014-01300
1502,MVN-2015-02524-SQ
1503,MVK-2016-00414-TB
1504,MVP-2015-02859-RMM
1505,MVN-2015-02309-WJJ
1506,MVN-2016-01473-SG
1507,LRH-2017-00024-LMR
1508,MVN-2016-00747-ST
1509,LRC-2017-00468
1510,LRE-2018-00425-120
1511,LRL-2010-01144-jlb
1512,LRC-2015-00752
1513,LRL-2017-01101-LCL
1514,MVP-2015-03982-LMG
1515,LRL-2020-00327-LCL
1516,LRB-2012-00081
1517,MVN-2016-00948-SK
1518,MVK-2016-00598-TB
1519,LRE-2018-00645-120
1520,LRC-2016-00824
1521,MVN-2015-01878-SR
1522,MVK-2017-00088-TB
1523,LRB-2016-00520
1524,MVN-2018-00170-ES
1525,LRH-2014-00741-SCR
1526,LRB-2014-00066
1527,LRC-2017-00114
1528,LRL-2015-00787
1529,LRC-2017-00403
1530,LRB-2020-00522
1531,MVN-2017-01066-ST
1532,MVM-2019-00150-jkb
1533,MVK-2019-00807-KB
1534,LRH-2016-00072-WAL
1535,LRC-2017-01017
1536,LRH-2020-00257
1537,MVN-2015-01998-SQ
1538,LRH-2017-00354-LMR
1539,LRB-2016-01321
1540,LRH-2012-00542-BCR
1541,MVM-2016-00275-jkb
1542,LRE-2020-00117-100
1543,LRC-2018-00038
1544,LRL-2017-00938-SCM
1545,LRC-2017-00277
1546,MVM-2017-00421-CDK
1547,LRB-2018-00568
1548,MVN-2020-00198-SD
1549,LRL-2018-00449-LCL
1550,LRL-2016-00469-sam
1551,LRL-2020-00314-LCL
1552,LRH-2006-00402-SCR
1553,MVN-2017-01444-SR
1554,LRL-2017-00599
1555,MVK-2019-00939-KB
1556,LRL-2015-00431-sjk
1557,MVN-2015-02321-SQ
1558,MVN-2017-00375-WB
1559,MVN-2015-02205-WJJ
1560,MVN-2015-00334-SR
1561,MVK-2015-00693-CR
1562,MVK-2020-00031-AEL
1563,MVN-2020-00470-SG
1564,MVN-2016-00564-SG
1565,MVN-2016-00644-SA
1566,MVK-2017-00445-CR
1567,LRC-2017-00611
1568,LRN-2017-01120
1569,LRC-2016-00410
1570,MVN-2019-00957-SD
1571,MVN-2019-00730-SD
1572,LRC-2017-00818
1573,LRH-2020-00057-SCR
1574,LRH-2017-01024-SCR
1575,LRL-2017-00772
1576,MVN-2016-01078-SG
1577,MVK-2019-00514-AEL
1578,LRC-2016-00895
1579,LRN-2017-00891
1580,MVK-2016-00625-CR
1581,LRL-2016-00159
1582,MVN-2017-00061-SB
1583,MVN-2005-02010
1584,MVK-2016-00191-TB
1585,LRH-2016-00386-TUS
1586,MVK-2015-00694-CR
1587,MVK-2018-00665-AEL
1588,MVK-2017-00931-CR
1589,MVN-2015-02165-SQ
1590,LRC-2017-00164
1591,LRB-2015-01260
1592,MVN-2016-00624-CO
1593,LRH-2017-00295
1594,LRC-2017-00891
1595,MVK-2017-00334-CR
1596,MVN-2016-00839-ST
1597,MVN-2017-01252-SK
1598,MVN-2020-00288-SR
1599,MVM-2015-00342-RDM
1600,MVN-2016-01271-SK
1601,MVK-2016-00856-CR
1602,LRL-2018-01121-pjl
1603,LRC-2019-01040
1604,LRC-2006-01217
1605,MVN-2016-01402-SR
1606,MVN-2015-01392-SY
1607,MVN-2016-00232-ST
1608,MVK-2015-00877-TB
1609,LRE-2019-00251-237
1610,LRB-2010-01696
1611,MVK-2016-00767-CR
1612,MVM-2018-00212
1613,LRH-2020-00446-SCR
1614,MVN-2016-01430-SG
1615,MVN-2019-01203-SQ
1616,LRH-2016-00654-OHR
1617,MVP-2015-03601-WMS
1618,LRL-2019-00272-LCL
1619,MVK-2018-00409-JLD
1620,MVN-2019-00702-WQQ
1621,MVN-2007-03507-SK
1622,MVM-2016-00307-CDK
1623,MVK-2018-00179
1624,MVK-2019-00236-TB
1625,MVN-2019-00684-SR
1626,MVP-2015-03745-JTB
1627,MVN-2016-00660-SG
1628,MVK-2018-00219-CR
1629,LRH-2019-00930-OLR
1630,MVN-2018-00929-ST
1631,MVN-2018-00849-SH
1632,MVP-2012-05743-MHK
1633,MVK-2018-00098-TB
1634,LRH-2016-00327-GMR
1635,MVM-2018-00370-CDK
1636,LRL-2015-00539
1637,LRB-2020-00571
1638,LRB-2017-00298
1639,LRC-2016-00774
1640,LRB-2016-00798
1641,MVK-2016-00412-TB
1642,MVK-2016-00031-CR
1643,MVK-2016-00205-LCM
1644,MVN-2008-01871-SQ
1645,LRC-2017-00052
1646,LRL-2018-00854
1647,MVP-2015-03016-RMM
1648,MVN-2015-00768-SR
1649,LRB-2015-00476
1650,LRH-2016-00167-OHR
1651,MVK-2015-00981-TB
1652,MVP-2014-00621-MMJ
1653,LRN-2013-01105
1654,LRC-2018-00063
1655,LRH-2018-00569-SCR
1656,LRN-2020-00156
1657,LRC-2017-00151
1658,MVN-2017-01424-WQQ
1659,LRH-2007-00784
1660,MVN-2015-02473-ST
1661,LRB-2017-00543
1662,MVM-2019-00144
1663,MVK-2018-00117-TB
1664,MVK-2016-00380-TB
1665,MVP-2015-02800-RJH
1666,LRL-2019-00457-LCL
1667,MVK-2015-00786-LCM
1668,MVK-2016-01039-TB
1669,MVN-2016-01310-CA
1670,MVN-2016-00020-SA
1671,MVN-2015-01601-SK
1672,MVN-2016-01244-SQ
1673,MVK-2017-00622-TB
1674,LRL-2015-00329
1675,MVP-2013-02663-DJM
1676,MVN-2007-04081-EPP
1677,MVP-2015-04147-RMM
1678,LRH-2019-00985-OLR
1679,MVK-2019-00561-AEL
1680,MVN-2016-01067-EV
1681,LRC-2017-00333
1682,LRC-2016-00268
1683,MVN-2016-00601-SY
1684,MVM-2015-00328-RCW
1685,MVN-2015-02371-SJ
1686,LRN-2018-00577
1687,LRB-2013-00821
1688,MVN-2016-00257-SQ
1689,MVN-2015-02387-SB
1690,LRN-2020-00085
1691,MVP-2015-00973-AIS
1692,LRC-2015-00495
1693,MVN-2017-01347-SK
1694,LRC-2016-00405
1695,MVN-2017-00241-ST
1696,LRC-2016-00754
1697,LRE-2019-00087-102
1698,MVK-2017-00316-TB
1699,MVK-2017-00101-CR
1700,MVN-2016-01544-SG
1701,MVK-2016-00398-TB
1702,MVK-2015-00864-TB
1703,LRL-2017-00705-LCL
1704,LRE-2001-1760630
1705,LRC-2020-00078
1706,LRC-2016-00897
1707,MVP-2006-03479-DJM
1708,LRH-2015-00786-TUG
1709,LRL-2016-00172
1710,MVK-2019-00331-TB
1711,MVN-2015-01389-SK
1712,MVK-2017-00742-TB
1713,MVN-2019-00096-SR
1714,MVM-2016-00111-JKB
1715,LRB-2015-01132
1716,MVN-2015-02132-SA
1717,LRN-2008-02174
1718,LRB-2016-00164
1719,MVP-2015-01386-TJH
1720,LRH-2018-00155-SCR
1721,MVN-2016-00197-SQ
1722,LRC-2017-00402
1723,LRC-2005-13219
1724,LRH-2017-00460-OHR
1725,MVN-2007-03712-SR
1726,LRB-2015-01058
1727,MVM-2019-00280
1728,MVK-2016-00589-TB
1729,LRH-2018-00440-OLR
1730,MVK-2016-00586-CR
1731,LRH-2020-00406-GMR
1732,MVN-2018-00518-SL
1733,MVN-2014-00222-SY
1734,LRC-2016-00494
1735,LRL-2018-00683-HTM
1736,MVK-2017-00289-CR
1737,MVN-2017-00365-SG
1738,MVK-2019-00871-AEL
1739,LRL-2019-00927
1740,LRH-2017-00714-KAN
1741,MVN-2017-00875-ST
1742,MVK-2019-00230-TB
1743,LRH-2018-00031-TUS
1744,MVK-2019-00507-AEL
1745,MVK-2019-00221-TB
1746,MVP-2010-03895-MMJ
1747,LRL-2018-01094-LCL
1748,MVK-2015-01009-CR
1749,MVK-2019-00169-TB
1750,LRH-2016-00913-LMR
1751,LRN-2019-00805
1752,MVK-2016-00919-TB
1753,MVK-2019-00675-AEL
1754,LRC-2020-00321
1755,MVK-2016-00830-TB
1756,LRC-2016-00657
1757,LRH-2016-00354-GMR
1758,LRN-2016-00613
1759,LRL-2019-00491-htm
1760,LRB-2016-01365
1761,MVN-2016-00662-WLL
1762,MVK-2016-00101-CR
1763,LRB-2004-02452
1764,MVK-2019-00089-TB
1765,MVN-2011-00870-SR
1766,MVP-2006-04089-LMG
1767,LRC-2016-00063
1768,LRC-2018-00955
1769,MVK-2016-00969-TB
1770,LRL-2016-01187-LCL
1771,MVN-2019-01081-SG
1772,LRC-2016-00171
1773,LRN-2017-00249
1774,MVN-2017-01398-ST
1775,MVN-2016-01071-SA
1776,LRL-2014-00869
1777,MVN-2016-00849-CM
1778,LRE-2018-00450-143
1779,LRN-2016-01220
1780,MVN-2016-01061-SG
1781,MVN-2009-02096-EOO
1782,MVK-2017-00408-cdp
1783,MVK-2017-00774-CR
1784,MVM-2015-00237-RCW
1785,MVP-2013-03357-WMS
1786,LRH-2016-00709-SCR
1787,LRL-2020-00241
1788,MVN-2015-01486-SR
1789,LRH-2018-00091-MUS
1790,MVM-2016-00264-jme
1791,LRE-2018-00767-117
1792,LRC-2014-00409
1793,MVN-2019-01041-SH
1794,LRB-1999-01857
1795,MVK-2016-00057-LCM
1796,MVN-2017-01416-SR
1797,MVP-2015-02483-BBY
1798,MVK-2016-00891-CR
1799,LRE-2017-00777-117
1800,MVN-2017-00918-ST
1801,MVK-2018-00235-JLD
1802,LRC-2017-00371
1803,LRL-2019-01034-htm
1804,MVK-2017-00522-TB
1805,LRB-2016-00581
1806,LRC-2007-00460
1807,MVN-2016-00107-ST
1808,MVN-2019-00423-ST
1809,MVK-2019-00233-TB
1810,LRC-2015-00539
1811,MVM-2017-00349
1812,LRE-2016-00335-102
1813,LRH-2017-00437-OHR
1814,LRH-2018-00214-OLR
1815,MVN-2017-00607-SR
1816,LRL-2015-00994-sjk
1817,LRB-2015-01127
1818,MVN-2016-00824-ST
1819,MVK-2017-00077-TB
1820,LRC-2020-00347
1821,LRB-2010-01656
1822,MVK-2016-00618-TB
1823,MVN-2020-00277-ST
1824,LRE-2019-00359-176
1825,LRB-2008-00278
1826,LRB-2015-00678
1827,MVK-2018-00323-AEL
1828,LRL-2018-00307
1829,MVK-2018-00489-TB
1830,LRC-2017-00711
1831,MVK-2017-00062-CR
1832,MVK-2016-00130-LCM
1833,MVK-2019-00731-KB
1834,LRL-2017-00257-SCM
1835,LRC-2018-00384
1836,MVN-2018-01141-SR
1837,LRC-2016-00216
1838,LRL-2017-00336-mdh
1839,MVK-2007-00660-JDH
1840,MVM-2016-00270-jkb
1841,MVK-2019-00559-AEL
1842,LRC-2016-00317
1843,LRL-2015-00314
1844,LRL-2017-01036-LCL
1845,LRE-2018-00479-176
1846,LRE-2018-00426-102
1847,LRC-2003-12270
1848,LRC-2016-00250
1849,MVK-2016-00222-CR
1850,LRL-2018-00766-LCL
1851,LRH-2015-00898
1852,MVN-2016-00226-SA
1853,LRH-2017-00456-SCR
1854,LRH-2016-00521-OHR
1855,MVN-2017-00508-SG
1856,LRL-2015-00178-sjk
1857,LRB-2015-00838
1858,MVN-2015-00731-SY
1859,MVP-2005-01978-RJH
1860,MVK-2017-00050-TB
1861,MVN-2007-01601
1862,MVN-2019-01069-SG
1863,MVN-2016-00024-SB
1864,MVN-2018-00287-SK
1865,LRL-2018-00801-sjk
1866,MVK-2019-00459-TB
1867,MVK-2016-00236-CR
1868,LRH-2017-00936-SCR
1869,LRB-2013-00762
1870,MVN-2016-00841-CD
1871,MVK-2017-00410-cdp
1872,LRL-2014-00811-jlb
1873,MVP-2015-03599-WMS
1874,LRL-2018-00102-SCM
1875,LRH-2015-00708-GMR
1876,LRB-2015-01162
1877,MVP-2015-01451-PRH
