,da_number
977,MVN-2016-01571-SR
978,LRE-2016-00705-176
979,LRC-2017-00194
980,MVK-2018-00487-JLD
981,LRL-2017-00559
982,MVM-2015-00425-jme
983,MVN-2015-01867-SY
984,MVN-2017-01138-ST
985,MVN-2018-01203-SK
986,LRC-2016-00226
987,LRL-2017-00994-sam
988,MVN-2017-01467-SL
989,LRP-2017-00635
990,LRB-2015-01344
991,MVN-2015-02446-SY
992,LRB-2012-00897
993,LRL-2016-01056-sjk
994,MVN-2013-01081-SD
995,MVN-2016-00483-SA
996,MVK-2017-00373-TB
997,LRH-2014-00756-OLR
998,LRH-2017-00906-LMR
999,MVN-2017-01339-SK
1000,MVN-2020-00026-SL
1001,LRE-2016-00334-102
1002,MVN-2016-00469-CA
1003,MVK-2016-00668-CR
1004,MVK-2018-00300
1005,MVP-2015-03665-MMJ
1006,MVN-2015-02221-WKK
1007,LRC-2016-00079
1008,MVK-2018-00239-JLD
1009,MVK-2017-00953-JLD
1010,MVK-2015-00945-LCM
1011,MVK-2019-00875-KB
1012,MVN-2017-00360-SK
1013,LRL-2018-00508-HTM
1014,LRL-2018-00057-sjk
1015,LRE-2011-00163-102
1016,MVK-2016-00867-TB
1017,LRH-2020-00146-SCR
1018,MVP-2014-02556-NTD
1019,LRL-2018-00086-htm
1020,MVN-2010-03026-CA
1021,LRH-2010-00276-SCR
1022,LRB-2015-01224
1023,MVN-2001-03397
1024,LRE-2019-00375-146
1025,MVK-2019-00583-TB
1026,MVK-2019-00552-AEL
1027,LRH-2007-00238-OHR
1028,LRE-2016-00983-171
1029,MVK-2017-00664-TB
1030,MVN-2008-01170-WRR
1031,MVN-2017-00981-SQ
1032,LRH-2017-00678-OLR
1033,MVK-2019-00510-AEL
1034,MVN-2020-00469-SL
1035,LRE-2015-00828-117
1036,LRC-2015-00398
1037,MVK-2016-00834-CR
1038,MVN-2016-00227-CQ
1039,MVK-2019-00223-TB
1040,LRE-2017-00827-102
1041,MVK-2015-00821-LCM
1042,LRB-2016-00177
1043,LRE-2017-00371-102
1044,MVP-2008-04854-RJH
1045,MVK-2019-00558-AEL
1046,LRC-2017-00485
1047,LRC-2007-00808
1048,LRL-2017-01057-LCL
1049,MVN-2018-00451-SG
1050,MVN-2014-02134-SE
1051,MVN-2018-01027-SK
1052,MVK-2018-00822-CR
1053,MVK-2019-00898-TB
1054,LRL-2020-00252-LCL
1055,LRC-2020-00070
1056,LRL-2019-00715-sjk
1057,MVK-2016-00408-TB
1058,MVN-2017-00101-SK
1059,MVN-2015-01724-SA
1060,LRE-2018-00723-102
1061,LRE-2018-00220-143
1062,MVN-2018-00129-SK
1063,MVN-2015-02401-SK
1064,LRL-2015-00716-LCL
1065,LRP-2016-00981
1066,MVK-2017-00438-TB
1067,LRC-2016-00794
1068,MVN-2020-00570-SG
1069,MVN-2016-00106-WQQ
1070,MVK-2016-00287-CR
1071,MVP-2009-00936-RMM
1072,MVK-2016-00162-TB
1073,MVN-2017-00848-ES
1074,MVN-2015-02202-WII
1075,LRH-2017-00916-HOC
1076,LRC-2016-00157
1077,MVN-2017-00924-SY
1078,MVK-2018-00162-CR
1079,MVN-2016-00949-SG
1080,LRH-2017-00233-SCR
1081,MVK-2017-00792-CR
1082,LRN-2019-01155
1083,MVK-2016-00080-TB
1084,LRH-2016-00619-LMR
1085,LRE-2006-1760170
1086,MVN-2016-00726-SJ
1087,LRL-2020-00364-mad
1088,LRC-2016-00330
1089,LRC-2017-00106
1090,LRL-2018-00089-MKD
1091,LRB-2013-00260
1092,MVN-2018-00968-ST
1093,LRE-2018-00334-102
1094,MVN-2012-02584-SB
1095,LRL-2020-00093-MKD
1096,MVK-2016-00945-CR
1097,MVN-2020-00044-SQ
1098,MVP-2008-04451-WAB
1099,LRC-2018-00113
1100,MVN-2010-02779-SK
1101,MVN-2016-01251-SD
1102,MVM-2015-00438-RDM
1103,MVN-2010-00108-ES
1104,LRN-2015-01145
1105,LRL-2016-00644
1106,LRP-2016-00639
1107,MVK-2016-00261-LCM
1108,LRL-2019-00624
1109,LRB-2010-01519
1110,LRL-2017-00857-LCL
1111,MVM-2016-00310-CDK
1112,MVK-2016-00964-TB
1113,MVN-2015-01920-SR
1114,LRC-2015-00731
1115,MVN-2019-01290-SD
1116,LRC-2016-00145
1117,MVN-2017-00566-SR
1118,MVK-2018-00899-JLD
1119,LRL-2018-00717-htm
1120,LRN-2020-00189
1121,LRL-2018-00143-MKD
1122,LRL-2018-00416-SCM
1123,MVN-2016-01299-ST
1124,MVN-2013-02519-SQ
1125,MVK-2018-00820-TB
1126,LRC-2018-00567
1127,LRE-2019-01150-143
1128,LRN-2015-01223
1129,MVN-2016-00645-CE
1130,MVK-2014-00649-ldm
1131,MVM-2017-00231-CDK
1132,LRC-2016-00315
1133,LRN-2019-00917
1134,LRE-2006-160870
1135,MVN-2019-00424-ST
1136,LRL-2020-00103-sjk
1137,MVN-2015-01868-SB
1138,LRE-1990-161178
1139,MVK-2020-00080-AEL
1140,LRC-2017-00071
1141,MVK-2019-00563-AEL
1142,MVK-2018-00132-TB
1143,MVK-2019-00828-KB
1144,MVN-2016-00471-SQ
1145,MVM-2015-00440-CDK
1146,LRC-2018-00295
1147,MVN-2018-01530-SL
1148,MVN-2018-01206-SD
1149,LRN-2015-00284
1150,MVK-2019-00661-KB
1151,LRB-2017-00331
1152,MVP-2015-03928-JVD
1153,MVK-2017-00546-TB
1154,LRC-2017-00142
1155,LRE-2019-00598-102
1156,MVN-2013-01625-WLL
1157,LRC-2016-00830
1158,MVN-2017-00038-SG
1159,MVN-2017-01388-SG
1160,MVK-2015-00769-CR
1161,LRE-2016-00784-192
1162,LRL-2020-00089-sjk
1163,LRN-2008-00731
1164,MVN-2017-01132-EMM
1165,MVN-2017-00191-SG
1166,MVK-2020-00265-TB
1167,LRC-2016-00419
1168,MVN-2012-02717-ST
1169,MVN-2018-00122-SL
1170,MVK-2019-00445-TB
1171,LRC-2016-00031
1172,MVK-2017-00963-CR
1173,LRC-2015-00455
1174,MVN-2019-00395-CQ
1175,MVN-2015-01733-SQ
1176,MVN-2016-00953-SR
1177,MVK-2020-00339-KB
1178,MVN-2016-01294-EMM
1179,LRC-2017-00906
1180,MVN-2015-01279-SB
1181,LRL-2016-00601-MKD
1182,LRC-2016-00199
1183,LRC-2016-00307
1184,LRL-2017-00094-MKD
1185,LRC-2015-00628
1186,MVN-2017-00060-SB
1187,MVP-2014-01624-BGO
1188,LRN-2015-00892
1189,MVK-2016-00420-TB
1190,MVN-2017-00143-EV
1191,LRC-2017-00051
1192,MVN-2018-00165-SG
1193,MVN-2014-02434-SK
1194,LRC-2012-00698
1195,LRC-2016-00546
1196,MVN-2013-01937-SQ
1197,LRH-2018-00411-LMR
1198,MVN-2017-01018-SG
1199,LRB-2017-00576
1200,MVK-2016-00390-TB
1201,MVN-2014-01464-SQ
1202,MVK-2016-00317-TB
1203,MVN-2017-00850-ES
1204,MVN-2015-01795-SY
1205,MVM-2016-00064-jkb
1206,MVN-2015-02002-SA
1207,LRL-2020-00084-sjk
1208,LRL-2017-01136-SCM
1209,LRN-2018-00236
1210,MVN-2017-00905-SY
1211,MVN-2016-01297-EMM
1212,MVN-2017-00239-SG
1213,MVN-2017-00092-SG
1214,LRC-2017-01016
1215,MVN-2013-01544-CG
1216,LRC-2017-00811
1217,LRC-2018-00098
1218,LRC-2017-00968
1219,LRP-2019-01048
1220,MVK-2016-00700-AHG
1221,MVK-2018-00188-JLD
1222,MVP-2015-04349-MMJ
1223,MVP-2013-03078-MMG
1224,LRB-2015-01231
1225,LRL-2016-00551-sam
1226,LRC-2016-00557
1227,MVN-2018-00364-SG
1228,MVN-2016-00745-SG
1229,MVN-2018-00680-SL
1230,MVK-2016-00737-TB
1231,MVN-2015-02404-SR
1232,MVN-2016-00977-CD
1233,MVK-2020-00153
1234,LRC-2017-00709
1235,MVN-2015-02547-SB
1236,LRH-2019-00937-WAL
1237,LRB-2017-00829
1238,LRH-2016-00419-GUY
1239,MVN-2005-00597
1240,LRH-2018-00314-SCR
1241,MVK-2019-00096-TB
1242,LRN-2018-00061
1243,LRE-2017-01094
1244,MVN-2017-00177-SG
1245,MVN-2006-03093
1246,LRB-2015-00671
1247,LRC-2016-00622
1248,MVP-2014-00733-DAS
1249,MVM-2016-00091
1250,MVK-2016-00898-TB
1251,MVK-2018-00871-JLD
1252,LRB-2004-00299
1253,MVK-2020-00266-TB
1254,MVK-2017-00251-CR
1255,MVK-2018-00845-TB
1256,LRC-2017-00885
1257,MVK-2020-00418-KB
1258,LRB-2014-00921
1259,MVK-2016-00391-TB
1260,LRC-2017-00375
1261,MVK-2019-00753-AEL
1262,LRE-2018-00388-102
1263,MVK-2016-00896
1264,MVP-2015-00451-RAN
1265,LRB-2015-01182
1266,LRH-2018-00735-SCR
1267,LRH-2017-00358-GMR
1268,MVN-2017-00023-SY
1269,LRB-2012-00241
1270,LRC-2018-00124
1271,LRC-2016-00470
1272,MVN-2015-02177-SB
1273,LRH-2016-00412
1274,MVP-2015-03702-MHK
1275,MVK-2017-00058-TB
1276,MVN-2010-00473-SQ
1277,MVN-2019-00498-SD
1278,MVK-2016-00135-CR
1279,MVP-2007-05786-JLK
1280,LRL-2019-00358
1281,MVK-2019-00326-AEL
1282,MVM-2016-00209-CDK
1283,LRN-2015-00707
1284,LRB-2017-00219
1285,MVN-2015-01101-SY
1286,LRH-2017-00815-TUS
1287,MVK-2016-00735-TB
1288,LRC-2018-00258
1289,MVN-2015-01057-SQ
1290,LRC-2015-00322
1291,MVK-2016-00350-AHG
1292,MVK-2016-01076
1293,MVP-2015-02775-JVD
1294,MVN-2018-00449-SG
1295,LRL-2015-00594-sam
1296,LRC-2020-00134
1297,LRC-2020-00029
1298,MVP-2008-05736-MVM
1299,LRC-2017-00411
1300,MVK-2018-00788-AEL
1301,MVK-2016-00831-TB
1302,LRN-2015-00146
1303,MVK-2016-00731-TB
1304,MVK-2016-00441-CR
1305,LRE-2019-01531-143
1306,MVP-2015-01725-RMM
1307,LRL-2018-00260
1308,MVK-2017-00978-JLD
1309,MVN-2018-00136-SR
1310,MVN-2016-01252-SA
1311,LRL-2019-00735-LCL
1312,LRL-2019-00951-LCL
1313,MVK-2019-00872-AEL
1314,LRC-2016-00089
1315,MVN-2015-01413-SQ
1316,LRC-2020-00260
1317,MVN-2017-01157-MM
1318,LRB-2016-01337
1319,MVP-2015-02536-ADB
1320,MVN-2016-01149-CG
1321,MVK-2016-00689-TB
1322,LRE-2018-00355-144
1323,LRL-2019-00217-sjk
1324,LRL-2017-00744-SCM
1325,MVN-2015-01812-SR
1326,MVK-2018-00590-AEL
1327,MVN-2015-00555-WB
1328,MVK-2018-00524-AEL
1329,MVP-2008-05660-MMJ
1330,LRH-2017-00909-SCR
1331,MVP-2015-02822-MVM
1332,LRC-2018-00292
1333,LRB-2016-00500
1334,MVM-2015-00419-jme
1335,MVN-2017-01177-ST
1336,LRH-2016-00409-ELK
1337,MVN-2016-01201-ES
1338,MVK-2018-00311
1339,LRN-2010-00891
1340,LRL-2017-01223
1341,MVN-2018-00097-ST
1342,MVN-2017-00943-SY
1343,LRC-2016-00480
1344,MVK-2016-00419-TB
1345,LRC-2016-00590
1346,LRE-2008-00223-102
1347,LRE-2018-00123-144
1348,LRH-2017-00366-SCR
1349,MVP-2014-03825-PRH
1350,MVN-2015-02556-SJ
1351,MVN-2016-00915-SG
1352,MVK-2019-00046-AEL
1353,MVK-2016-00173-LCM
1354,MVK-2016-00089-TB
1355,MVK-2017-00328-CR
1356,LRH-2019-00465-OHR
1357,MVN-2017-01309-SL
1358,MVN-2018-00457-ST
1359,LRL-2016-00391-sjk
1360,MVP-2015-03988-RMM
1361,MVK-2017-00401-TB
1362,MVP-2015-03995-JRS
1363,MVK-2017-00549-TB
1364,MVK-2016-00915-TB
1365,MVN-2016-00210-SJ
1366,MVK-2017-00258-TB
1367,LRB-2013-00494
1368,LRC-2020-00121
1369,MVN-2016-01457-SG
1370,LRB-1997-9760150
1371,LRB-2012-01483
1372,LRC-2018-00048
1373,MVK-2016-00903-TB
1374,LRL-2018-00516
1375,LRP-2019-00880
1376,LRC-2017-00125
1377,LRC-2016-00191
1378,MVN-2017-01456-SK
1379,LRL-2018-00783-pjl
1380,MVN-2016-00169-ST
1381,LRC-2016-00694
1382,MVP-2007-00470-EJI
1383,MVM-2016-00041-jkb
1384,MVP-2014-04101-MHK
1385,LRB-2008-00987
1386,MVK-2015-00853-CR
1387,LRC-2018-00387
1388,LRC-2018-00417
1389,LRH-2019-00911-GAU
1390,LRC-2018-00265
1391,LRL-2018-00430-sjk
1392,LRB-2017-01145
1393,MVP-2015-03600-WMS
1394,MVN-2015-01997-SQ
1395,MVP-2015-03845-MMJ
1396,LRN-0-4182900
1397,MVP-2015-03126-NTD
1398,LRC-2017-00252
1399,MVK-2018-00398-TB
1400,LRL-2019-00136
1401,MVN-2015-01630-SB
1402,MVN-2016-00028-SB
1403,MVK-2016-00280-TB
1404,MVN-2015-00817-SQ
1405,MVN-2018-00452-SG
1406,LRB-2016-00274
1407,LRC-2015-00948
1408,LRL-2016-00524-sjk
1409,MVN-2016-01272-SY
1410,MVK-2018-00149-JLD
1411,MVN-2016-01568-SB
1412,MVN-2011-00207-SD
1413,MVM-2016-00237-jfb
1414,LRC-2017-00474
1415,MVM-2016-00394-jkb
1416,MVK-2017-00385-TB
1417,MVP-2011-04977-BBY
1418,MVN-2016-01388-SK
1419,MVN-2016-00493-SR
1420,MVK-2017-00788-CR
1421,MVN-2018-00365-SG
1422,LRH-2019-01027-SCR
1423,LRC-2020-00120
1424,LRB-2016-00886
1425,MVK-2016-01006-TB
1426,MVK-2019-00413-Tb
1427,LRL-2018-00932
1428,LRH-2017-00897-TUS
1429,LRC-2017-00291
1430,LRH-2019-01005-MUS
1431,LRL-2018-01030
1432,MVN-2017-01334-SQ
1433,MVN-2017-00127-SG
1434,MVK-2016-00838-TB
1435,MVN-2011-01442-SQ
1436,LRC-2016-00192
1437,MVK-2016-00434-TB
1438,LRL-2018-00299-LCL
1439,LRH-2017-00633-SCR
1440,LRL-2019-00415-sjk
1441,LRL-2016-00717-sjk
1442,LRC-2017-00899
1443,MVK-2016-00956-TB
1444,MVM-2014-00104-RDM
1445,MVN-2016-00930-EG
1446,MVN-2017-00180-SG
1447,LRC-2020-00186
1448,LRC-2015-00646
1449,LRC-2017-00116
1450,MVN-2016-00105-SY
1451,LRE-2019-00114-146
1452,MVK-2019-00513-AEL
1453,MVN-2006-01898
1454,LRC-2016-00472
1455,MVN-2014-02653-ST
1456,LRH-2016-00250-WAL
1457,MVK-2016-00515-TB
1458,MVK-2018-00873-TB
1459,MVK-2016-01015-TB
1460,MVP-2015-03948-RAN
1461,MVK-2017-00587-TB
1462,LRE-2016-01004-102
1463,LRL-2016-00055
1464,MVN-2018-00424-SD
1465,MVK-2017-00620-CR
1466,MVN-2015-02353-EV
1467,LRC-2015-00887
1468,LRL-2019-00333
1469,MVK-2017-00865-CR
1470,MVK-2019-00308-TB
1471,MVN-2019-01121-SQ
1472,MVN-2015-00552-1-EOO
1473,LRC-2017-00370
1474,LRC-2016-00166
1475,LRL-2017-00975-LCL
1476,LRN-2019-00329
1477,MVK-2007-00672
1478,LRE-2016-00824-7
1479,MVM-2020-00032
1480,MVN-2018-00093-SL
1481,LRC-2019-01057
1482,MVN-2017-01217-CO
1483,LRC-2015-00753
1484,LRC-2017-00391
1485,MVN-2016-00462-XX
1486,MVN-2017-00902-SY
1487,MVP-2014-02296-RMM
1488,LRC-2016-00025
1489,LRH-2014-00892-OHR
1490,LRC-2017-00135
1491,MVP-2014-03779-MMJ
1492,MVN-2015-02550-SA
1493,MVK-2017-00744-TB
1494,MVM-2018-00043
1495,LRC-2016-00795
1496,MVK-2017-00868-CR
1497,LRB-2010-01504
1498,MVN-2017-00161-SY
1499,LRC-2016-00466
1500,MVN-2017-00377-SA
1501,LRE-2017-00902-146
1502,MVK-2018-00388-CR
1503,LRH-2015-00110-OHR
1504,LRL-2018-00313
1505,MVP-2006-01973-BBY
1506,LRC-2019-00078
1507,LRC-2018-00066
1508,LRH-2017-00178-GMR
1509,MVK-2017-00993-CR
1510,MVK-2015-01008-CR
1511,LRB-2015-00446
1512,MVK-2019-00068-AEL
1513,MVK-2018-00312
1514,LRB-2020-00450
1515,MVK-2019-00270-AEL
1516,LRP-2009-00477
1517,MVK-2017-00662-TB
1518,LRB-2017-00267
1519,MVK-2016-00240-LCM
1520,MVK-2017-00909
1521,MVN-2015-01373-SQ
1522,LRB-2015-00703
1523,LRN-2017-01009
1524,MVK-2015-00765-CR
1525,LRB-2016-00249
1526,MVP-2005-01742-RMM
1527,MVK-2019-00508
1528,LRL-2019-00330-LCL
1529,LRC-2017-00870
1530,MVK-2019-00021-JLD
1531,LRN-2015-00774
1532,LRH-2015-01002-SCR
1533,MVP-2015-04508-RMM
1534,LRL-2019-00087-MKD
1535,LRC-2016-00905
1536,MVK-2016-00505-CR
1537,MVP-2015-01431-PRH
1538,MVP-2011-02019-JLK
1539,MVN-2019-00761-SL
1540,LRC-2016-00713
1541,LRC-2016-00584
1542,MVN-2015-01990-SR
1543,LRC-2018-00131
1544,MVN-2018-00620-ST
1545,LRN-2017-00725
1546,MVN-2016-00194-SY
1547,MVN-2018-01281-SG
1548,LRN-2016-01018
1549,MVK-2017-00555-TB
1550,LRC-2015-00954
1551,MVM-2016-00393-jkb
1552,MVK-2015-00770-CR
1553,LRP-2019-00888
1554,MVM-2016-00085
1555,LRH-2017-00784-ELK
1556,MVK-2016-00821-AHG
1557,MVN-2019-00883-SL
1558,LRB-2013-00206
1559,MVK-2015-00959-TB
1560,LRE-2019-00723-45
1561,MVP-2011-04595-DAS
1562,LRC-2018-00257
1563,MVN-2019-00448-ST
1564,MVK-2016-00914
1565,LRC-2016-00172
1566,MVK-2019-00853-KB
1567,LRC-2015-00765
1568,MVP-2008-05711-AJK
1569,MVN-2011-01512-SA
1570,MVN-2020-00505-SL
1571,MVK-2015-00720-CR
1572,MVK-2019-00214-TB
1573,MVN-2012-01710
1574,MVM-2016-00381-jme
1575,MVK-2018-00227-JLD
1576,MVN-2017-00409-SR
1577,MVP-2015-04519-AIS
1578,MVP-2015-03947-BBY
1579,LRH-2018-00362-LMR
1580,MVK-2017-00013-CR
1581,MVN-2016-01372-SG
1582,LRN-2016-01069
1583,MVK-2019-00506-AEL
1584,MVM-2018-00114-jfb
1585,LRH-2017-01007-GMR
1586,MVK-2018-00240-JLD
1587,LRB-2012-01399
1588,MVN-2017-01505-SY
1589,MVK-2019-00874-KB
1590,LRE-2015-01079-38
1591,LRB-2016-00248
1592,MVK-2015-00952-TB
1593,MVM-2015-00411
1594,LRL-2019-00256-SCM
1595,LRC-2017-00170
1596,LRB-2016-00564
1597,LRL-2018-00736-htm
1598,LRB-2016-00961
1599,LRB-2015-00439
1600,LRC-2016-00332
1601,LRL-2019-00141-sjk
1602,MVK-2016-00389
1603,MVK-2019-00713-KB
1604,MVK-2017-00274-TB
1605,LRL-2016-00041
1606,MVP-2015-02554-AIS
1607,LRH-2016-00368-SCR
1608,LRL-2018-00244-MKD
1609,MVN-2016-01291-SG
1610,LRC-2017-00705
1611,MVK-2017-00404-TB
1612,MVK-2016-00090-TB
1613,MVN-2018-00412-ST
1614,LRB-2016-00467
1615,MVP-2010-03499-LMG
1616,LRC-2015-00735
1617,MVP-2015-03354-MMJ
1618,LRB-2009-00630
1619,LRN-0-7975600
1620,LRP-2019-00710
1621,MVK-2008-00902-CDP
1622,MVN-2016-01064-SJ
1623,LRE-2017-00369-137
1624,MVM-2015-00413-jkb
1625,MVK-2016-00388-TB
1626,MVK-2017-00441-TB
1627,LRE-2017-00330-38
1628,MVP-2004-160642-JLK
1629,LRL-2018-00494-jlb
1630,MVK-2016-00435-CR
1631,LRN-2019-01116
1632,MVP-2007-05493-AIS
1633,MVK-2016-00129-LCM
1634,MVM-2016-00296
1635,MVP-2002-04203-MJB
1636,MVN-2016-00168-SY
1637,MVN-2017-01366-SD
1638,MVK-2017-00694-TB
1639,MVK-2018-00505-ael
1640,MVK-2016-00411-TB
1641,LRC-2017-00717
1642,LRH-2016-00952-WAL
1643,LRL-2019-00791
1644,MVK-2015-00687-CR
1645,MVP-2015-04427-EMN
1646,LRN-2019-00347
1647,MVN-2006-03862
1648,MVN-2020-00186-SG
1649,LRB-2015-00728
1650,LRC-2016-00904
1651,LRE-2012-00035-102
1652,LRC-2017-00193
1653,LRE-2015-00317-144
1654,MVK-2015-00414-LCM
1655,LRN-2016-00932
1656,MVK-2019-00940-TB
1657,MVM-2016-00156-jkb
1658,LRC-2016-00891
1659,LRL-2019-00383-sjk
1660,LRC-2017-00807
1661,LRH-2016-00577-SCR
1662,MVK-2016-00231-LCM
1663,MVP-2015-03603-WMS
1664,MVK-2019-00430-TB
1665,LRP-2018-01248
1666,LRL-2020-00036-SCM
1667,LRE-2018-00102-102
1668,LRC-2018-00397
1669,LRN-2019-00796
1670,MVK-2018-00848-CR
1671,MVN-2019-00524-CE
1672,MVP-2015-01551-NTD
1673,LRB-2015-00873
1674,LRC-2017-00162
1675,LRC-2020-00024
1676,MVP-2013-00889-AIS
1677,MVN-2015-02461-SR
1678,LRC-2018-00527
1679,LRH-2018-00488-SCR
1680,LRN-2019-01120
1681,MVP-2005-04578-LMG
1682,MVN-2018-00782-SQ
1683,MVK-2016-00361-CR
1684,LRL-2016-00429-anr
1685,MVK-2019-00228-TB
1686,MVN-2016-01006-SJ
1687,MVK-2016-00696-TB
1688,MVN-2020-00220-SL
1689,LRE-2015-00311-61
1690,MVN-2018-00048-SQ
1691,LRB-2008-00809
1692,MVM-2017-00055-EKM
1693,LRH-2017-00807-SCR
1694,LRN-2019-00629
1695,MVK-2015-00963-CR
1696,MVN-2016-01169-SB
1697,LRE-2017-01218-102
1698,MVK-2015-00954-TB
1699,MVN-2016-00092-SY
1700,LRL-2016-01022-sjk
1701,MVK-2019-00572-KB
1702,MVM-2017-00297-JLH
1703,MVK-2017-00360-CR
1704,MVN-2016-01528-SG
1705,MVN-2017-01163-SK
1706,MVK-2016-00212-LCM
1707,LRB-2016-00284
1708,MVK-2016-00595-TB
1709,MVN-2016-00772-SG
1710,LRC-2016-00586
1711,MVK-2017-00176-CR
1712,MVN-2015-01845-CG
1713,MVP-2013-02275-ANM
1714,MVN-2018-00117-SL
1715,LRC-2017-00488
1716,LRB-2017-00435
1717,MVK-2017-00779-CR
1718,MVK-2016-00271-CR
1719,LRB-2016-00514
1720,LRB-2017-00449
1721,MVK-2016-00092-TB
1722,LRH-2018-00858-LKR
1723,LRL-2018-00876-jlb
1724,MVK-2018-00143-TB
1725,MVN-2016-01034-SA
1726,LRB-2017-00639
1727,LRL-2018-00677
1728,MVN-2018-00411-SL
1729,LRC-2016-00567
1730,LRN-2018-00591
1731,LRL-2015-00865-sam
1732,LRN-2017-00984
1733,MVK-2017-00903-CR
1734,LRH-2018-00234-OHR
1735,MVN-2017-00759-ST
1736,LRC-2010-00394
1737,LRB-2015-00847
1738,MVK-2017-00270-TB
1739,LRL-2019-00135-MKD
1740,LRB-2016-01026
1741,MVN-2016-00549-SJ
1742,MVN-2019-01194-SG
1743,MVK-2018-00661-TB
1744,LRL-2020-00403-LCL
1745,LRC-2017-00495
1746,LRB-2017-00636
1747,LRL-2020-00068-mad
1748,MVK-2017-00869-CR
1749,LRB-2016-00322
1750,MVP-2010-04294-LMG
1751,LRN-2018-00703
1752,LRC-2017-00548
1753,LRL-2016-01084-jlb
1754,MVK-2016-00932-TB
1755,LRB-2019-01296
1756,LRL-2018-00137-sjk
1757,MVN-2015-01033-ST
1758,MVP-2015-00254-SLM
1759,LRC-2017-00273
1760,LRC-2018-00021
1761,MVP-2007-00949-AJK
1762,LRC-2017-00300
1763,LRC-2016-00350
1764,MVK-2014-00434-ldm
1765,MVN-2019-00425-SK
1766,MVP-2015-03103-DJM
1767,MVN-2012-01981-SE
1768,LRL-2017-01215-sjk
1769,MVN-2017-00155-SA
1770,MVN-2015-02308-SR
1771,MVN-2019-01114-SG
1772,MVK-2017-00230-CR
1773,MVK-2016-00761-CR
1774,LRC-2017-00619
1775,MVN-2010-01618-SJ
1776,MVK-2019-00752-AEL
1777,LRL-2018-00177-LCL
1778,MVM-2016-00206-jkb
1779,MVK-2016-00430-TB
1780,MVK-2017-00544-TB
1781,LRH-2020-00310-LMR
1782,MVN-2011-00675-SG
1783,MVN-2016-00132-SA
1784,LRL-2016-00973-sjk
1785,MVP-2015-04381-NTD
1786,MVK-2019-00512-AEL
1787,LRC-2017-00543
1788,LRL-2017-01148-MKD
1789,MVM-2017-00240
1790,LRB-2005-02179
1791,MVK-2015-00787-LCM
1792,LRC-2017-00858
1793,LRB-2014-00940
1794,MVN-2019-00634-ST
1795,LRC-2016-00201
1796,MVK-2017-00201-TB
1797,LRB-2015-00900
1798,LRP-2017-01286
1799,MVN-2018-00027-SG
1800,LRL-2018-00069
1801,MVN-2017-00775-SK
1802,LRP-2017-01001
1803,MVN-2018-00751-SG
1804,MVK-2017-00655-CR
1805,LRL-2012-00737
1806,LRE-2008-00415-120
1807,MVK-2019-00550-AEL
1808,MVM-2016-00306-CDK
1809,MVN-2019-00504-ST
1810,MVN-2018-00022-SG
1811,LRH-2016-00498
1812,LRC-2014-00735
1813,MVN-2016-01164-SG
1814,LRE-2013-00899-171
1815,MVN-2015-01811-SB
1816,LRN-2015-00948
1817,LRL-2019-00521-pjl
1818,MVN-2017-01174-SL
1819,MVN-2016-01339-SJ
1820,MVN-2017-01458-WRR
1821,MVN-2015-01246-SB
1822,LRN-2018-00214
1823,LRC-2015-00897
1824,LRL-2019-00075-sjk
1825,LRL-2016-00615
1826,LRH-2020-00089-SCR
1827,LRP-2017-01962
1828,MVN-2016-00528-ST
1829,MVK-2016-00332-CR
1830,MVK-2017-00686-TB
1831,LRB-2017-00804
1832,LRH-2020-00101-SCR
1833,LRH-2016-01014
1834,LRL-2016-00473-LCL
1835,LRH-2016-00245
1836,LRN-2015-01156
1837,MVN-2017-01028-SG
1838,MVN-2017-01548-SK
1839,MVN-2016-01551-SR
1840,MVP-2015-04052-MMJ
1841,MVP-2011-03395-NTD
1842,MVN-2017-01432-ST
1843,MVP-2014-00220-WMS
1844,LRL-2012-00686-sjk
1845,MVM-2016-00305-CDK
1846,LRL-2018-00529-htm
1847,LRC-2009-00550
1848,MVN-2019-00974-SL
1849,LRC-2018-00054
1850,MVN-2019-00456-SQ
1851,MVK-2017-00684-JLD
1852,LRL-2019-00944
1853,LRC-2019-00871
1854,MVK-2015-00607-CR
1855,MVN-2015-01381-SY
1856,MVM-2016-00113-RDM
1857,MVN-2017-00516-SL
1858,LRH-2015-00895-SCR
1859,LRN-2016-00104
1860,LRC-2020-00354
1861,MVN-2018-00579-SD
1862,LRL-2018-00093-sjk
1863,LRH-2019-00892-SCR
1864,LRL-2017-01213-LCL
1865,MVK-2017-00082-CR
1866,MVN-2020-00350-SK
1867,MVK-2019-00094-AEL
1868,LRC-2014-00157
1869,MVN-2016-00766-SJ
1870,MVK-2018-00055-TB
1871,MVK-2019-00543-TB
1872,LRB-2011-00919
1873,LRL-2018-00254-SCM
1874,MVN-2019-01079-ST
1875,MVK-2018-00234-JLD
1876,MVN-2017-01212-SR
1877,MVM-2018-00109
1878,MVK-2017-00643-TB
1879,MVN-2019-00030-ES
1880,MVP-2014-00114-JRS
1881,MVK-2018-00214-CR
1882,LRL-2017-00939-SCM
1883,MVK-2016-00631-CR
1884,MVN-2020-00414-SQ
1885,MVM-2017-00190-EKM
1886,MVK-2018-00659-JLD
1887,LRL-2018-00727-sjk
1888,MVN-2017-01211-ST
1889,MVK-2017-00264-CR
