,da_number,predicted,predicted_unround,cwa_determination
709,LRE-2015-00664-102,0,0,0
710,SAC-2019-01241,0,0,0
711,LRE-2019-01150-143,0,0,0
712,POA-2017-00359,0,0,1
713,LRH-2017-01007-GMR,0,0,0
714,LRH-2016-00252-GMR,0,0,0
715,NAO-2020-00564-rhs,0,0,1
716,NWK-2016-01179,0,0,0
717,SWG-2017-00574,1,0,1
718,SAC-2016-01505,0,0,0
719,SWT-2020-00054,0,0,0
720,MVP-2015-02683-MHK,0,0,0
721,LRH-2016-01006-SCR,0,0,0
722,NWO-2019-00570-RWY,0,0,0
723,SAC-2017-01045,0,0,0
724,MVP-2007-05493-AIS,0,0,0
725,SAM-2018-00288-JCC,0,0,0
726,MVK-2015-00918-TB,1,0,0
727,SAC-2018-01062,0,0,1
728,POA-2011-00160,0,0,0
729,SWT-2015-00696,0,0,0
730,MVP-2019-00542-RJH,0,0,0
731,MVN-2017-01127-ES,1,0,1
732,NAN-2016-00518-UDA,0,0,1
733,MVP-2020-00021-JRH,0,0,0
734,SAC-2006-01056,0,0,1
735,NWO-2020-00177-DEN,0,0,0
736,MVR-2017-00246-EWW,0,0,1
737,LRB-2012-01399,0,0,0
738,NAO-2020-00351,0,0,0
739,POA-2009-01078,0,0,0
740,SWT-2017-00165-rdd,0,0,0
741,NAN-2016-00922-WCA,1,0,1
742,MVK-2016-00100-TB,0,0,0
743,MVN-2020-00186-SG,0,0,1
744,SPK-2010-00162-UO,0,0,0
745,MVP-2016-01008-MJB,0,0,0
746,SAW-2016-01967,0,0,1
747,LRB-2017-00449,0,0,0
748,LRH-2016-00561,0,0,0
749,NAB-2005-02264-P08,0,0,1
750,LRL-2018-00529-htm,0,0,0
751,SWG-2019-00761,0,0,1
752,MVP-2018-02200-ANM,0,0,0
753,SAW-2008-02758,0,0,1
754,LRN-2017-00984,0,0,0
755,SWG-2016-00944,0,0,1
756,SWG-2017-00727,0,0,0
757,NWO-2020-00125-PIE,0,0,0
758,SWG-2015-00765,0,0,1
759,LRB-2016-01188,0,0,1
760,MVP-2016-02940-BJG,0,0,0
761,LRL-2018-01094-LCL,0,0,0
762,SAM-2010-01027-CHE,0,0,0
763,NAE-2018-00912,0,0,0
764,MVP-2007-06641-JLK,0,0,0
765,SWG-2012-00961-RCC,0,0,1
766,SWG-1991-01835-RCC,0,0,1
767,NWO-2020-01095-DEN,0,0,1
768,NWO-2017-01100-PIE,0,0,0
769,NAB-2015-01557,1,0,0
770,MVP-2016-02367-EMN,0,0,0
771,NWK-2019-00375,0,0,0
772,MVN-2016-01394-SGEBB,1,0,1
773,SPK-2001-25012,0,0,1
774,MVN-2016-00583-SA,1,0,0
775,LRC-2016-00863,0,0,1
776,SPN-2003-284250,0,0,1
777,SAW-2019-01300,0,0,1
778,NWO-2015-00767-BIS,0,0,0
779,SPK-2020-00324,0,0,1
780,MVP-2018-02962-AIS,0,0,0
781,LRH-2016-00040-GBR,0,0,0
782,MVN-2019-00050-EG,0,0,1
783,MVK-2019-00549-AEL,0,0,0
784,NAB-2015-61137,0,0,1
785,NWK-2015-02377,0,0,0
786,MVP-2017-03783-RMM,0,0,0
787,SAW-2015-01995,1,0,1
788,LRC-2020-00024,0,0,0
789,LRP-2016-00130,0,0,1
790,SWG-2019-00464,0,0,0
791,SAW-2016-01141,1,0,1
792,SAM-2017-00936-JEB,0,0,0
793,SPK-2016-00965,0,0,0
794,MVP-2018-02814-JLK,0,0,0
795,MVP-2018-03085-MHK,0,0,0
796,MVK-2018-00465-TB,0,0,0
797,SAC-2016-01631,0,0,0
798,SAW-2015-02132,0,0,1
799,NWO-2008-00792-PIE,0,0,1
800,LRH-2020-00057-SCR,0,0,0
801,NAP-2017-00190-83,1,0,1
802,MVP-2014-00552-DAS,0,0,1
803,MVN-2011-02142-MS,0,0,0
804,SAC-2015-01250-4S,0,0,1
805,SAW-2018-02030,0,0,0
806,SPA-2016-00066-SCO,0,0,0
807,SAW-2017-01993,0,0,0
808,MVN-2005-02010,0,0,1
809,SPA-2018-00128-ABQ,0,0,0
810,POA-2016-00549,0,0,0
811,MVK-2015-00784-CR,0,0,0
812,MVP-2015-04135-NTD,1,0,0
813,NAO-2017-01850-tca,1,0,0
814,SAC-2019-01214,0,0,0
815,SAC-2019-00161,0,0,0
816,MVP-2018-00155-RAN,0,0,0
817,NWK-2019-00083,0,0,0
818,POA-2019-00533,0,0,0
819,MVN-2011-01592-SQ,0,0,1
820,LRH-2017-01023-WAL,0,0,0
821,SWG-2017-00714,0,0,0
822,MVM-2018-00030-jme,0,0,0
823,SAM-2020-00069-KMN,0,0,0
824,LRC-2017-00831,0,0,0
825,SAC-2019-00884,0,0,0
826,SAW-2015-00839,0,0,0
827,MVN-2016-01403-ES,1,0,1
828,SAC-2017-01975,0,0,0
829,LRL-2017-00829-SCM,0,0,0
830,LRC-2017-00273,0,0,1
831,NAO-2018-01323-tca,0,0,0
832,SPN-2015-00185,0,0,1
833,MVK-2017-00570-TB,1,0,0
834,NAN-2017-00785-ESW,1,0,1
835,LRC-2017-00237,0,0,1
836,SWG-2016-00337,1,0,1
837,POA-2015-00339,1,0,1
838,NWS-2010-00507,0,0,0
839,NAB-2018-02116-P13,0,0,0
840,SAW-2016-00577,0,0,1
841,SAC-2020-00606,0,0,0
842,MVN-2016-00713-SR,1,0,1
843,NAO-2016-00434-tca,0,0,0
844,MVK-2017-00978-JLD,0,0,0
845,NWK-2014-00907,0,0,0
846,MVP-2017-03523-LMG,0,0,0
847,SPL-2015-00469-RJD,0,0,1
848,SAW-2018-01268,0,0,0
849,MVK-2017-00057-TB,0,0,0
850,MVK-2019-00874-KB,0,0,0
851,SPA-2016-00294-LCO,0,0,0
852,SAW-2014-01587,0,0,1
853,MVK-2018-00618-ael,0,0,0
854,SAW-2015-00220,0,0,1
855,MVP-2017-00247-JTB,0,0,0
856,SAW-2020-00530,0,0,0
857,SAC-2019-00983,0,0,0
858,SAC-2016-01501,0,0,0
859,LRB-2015-00609,1,0,1
860,MVP-2019-02005-RJH,0,0,0
861,LRC-2015-00572,0,0,0
862,SAJ-2018-02572-KRD,0,0,0
863,SAC-2017-00949,0,0,0
864,SWG-2015-00536,1,0,1
865,MVN-2018-01258-SK,0,0,0
866,SAC-2018-01695,0,0,1
867,NWK-2019-00821,0,0,1
868,SAC-2016-00689,0,0,1
869,LRP-2016-01483,0,0,1
870,MVN-2017-01334-SQ,0,0,1
871,MVN-2014-00222-SY,0,0,1
872,SPL-2018-00643,0,0,1
873,SWG-2015-00770,0,0,1
874,SAW-2020-00134,0,0,1
875,NAN-2017-00443-WOR,0,0,1
876,SPK-2017-00572-UO,0,0,1
877,SWG-2016-01084,0,0,1
878,MVK-2017-00552-TB,0,0,0
879,LRC-2018-00038,0,0,1
880,SAW-2017-01188,0,0,0
881,MVK-2017-00407-cdp,0,0,0
882,LRH-2019-00911-GAU,0,0,0
883,SPK-2016-00835,0,0,0
884,SAW-2019-00736,0,0,0
885,MVM-2015-00484-CDK,0,0,0
886,SWG-2017-00138,0,0,1
887,NAO-2019-02213-tca,0,0,0
888,LRB-2018-00309,0,0,0
889,SAC-2019-01595,0,0,0
890,SWG-2016-00751,0,0,0
891,SAW-2007-03592,0,0,1
892,MVN-2016-01302-SG,0,0,1
893,SWG-2005-01293,0,0,0
894,SAC-2008-01041,0,0,1
895,MVK-2019-00608-AEL,0,0,0
896,SAW-2017-00963,0,0,1
897,LRL-2018-00049-sjk,0,0,1
898,SWG-2018-00029,0,0,0
899,MVK-2019-00508,0,0,0
900,NAN-2017-01280-WOR,0,0,1
901,LRC-2016-00661,0,0,0
902,NAO-2015-02130-tmm,0,0,1
903,NWK-2017-01183,0,0,0
904,LRH-2014-01112-SCR,0,0,0
905,SPK-2018-00266,0,0,0
906,NWO-2019-01133-RWY,0,0,1
907,SAC-2017-00895,0,0,0
908,MVP-2018-00147-EMN,0,0,0
909,NWO-2020-00592-RWY,0,0,0
910,NAO-2018-00482,1,0,0
911,SAC-2017-00420,0,0,0
912,NWO-2018-02015,0,0,0
913,NWP-2019-00303,0,0,0
914,MVP-2009-04099-NTD,0,0,0
915,MVP-2017-02050-NTD,0,0,0
916,SPA-2019-00151,0,0,0
917,LRH-2016-00619-LMR,0,0,0
918,LRL-2019-00822-sjk,0,0,0
919,SWG-2019-00802,0,0,0
920,MVK-2020-00164-KB,0,0,0
921,SAW-2018-00386,0,0,1
922,NWK-2017-00490,0,0,0
923,POH-2006-00289-FKW,1,0,1
924,LRL-2019-00944,0,0,0
925,MVK-2017-00525-TB,0,0,0
926,NWO-2019-00123-WEH,0,0,0
927,SAW-2019-02086,0,0,1
928,SWL-2018-00132,0,0,0
929,SWG-2015-00545,0,0,1
930,LRB-2016-00077,1,0,1
931,SAW-2017-00747,0,0,0
932,MVP-2019-00068-AIS,0,0,0
933,NAN-2015-01426-WOR,0,0,1
934,NAO-2009-02887-tca,0,0,0
935,POA-2013-00287,0,0,0
936,NAO-2018-00149,0,0,0
937,MVN-2000-01683-1-SD,0,0,1
938,SAM-2017-00822-CMS,0,0,0
939,SAW-2006-41089-010,0,0,1
940,LRH-2016-00790-LMR,0,0,0
941,MVN-2020-00470-SG,1,0,1
942,LRC-2016-00481,0,0,0
943,MVP-2017-01461-JLK,0,0,0
944,NAB-2016-00733-M24,1,0,1
945,POA-2017-00247,0,0,0
946,NAO-2017-01179-rdb,0,0,1
947,MVN-2016-00710-XX,1,0,0
948,LRH-2018-00353-GMR,0,0,0
949,LRC-2016-00894,0,0,1
950,MVN-2017-00902-SY,0,0,0
951,SAC-2016-01248,0,0,0
952,SAC-2018-00076,0,0,0
953,SAC-2017-01427,0,0,0
954,SAC-2016-00672,0,0,1
955,NWO-2019-01229-WEH,0,0,0
956,SAW-2015-01335,0,0,1
957,NAN-2015-00846-WCA,0,0,1
958,MVP-2018-00221-JRS,0,0,0
959,LRC-2016-00498,0,0,1
960,MVP-2018-02203-AIS,0,0,0
961,SAW-2016-02009,0,0,1
962,MVP-2015-00371-RMM,0,0,0
963,LRC-2018-00102,0,0,1
964,SAS-2019-00363,0,0,0
965,SAW-2007-01909-065,0,0,1
966,LRB-2016-00886,0,0,1
967,MVN-2010-00122-EJJ,0,0,1
968,SAC-2019-01263,1,0,0
969,MVK-2016-00678-TB,0,0,0
970,NWK-2020-00209,1,0,0
971,MVM-2016-00274-jme,0,0,0
972,SAC-2018-00274,0,0,0
973,SAM-2018-00359-LET,0,0,0
974,SAC-2017-01625,0,0,1
975,NAN-2016-01625-UDE,0,0,1
976,LRL-2018-00307,0,0,0
977,POA-2020-00254,0,0,0
978,NAB-2016-00975,1,0,1
979,SAC-2019-00273,0,0,0
980,MVN-2018-00555-ST,1,0,0
981,MVP-2019-02296-MVM,0,0,0
982,MVN-2017-01363-SG,0,0,1
983,MVP-2014-00521-EMN,0,0,1
984,MVP-2017-01264-EJI,0,0,1
985,SWG-2017-00659,1,0,0
986,SAM-2016-01339-APW,0,0,0
987,SAC-2017-00716,0,0,1
988,MVP-2018-02010-JLK,0,0,0
989,SAW-2014-00922,0,0,1
990,SAM-2019-00221-JSC,0,0,0
991,LRB-2020-00443,0,0,0
992,MVP-2019-00567-JLK,0,0,0
993,NWO-2016-02221-BIS,0,0,0
994,SAC-2020-00112,0,0,0
995,NAP-2016-00267-65,0,0,0
996,SAC-2017-01409,0,0,1
997,SAM-2019-00113-JCC,0,0,0
998,LRE-2017-00424-38,1,0,1
999,MVP-2016-01225-RMM,0,0,0
1000,SWG-2018-00397,0,0,0
1001,NWK-2017-00984,0,0,0
1002,SAC-2019-01209,0,0,0
1003,MVP-2012-04860-DAS,0,0,0
1004,NWP-2016-00100,0,0,1
1005,MVP-2015-03469-RAN,0,0,0
1006,SAW-2016-00362,0,0,0
1007,MVK-2016-00696-TB,0,0,0
1008,SAS-2017-00662,0,0,0
1009,LRB-2015-01141,0,0,0
1010,SWG-2001-01226,1,0,1
1011,MVR-2016-01280-KLB,1,0,1
1012,MVK-2017-00587-TB,0,0,0
1013,LRH-2016-00740-SCR,0,0,1
1014,SAW-2016-02090,0,0,1
1015,LRH-2017-00822-GMR,0,0,0
1016,MVK-2020-00064-TB,0,0,0
1017,SAC-2018-01534,0,0,0
1018,LRN-2007-00901,0,0,0
1019,SAM-2018-00679-JCC,0,0,0
1020,NWK-2019-00102,0,0,1
1021,SAW-2018-01323,1,0,1
1022,MVP-2019-00639-JLK,0,0,0
1023,SAW-2015-02235,1,0,1
1024,NWK-2016-00042,1,0,1
1025,LRN-2019-01123,0,0,0
1026,SAJ-2015-02719-JLC,0,0,1
1027,MVK-2017-00849-CR,1,0,0
1028,MVK-2018-00788-AEL,0,0,0
1029,LRL-2015-00431-sjk,0,0,0
1030,SWG-2019-00567,0,0,0
1031,NAO-2017-01994,0,0,1
1032,LRC-2017-00488,0,0,1
1033,MVK-2019-00731-KB,0,0,0
1034,MVK-2020-00167-AEL,0,0,0
1035,MVP-2017-02064-MJB,0,0,0
1036,POA-2017-00311,0,0,0
1037,MVN-2016-00021-EPP,0,0,1
1038,NWS-2015-00933,1,0,1
1039,SAW-2017-01027,1,0,1
1040,NWK-2016-00402,0,0,0
1041,SAC-2017-01391,0,0,0
1042,SAW-2015-01128,1,0,1
1043,SAC-2017-00329,0,0,0
1044,SAM-2015-01122-CMS,0,0,0
1045,LRC-2018-00487,0,0,0
1046,MVN-2016-00470-SJ,0,0,1
1047,MVK-2018-00469-TB,0,0,0
1048,SAC-2015-01573,0,0,0
1049,MVP-2016-01969-KJH,0,0,0
1050,SAC-2009-01327,0,0,0
1051,SAC-2018-00427,0,0,1
1052,MVK-2019-00713-KB,0,0,0
1053,NWO-2019-00054-MTH,0,0,0
1054,SAS-2017-00716,0,0,0
1055,LRC-2017-00389,0,0,1
1056,SAW-2016-00092,0,0,1
1057,LRE-2018-00092-144,0,0,0
1058,SAC-2017-01094,0,0,0
1059,NAN-2017-01189-WOR,0,0,1
1060,SAJ-2015-00953-SAW,0,0,0
1061,SAW-2020-00907,0,0,0
1062,SAS-2002-05890-ACM,0,0,0
1063,MVK-2017-00867-CR,0,0,0
1064,SAC-2017-01337,0,0,0
1065,LRH-2017-00414-OHR,0,0,0
1066,SAW-2016-02315,0,0,1
1067,MVP-2018-01840-WMS,0,0,0
1068,MVK-2016-00867-TB,0,0,0
1069,MVK-2015-00862-LCM,1,0,0
1070,SAC-2015-01563-4S,0,0,0
1071,SAW-2002-00012,0,0,0
1072,NWS-2017-00556,0,0,0
1073,SAC-2015-00928,0,0,0
1074,MVK-2016-00422-TB,0,0,0
1075,SAW-2016-00419,0,0,1
1076,SPK-2019-00152,0,0,1
1077,MVK-2019-00270-AEL,0,0,0
1078,MVK-2019-00513-AEL,0,0,0
1079,MVK-2016-00897-TB,0,0,0
1080,MVN-2016-01381-SK,1,0,1
1081,SAC-2017-01457,0,0,1
1082,SAM-2016-00021-APW,0,0,1
1083,NAO-2014-02173,0,0,1
1084,SAW-2018-00336,0,0,1
1085,SAW-2016-00770,0,0,1
1086,MVP-2017-00323-MHK,0,0,0
1087,NAO-2016-02090,0,0,0
1088,SPK-2002-25054,1,0,1
1089,SAW-2016-01346,0,0,0
1090,LRC-2019-01040,0,0,0
1091,SWG-2016-01025,1,0,1
1092,LRC-2016-00332,0,0,0
1093,SAW-2015-02454,0,0,1
1094,MVP-2016-03896-MLV,0,0,0
1095,SAW-2016-00590,0,0,1
1096,SAC-2015-00865,0,0,0
1097,LRH-2019-00985-OLR,1,0,0
1098,MVP-2016-02146-RMM,0,0,0
1099,SAC-2018-01258,0,0,1
1100,SAW-2016-00275,0,0,1
1101,SAM-2010-00551-KMN,1,0,1
1102,LRL-2017-00212-MKD,0,0,0
1103,NWO-2019-02188-RWY,0,0,0
1104,LRC-2010-00518,0,0,1
1105,SWT-2018-00153,0,0,0
1106,NAO-2017-01940-arl,0,0,0
1107,SWG-2016-00314,1,0,1
1108,SWG-2019-00212,0,0,1
1109,MVP-2018-01360-BBY,0,0,0
1110,MVK-2018-00486-JLD,0,0,1
1111,MVN-2017-01184-SY,0,0,0
1112,SAW-2018-00066,0,0,1
1113,SPK-2016-00902,0,0,0
1114,POA-2016-00207,0,0,1
1115,LRC-2017-00403,0,0,0
1116,SAW-2016-00824,0,0,1
1117,LRH-2015-00951-SCR,0,0,0
1118,LRC-2016-00305,0,0,0
1119,POA-2020-00257,1,0,0
1120,MVN-2019-01079-ST,0,0,0
1121,NAO-2015-01683-rhs,0,0,1
1122,SAW-2020-00955,0,0,0
1123,MVP-2008-04451-WAB,0,0,1
1124,NWO-2020-00915-PIE,0,0,0
1125,LRB-2015-00037,0,0,0
1126,MVK-2016-01043-TB,0,0,0
1127,MVP-2017-03009-RMM,0,0,0
1128,POA-2017-00107,0,0,0
1129,MVP-2018-00330-JLK,0,0,0
1130,SAM-2018-00554-JMT,0,0,0
1131,MVP-2016-00703-MLV,0,0,0
1132,MVP-2015-01674-DAS,0,0,1
1133,LRB-2015-01162,0,0,0
1134,SPN-1999-245550,0,0,1
1135,SAC-2019-01068,0,0,0
1136,MVP-2016-00337-ANM,0,0,0
1137,NWO-2016-02143-BIS,0,0,0
1138,SAW-2016-00761,0,0,1
1139,POA-2015-00604,0,0,0
1140,MVP-2018-01418-KDZ,0,0,0
1141,SAW-2010-01775,0,0,0
1142,MVK-2007-01145-sms,0,0,0
1143,SAC-2016-00819,0,0,0
1144,LRN-2016-00148,0,0,0
1145,SWG-2011-00427,0,0,1
1146,NAO-2015-01609-jcr,0,0,1
1147,SAC-2003-35158,0,0,1
1148,NWO-2020-00812-RWY,0,0,0
1149,SAW-2019-01154,0,0,1
1150,MVP-2017-00893-MMJ,0,0,0
1151,MVN-2019-00135-SL,0,0,1
1152,MVP-2019-02518-AJK,0,0,0
1153,SAW-2016-01094,0,0,1
1154,SAM-2011-00880-CHE,0,0,0
1155,SWG-2016-00044,1,0,1
1156,SAC-2017-01808,0,0,1
1157,SAC-2017-00755,1,0,1
1158,SPL-2017-00401-TS,0,0,0
1159,POA-2016-00504,0,0,0
1160,MVP-2017-01163-BBY,0,0,0
1161,SWG-2017-00502,1,0,1
1162,SAC-2019-01644,0,0,0
1163,NAB-2014-60322-M30,1,0,1
1164,SWG-2015-00063,1,0,1
1165,MVP-2014-02104-MMJ,0,0,0
1166,NAB-2016-60633-M39,0,0,0
1167,NAO-2017-00361,0,0,0
1168,MVN-2017-00114-MG,1,0,1
1169,SAW-2015-02247,0,0,1
1170,NWK-2016-01341,0,0,0
1171,MVM-2016-00041-jkb,0,0,0
1172,SAC-2019-01086,0,0,0
1173,SWL-2019-00385,0,0,0
1174,SAM-2019-00286-ES,1,0,1
1175,SAC-2017-00791,0,0,1
1176,SAW-2016-00024,0,0,1
1177,MVP-2015-04195-MLV,0,0,0
1178,MVK-2016-00268-TB,1,0,0
1179,MVP-2019-01713-DWW,0,0,0
1180,MVP-2016-03122-MJB,0,0,0
1181,NAO-2019-01861,0,0,0
1182,NWP-2018-00352,0,0,0
1183,LRC-2017-00393,0,0,0
1184,SPL-2016-00370-GLH,0,0,0
1185,SAW-2016-00420,0,0,1
1186,SPN-2016-00169,0,0,1
1187,POA-2016-00278,0,0,1
1188,SAC-2019-01024,0,0,0
1189,POA-2019-00095,0,0,0
1190,LRL-2015-00736-LCL,0,0,0
1191,SAC-2018-01205,0,0,0
1192,SPN-2009-00176,0,0,1
1193,NAO-2020-00516-arl,0,0,0
1194,LRP-2017-01962,0,0,0
1195,NWO-2011-02696-BIS,0,0,1
1196,SWG-2019-00193,0,0,0
1197,MVK-2019-00872-AEL,0,0,0
1198,MVN-2016-01085-SB,0,0,0
1199,LRE-2018-00426-102,0,0,1
1200,LRH-2018-00488-SCR,0,0,1
1201,MVN-2015-02158-SQ,1,0,1
1202,MVP-2019-02325-DWW,0,0,0
1203,SPA-2016-00057-ABQ,0,0,0
1204,SAM-2019-00909-TCW,0,0,0
1205,SWG-2016-00934,0,0,0
1206,SAW-2017-02577,0,0,0
1207,LRL-2019-00677,0,0,0
1208,SAC-2019-01778,0,0,1
1209,SWG-2018-00716,0,0,0
1210,MVP-2015-04473-SRK,0,0,0
1211,SAW-2012-01414,0,0,0
1212,LRE-2016-00905-120,0,0,0
1213,SAC-2020-00627,0,0,0
1214,MVP-2017-02631-SMD,0,0,0
1215,SWG-2016-00358,1,0,1
1216,MVP-2017-01349-MLV,0,0,0
1217,NAO-2017-00060-arl,0,0,0
1218,MVK-2016-00665-CR,0,0,0
1219,SAC-2016-01306,0,0,1
1220,MVK-2018-00086-TB,0,0,0
1221,MVK-2018-00899-JLD,0,0,0
1222,SAC-2017-00117,0,0,0
1223,MVP-2016-03482-SRK,0,0,0
1224,MVP-2017-01326-SJW,0,0,0
1225,SWG-2016-00137-RCC,0,0,1
1226,NAO-2017-02047-rdb,0,0,0
1227,NWS-2016-00360,0,0,1
1228,MVP-2018-03476-DJM,0,0,0
1229,LRL-2018-00094-LCL,0,0,0
1230,MVN-2015-02205-WJJ,0,0,1
1231,MVK-2019-00229-TB,0,0,0
1232,SAC-2016-01261,0,0,0
1233,SAS-2020-00177,0,0,0
1234,NAB-2015-01416-P26,0,0,0
1235,SWG-2015-00539,0,0,1
1236,MVK-2016-00890-CR,1,0,0
1237,SAW-1990-30036,0,0,1
1238,MVN-2012-01161-SK,0,0,0
1239,MVN-2016-00601-SY,0,0,1
1240,LRL-2018-00609-htm,0,0,0
1241,SAC-2018-01412,0,0,0
1242,SAC-2017-01710,0,0,1
1243,MVK-2017-00618-TB,0,0,0
1244,SAW-2019-00964,0,0,0
1245,SAM-2019-00364-CMS,0,0,0
1246,MVN-2015-02221-WKK,0,0,1
1247,SAW-2017-00687,0,0,0
1248,MVN-2018-00424-SD,1,0,1
1249,SAC-2017-00027,0,0,0
1250,SAC-2019-00142,0,0,0
1251,MVP-2016-04243-SJW,0,0,0
1252,SAC-2018-01331,0,0,0
1253,SAW-2016-01122,0,0,1
1254,MVK-2017-00258-TB,0,0,0
1255,SAW-2019-00766,1,0,1
1256,NAN-2015-00637-WOR,0,0,1
1257,SAW-2015-01895,1,0,1
1258,LRC-2018-00149,0,0,1
1259,SAC-2016-01018,0,0,1
1260,MVN-2017-01011-SL,0,0,1
1261,MVP-2016-00508-MMJ,0,0,0
1262,SPK-2020-00125,0,0,1
1263,SAC-2012-00761,0,0,1
1264,SAJ-2017-02102-LEO,0,0,0
1265,SWG-2019-00841,0,0,0
1266,MVP-2016-04247-LMG,0,0,0
1267,MVK-2015-00999-LCM,1,0,0
1268,SAW-2014-01959,0,0,0
1269,LRC-2017-00924,0,0,0
1270,MVN-2001-03397,0,0,1
1271,NWO-2019-01491-BIS,0,0,0
1272,SAC-2019-00896,0,0,0
1273,LRE-2016-00919-176,1,0,1
1274,SAC-2019-00502,0,0,0
1275,SAJ-2015-03197,0,0,1
1276,SAW-2017-00410,0,0,0
1277,SPK-2019-00826,0,0,0
1278,LRP-2016-01378,0,0,0
1279,MVK-2020-00144-AEL,1,0,0
1280,SAW-2007-01113,0,0,1
1281,NAB-2015-01574,0,0,0
1282,SPK-2005-50295,0,0,0
1283,MVP-2016-03055-SJW,0,0,0
1284,MVM-2019-00320-jme,0,0,0
1285,SAM-2020-00302-CMS,0,0,0
1286,MVP-2015-03602-WMS,1,0,1
1287,LRL-2017-01203,0,0,0
1288,MVP-2017-00294-JLK,0,0,0
1289,SPK-2003-00330-UO,0,0,0
1290,MVP-2016-04100-RMM,0,0,0
1291,SAM-2016-00130-NJW,0,0,0
1292,SAC-2017-01969,0,0,0
1293,SPA-2017-00372,0,0,0
1294,MVP-2017-01126-TJH,0,0,0
1295,MVK-2017-00474-TB,0,0,0
1296,MVP-2006-03479-DJM,0,0,0
1297,MVK-2018-00176-TB,0,0,0
1298,NAO-2019-01654,0,0,1
1299,LRB-2016-00836,0,0,1
1300,LRE-2019-00434-102,0,0,1
1301,SAC-2019-01213,0,0,0
1302,POA-2019-00284,0,0,0
1303,LRL-2016-01175-MKD,0,0,0
1304,MVM-2018-00141-jme,0,0,0
1305,NWO-2019-00312-DEN,0,0,0
1306,MVK-2015-00693-CR,0,0,0
1307,NAO-2015-00145-rhs,0,0,0
1308,MVK-2017-00438-TB,0,0,0
1309,MVP-2016-01859-PRH,0,0,0
1310,SPL-2017-00578-MWL,0,0,0
1311,SAC-1998-37806,0,0,1
1312,NWO-2018-01859-DEN,0,0,0
1313,SAW-2019-01756,0,0,0
1314,NWO-2017-01079-BIS,0,0,0
1315,SAC-2016-00040-4E,0,0,0
1316,SAW-2016-01777,0,0,1
1317,SAW-2019-02089,0,0,0
1318,MVN-2017-01444-SR,0,0,1
1319,SAC-2016-01351,0,0,1
1320,SAC-2017-01215,0,0,1
1321,NAO-2016-00982,0,0,0
1322,SPL-2017-00395,0,0,0
1323,NAO-2017-00805-tca,0,0,1
1324,NAO-2008-01705-tca,0,0,1
1325,SAC-2017-01938,0,0,0
1326,SPK-2002-25094,0,0,1
1327,SWG-2015-00472,0,0,0
1328,LRC-2016-00615,0,0,1
1329,SWG-2005-00522-RCC,1,0,1
1330,SAC-2003-41131,0,0,0
1331,SAS-2016-00778,0,0,0
1332,SAW-2009-01519,0,0,1
1333,MVP-2016-04439-JMB,0,0,0
1334,SAW-2017-02456,0,0,1
1335,SAW-2020-00869,0,0,0
1336,MVK-2018-00240-JLD,0,0,0
1337,LRB-2016-00805,0,0,0
1338,NWK-2016-00067,0,0,0
1339,MVK-2018-00820-TB,0,0,0
1340,MVK-2019-00517-AEL,0,0,0
1341,MVK-2016-00526-CR,0,0,0
1342,MVK-2019-00799-TB,0,0,0
1343,SAM-2019-01082-JDC,0,0,0
1344,NWO-2015-01680-PIE,0,0,1
1345,POA-2016-00157,0,0,1
1346,SAC-2018-00866,0,0,0
1347,SPA-2016-00293-LCO,0,0,0
1348,SPK-2018-00571,0,0,0
1349,SAM-2015-01239-JEB,1,0,1
1350,SAW-2018-00493,0,0,0
1351,SAC-2020-00407,0,0,0
1352,SAW-2018-00817,0,0,1
1353,SAW-2015-02377,0,0,0
1354,MVN-2015-01591-CM,0,0,1
1355,NWK-2015-02507,1,0,1
1356,SAC-2017-00131,0,0,1
1357,SPK-2017-00077,0,0,0
1358,MVP-2019-02956-RJH,0,0,0
1359,SWG-2017-00218,0,0,0
1360,SWG-2009-00802,0,0,1
1361,MVK-2019-00846-KB,0,0,0
1362,MVP-2020-00084-AJK,0,0,0
1363,NWO-2020-00168-RWY,0,0,0
1364,SAC-2015-01204,0,0,0
1365,MVP-2017-04020-TJH,0,0,0
1366,SPA-2016-00275-LCO,0,0,0
1367,SAC-2015-00869,1,0,1
1368,MVK-2017-00506-TB,0,0,0
1369,MVN-2019-01231-SR,0,0,1
1370,LRC-2015-00454,0,0,0
1371,NAN-2015-01577-USH,0,0,1
1372,SAC-2017-00113,0,0,0
1373,NWO-2017-00535-BIS,0,0,0
1374,SAW-2012-00598,0,0,1
1375,MVP-2020-00257-JRH,0,0,0
1376,SAC-2016-01023,0,0,0
1377,LRH-2016-00520,0,0,0
1378,SPL-2015-00549-BLR,0,0,0
1379,SAC-2018-01937,0,0,0
1380,SAC-2019-00586,0,0,1
1381,SPK-2014-00755,0,0,0
1382,SAC-2018-00884,0,0,1
1383,SAC-2016-00769,0,0,1
1384,MVM-2016-00270-jkb,0,0,0
1385,MVP-2018-01091-MHK,0,0,0
1386,MVK-2018-00418,0,0,0
1387,POA-2016-00571,0,0,0
1388,MVK-2017-00623-TB,0,0,0
1389,SWL-2018-00041,0,0,1
1390,LRH-2014-00892-OHR,0,0,0
1391,SWG-2015-00616,0,0,0
1392,NWO-2019-01064-PIE,0,0,0
1393,SWG-2018-00460,1,0,1
1394,SWG-2016-01074,0,0,1
1395,SAC-2018-01487,0,0,1
